"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","1","Entry702",10174,4,18
"2","1","Entry912",10175,5,18
"2","1","Entry234",10176,6,18
"2","1","Entry60",10177,7,18
"2","1","Entry508",10178,8,18
"2","1","Entry265",10179,9,18
"2","1","Entry921",10180,10,18
"2","1","Entry570",10181,1,19
"2","1","Entry333",10182,2,19
"2","1","Entry693",10183,3,19
"2","1","Entry368",10184,4,19
"2","1","Entry323",10185,5,19
"2","1","Entry101",10186,6,19
"2","1","Entry372",10187,7,19
"2","1","Entry715",10188,8,19
"2","1","Entry524",10189,9,19
"2","1","Entry659",10190,10,19
"2","1","Entry687",10191,1,20
"2","1","Entry361",10192,2,20
"2","1","Entry961",10193,3,20
"2","1","Entry341",10194,4,20
"2","1","Entry541",10195,5,20
"2","1","Entry774",10196,6,20
"2","1","Entry11",10197,7,20
"2","1","Entry249",10198,8,20
"2","1","Entry565",10199,9,20
"2","1","Entry692",10200,10,20
"2","1","Entry98",10201,1,21
"2","1","Entry66",10202,2,21
"2","1","Entry871",10203,3,21
"2","1","Entry940",10204,4,21
"2","1","Entry407",10205,5,21
"2","1","Entry908",10206,6,21
"2","1","Entry187",10207,7,21
"2","1","Entry214",10208,8,21
"2","1","Entry741",10209,9,21
"2","1","Entry25",10210,10,21
"2","1","Entry59",10211,1,22
"2","1","Entry930",10212,2,22
"2","1","Entry287",10213,3,22
"2","1","Entry895",10214,4,22
"2","1","Entry870",10215,5,22
"2","1","Entry627",10216,6,22
"2","1","Entry301",10217,7,22
"2","1","Entry865",10218,8,22
"2","1","Entry676",10219,9,22
"2","1","Entry652",10220,10,22
"2","1","Entry137",10221,1,23
"2","1","Entry945",10222,2,23
"2","1","Entry972",10223,3,23
"2","1","Entry718",10224,4,23
"2","1","Entry338",10225,5,23
"2","1","Entry342",10226,6,23
"2","1","Entry507",10227,7,23
"2","1","Entry922",10228,8,23
"2","1","Entry157",10229,9,23
"2","1","Entry528",10230,10,23
"2","1","Entry272",10231,1,24
"2","1","Entry397",10232,2,24
"2","1","Entry248",10233,3,24
"2","1","Entry309",10234,4,24
"2","1","Entry529",10235,5,24
"2","1","Entry611",10236,6,24
"2","1","Entry873",10237,7,24
"2","1","Entry727",10238,8,24
"2","1","Entry915",10239,9,24
"2","1","Entry153",10240,10,24
"2","1","Entry887",10241,1,25
"2","1","Entry494",10242,2,25
"2","1","Entry755",10243,3,25
"2","1","Entry388",10244,4,25
"2","1","Entry662",10245,5,25
"2","1","Entry808",10246,6,25
"2","1","Entry638",10247,7,25
"2","1","Entry286",10248,8,25
"2","1","Entry857",10249,9,25
"2","1","Entry266",10250,10,25
"2","1","Entry969",10251,1,26
"2","1","Entry686",10252,2,26
"2","1","Entry505",10253,3,26
"2","1","Entry464",10254,4,26
"2","1","Entry206",10255,5,26
"2","1","Entry161",10256,6,26
"2","1","Entry339",10257,7,26
"2","1","Entry444",10258,8,26
"2","1","Entry936",10259,9,26
"2","1","Entry821",10260,10,26
"2","1","Entry1",10261,1,27
"2","1","Entry467",10262,2,27
"2","1","Entry205",10263,3,27
"2","1","Entry311",10264,4,27
"2","1","Entry775",10265,5,27
"2","1","Entry695",10266,6,27
"2","1","Entry630",10267,7,27
"2","1","Entry19",10268,8,27
"2","1","Entry622",10269,9,27
"2","1","Entry794",10270,10,27
"2","1","Entry832",10271,1,28
"2","1","Entry143",10272,2,28
"2","1","Entry453",10273,3,28
"2","1","Entry376",10274,4,28
"2","1","Entry425",10275,5,28
"2","1","Entry829",10276,6,28
"2","1","Entry872",10277,7,28
"2","1","Entry381",10278,8,28
"2","1","Entry556",10279,9,28
"2","1","Entry216",10280,10,28
"2","1","Entry874",10281,1,29
"2","1","Entry503",10282,2,29
"2","1","Entry594",10283,3,29
"2","1","Entry37",10284,4,29
"2","1","Entry679",10285,5,29
"2","1","Entry725",10286,6,29
"2","1","Entry952",10287,7,29
"2","1","Entry532",10288,8,29
"2","1","Entry389",10289,9,29
"2","1","Entry401",10290,10,29
"2","1","Entry935",10291,1,30
"2","1","Entry121",10292,2,30
"2","1","Entry616",10293,3,30
"2","1","Entry402",10294,4,30
"2","1","Entry499",10295,5,30
"2","1","Entry424",10296,6,30
"2","1","Entry355",10297,7,30
"2","1","Entry326",10298,8,30
"2","1","Entry490",10299,9,30
"2","1","Entry612",10300,10,30
"2","1","Entry73",10301,1,31
"2","1","Entry579",10302,2,31
"2","1","Entry217",10303,3,31
"2","1","Entry736",10304,4,31
"2","1","Entry828",10305,5,31
"2","1","Entry847",10306,6,31
"2","1","Entry295",10307,7,31
"2","1","Entry369",10308,8,31
"2","1","Entry307",10309,9,31
"2","1","Entry574",10310,10,31
"2","1","Entry956",10311,1,32
"2","1","Entry362",10312,2,32
"2","1","Entry879",10313,3,32
"2","1","Entry105",10314,4,32
"2","1","Entry72",10315,5,32
"2","1","Entry928",10316,6,32
"2","1","Entry426",10317,7,32
"2","1","Entry982",10318,8,32
"2","1","Entry49",10319,9,32
"2","1","Entry814",10320,10,32
"2","1","Entry804",10321,1,33
"2","1","Entry129",10322,2,33
"2","1","Entry856",10323,3,33
"2","1","Entry888",10324,4,33
"2","1","Entry942",10325,5,33
"2","1","Entry142",10326,6,33
"2","1","Entry41",10327,7,33
"2","1","Entry277",10328,8,33
"2","1","Entry269",10329,9,33
"2","1","Entry617",10330,10,33
"2","1","Entry436",10331,1,34
"2","1","Entry259",10332,2,34
"2","1","Entry650",10333,3,34
"2","1","Entry566",10334,4,34
"2","1","Entry63",10335,5,34
"2","1","Entry761",10336,6,34
"2","1","Entry817",10337,7,34
"2","1","Entry450",10338,8,34
"2","1","Entry399",10339,9,34
"2","1","Entry783",10340,10,34
"2","1","Entry518",10341,1,35
"2","1","Entry51",10342,2,35
"2","1","Entry345",10343,3,35
"2","1","Entry281",10344,4,35
"2","1","Entry649",10345,5,35
"2","1","Entry431",10346,6,35
"2","1","Entry64",10347,7,35
"2","1","Entry606",10348,8,35
"2","1","Entry260",10349,9,35
"2","1","Entry860",10350,10,35
"2","1","Entry753",10351,1,36
"2","1","Entry299",10352,2,36
"2","1","Entry321",10353,3,36
"2","1","Entry506",10354,4,36
"2","1","Entry405",10355,5,36
"2","1","Entry454",10356,6,36
"2","1","Entry171",10357,7,36
"2","1","Entry308",10358,8,36
"2","1","Entry240",10359,9,36
"2","1","Entry937",10360,10,36
"2","1","Entry552",10361,1,37
"2","1","Entry604",10362,2,37
"2","1","Entry707",10363,3,37
"2","1","Entry495",10364,4,37
"2","1","Entry141",10365,5,37
"2","1","Entry818",10366,6,37
"2","1","Entry943",10367,7,37
"2","1","Entry348",10368,8,37
"2","1","Entry70",10369,9,37
"2","1","Entry844",10370,10,37
"2","1","Entry471",10371,1,38
"2","1","Entry239",10372,2,38
"2","1","Entry148",10373,3,38
"2","1","Entry52",10374,4,38
"2","1","Entry320",10375,5,38
"2","1","Entry280",10376,6,38
"2","1","Entry371",10377,7,38
"2","1","Entry418",10378,8,38
"2","1","Entry962",10379,9,38
"2","1","Entry394",10380,10,38
"2","1","Entry846",10381,1,39
"2","1","Entry317",10382,2,39
"2","1","Entry356",10383,3,39
"2","1","Entry698",10384,4,39
"2","1","Entry555",10385,5,39
"2","1","Entry17",10386,6,39
"2","1","Entry551",10387,7,39
"2","1","Entry613",10388,8,39
"2","1","Entry210",10389,9,39
"2","1","Entry838",10390,10,39
"2","1","Entry276",10391,1,40
"2","1","Entry812",10392,2,40
"2","1","Entry577",10393,3,40
"2","1","Entry756",10394,4,40
"2","1","Entry786",10395,5,40
"2","1","Entry377",10396,6,40
"2","1","Entry640",10397,7,40
"2","1","Entry826",10398,8,40
"2","1","Entry681",10399,9,40
"2","1","Entry728",10400,10,40
"2","1","Entry275",10401,1,41
"2","1","Entry445",10402,2,41
"2","1","Entry417",10403,3,41
"2","1","Entry354",10404,4,41
"2","1","Entry990",10405,5,41
"2","1","Entry660",10406,6,41
"2","1","Entry877",10407,7,41
"2","1","Entry172",10408,8,41
"2","1","Entry254",10409,9,41
"2","1","Entry298",10410,10,41
"2","1","Entry34",10411,1,42
"2","1","Entry634",10412,2,42
"2","1","Entry117",10413,3,42
"2","1","Entry963",10414,4,42
"2","1","Entry500",10415,5,42
"2","1","Entry379",10416,6,42
"2","1","Entry979",10417,7,42
"2","1","Entry567",10418,8,42
"2","1","Entry947",10419,9,42
"2","1","Entry50",10420,10,42
"2","1","Entry924",10421,1,43
"2","1","Entry462",10422,2,43
"2","1","Entry768",10423,3,43
"2","1","Entry446",10424,4,43
"2","1","Entry270",10425,5,43
"2","1","Entry423",10426,6,43
"2","1","Entry691",10427,7,43
"2","1","Entry620",10428,8,43
"2","1","Entry30",10429,9,43
"2","1","Entry521",10430,10,43
"2","1","Entry633",10431,1,44
"2","1","Entry360",10432,2,44
"2","1","Entry717",10433,3,44
"2","1","Entry470",10434,4,44
"2","1","Entry726",10435,5,44
"2","1","Entry964",10436,6,44
"2","1","Entry58",10437,7,44
"2","1","Entry744",10438,8,44
"2","1","Entry46",10439,9,44
"2","1","Entry863",10440,10,44
"2","1","Entry130",10441,1,45
"2","1","Entry195",10442,2,45
"2","1","Entry221",10443,3,45
"2","1","Entry516",10444,4,45
"2","1","Entry477",10445,5,45
"2","1","Entry428",10446,6,45
"2","1","Entry721",10447,7,45
"2","1","Entry292",10448,8,45
"2","1","Entry926",10449,9,45
"2","1","Entry849",10450,10,45
"2","1","Entry704",10451,1,46
"2","1","Entry419",10452,2,46
"2","1","Entry799",10453,3,46
"2","1","Entry545",10454,4,46
"2","1","Entry738",10455,5,46
"2","1","Entry118",10456,6,46
"2","1","Entry122",10457,7,46
"2","1","Entry435",10458,8,46
"2","1","Entry422",10459,9,46
"2","1","Entry429",10460,10,46
"2","1","Entry601",10461,1,47
"2","1","Entry57",10462,2,47
"2","1","Entry458",10463,3,47
"2","1","Entry99",10464,4,47
"2","1","Entry344",10465,5,47
"2","1","Entry199",10466,6,47
"2","1","Entry906",10467,7,47
"2","1","Entry892",10468,8,47
"2","1","Entry133",10469,9,47
"2","1","Entry463",10470,10,47
"2","1","Entry154",10471,1,48
"2","1","Entry825",10472,2,48
"2","1","Entry65",10473,3,48
"2","1","Entry931",10474,4,48
"2","1","Entry835",10475,5,48
"2","1","Entry140",10476,6,48
"2","1","Entry29",10477,7,48
"2","1","Entry427",10478,8,48
"2","1","Entry740",10479,9,48
"2","1","Entry884",10480,10,48
"2","1","Entry56",10481,1,49
"2","1","Entry215",10482,2,49
"2","1","Entry977",10483,3,49
"2","1","Entry580",10484,4,49
"2","1","Entry600",10485,5,49
"2","1","Entry595",10486,6,49
"2","1","Entry166",10487,7,49
"2","1","Entry22",10488,8,49
"2","1","Entry690",10489,9,49
"2","1","Entry91",10490,10,49
"2","1","Entry833",10491,1,50
"2","1","Entry97",10492,2,50
"2","1","Entry158",10493,3,50
"2","1","Entry247",10494,4,50
"2","1","Entry705",10495,5,50
"2","1","Entry654",10496,6,50
"2","1","Entry537",10497,7,50
"2","1","Entry336",10498,8,50
"2","1","Entry335",10499,9,50
"2","1","Entry624",10500,10,50
"2","1","Entry602",10501,1,51
"2","1","Entry663",10502,2,51
"2","1","Entry614",10503,3,51
"2","1","Entry87",10504,4,51
"2","1","Entry108",10505,5,51
"2","1","Entry185",10506,6,51
"2","1","Entry520",10507,7,51
"2","1","Entry950",10508,8,51
"2","1","Entry719",10509,9,51
"2","1","Entry220",10510,10,51
"2","1","Entry823",10511,1,52
"2","1","Entry578",10512,2,52
"2","1","Entry536",10513,3,52
"2","1","Entry568",10514,4,52
"2","1","Entry183",10515,5,52
"2","1","Entry289",10516,6,52
"2","1","Entry557",10517,7,52
"2","1","Entry781",10518,8,52
"2","1","Entry708",10519,9,52
"2","1","Entry135",10520,10,52
"2","1","Entry598",10521,1,53
"2","1","Entry549",10522,2,53
"2","1","Entry932",10523,3,53
"2","1","Entry244",10524,4,53
"2","1","Entry232",10525,5,53
"2","1","Entry139",10526,6,53
"2","1","Entry390",10527,7,53
"2","1","Entry410",10528,8,53
"2","1","Entry350",10529,9,53
"2","1","Entry191",10530,10,53
"2","1","Entry916",10531,1,54
"2","1","Entry168",10532,2,54
"2","1","Entry252",10533,3,54
"2","1","Entry366",10534,4,54
"2","1","Entry383",10535,5,54
"2","1","Entry593",10536,6,54
"2","1","Entry869",10537,7,54
"2","1","Entry583",10538,8,54
"2","1","Entry491",10539,9,54
"2","1","Entry176",10540,10,54
"2","1","Entry841",10541,1,55
"2","1","Entry664",10542,2,55
"2","1","Entry999",10543,3,55
"2","1","Entry628",10544,4,55
"2","1","Entry164",10545,5,55
"2","1","Entry225",10546,6,55
"2","1","Entry324",10547,7,55
"2","1","Entry994",10548,8,55
"2","1","Entry126",10549,9,55
"2","1","Entry45",10550,10,55
"2","1","Entry304",10551,1,56
"2","1","Entry683",10552,2,56
"2","1","Entry31",10553,3,56
"2","1","Entry875",10554,4,56
"2","1","Entry798",10555,5,56
"2","1","Entry35",10556,6,56
"2","1","Entry784",10557,7,56
"2","1","Entry16",10558,8,56
"2","1","Entry18",10559,9,56
"2","1","Entry125",10560,10,56
"2","1","Entry907",10561,1,57
"2","1","Entry944",10562,2,57
"2","1","Entry175",10563,3,57
"2","1","Entry42",10564,4,57
"2","1","Entry62",10565,5,57
"2","1","Entry723",10566,6,57
"2","1","Entry742",10567,7,57
"2","1","Entry837",10568,8,57
"2","1","Entry955",10569,9,57
"2","1","Entry474",10570,10,57
"2","1","Entry282",10571,1,58
"2","1","Entry274",10572,2,58
"2","1","Entry618",10573,3,58
"2","1","Entry976",10574,4,58
"2","1","Entry273",10575,5,58
"2","1","Entry302",10576,6,58
"2","1","Entry868",10577,7,58
"2","1","Entry501",10578,8,58
"2","1","Entry364",10579,9,58
"2","1","Entry625",10580,10,58
"2","1","Entry134",10581,1,59
"2","1","Entry772",10582,2,59
"2","1","Entry74",10583,3,59
"2","1","Entry398",10584,4,59
"2","1","Entry920",10585,5,59
"2","1","Entry677",10586,6,59
"2","1","Entry603",10587,7,59
"2","1","Entry514",10588,8,59
"2","1","Entry684",10589,9,59
"2","1","Entry806",10590,10,59
"2","1","Entry468",10591,1,60
"2","1","Entry451",10592,2,60
"2","1","Entry913",10593,3,60
"2","1","Entry443",10594,4,60
"2","1","Entry854",10595,5,60
"2","1","Entry291",10596,6,60
"2","1","Entry918",10597,7,60
"2","1","Entry319",10598,8,60
"2","1","Entry332",10599,9,60
"2","1","Entry169",10600,10,60
"2","1","Entry197",10601,1,61
"2","1","Entry988",10602,2,61
"2","1","Entry242",10603,3,61
"2","1","Entry231",10604,4,61
"2","1","Entry75",10605,5,61
"2","1","Entry442",10606,6,61
"2","1","Entry754",10607,7,61
"2","1","Entry9",10608,8,61
"2","1","Entry478",10609,9,61
"2","1","Entry746",10610,10,61
"2","1","Entry316",10611,1,62
"2","1","Entry581",10612,2,62
"2","1","Entry819",10613,3,62
"2","1","Entry440",10614,4,62
"2","1","Entry958",10615,5,62
"2","1","Entry412",10616,6,62
"2","1","Entry437",10617,7,62
"2","1","Entry271",10618,8,62
"2","1","Entry770",10619,9,62
"2","1","Entry96",10620,10,62
"2","1","Entry589",10621,1,63
"2","1","Entry995",10622,2,63
"2","1","Entry395",10623,3,63
"2","1","Entry475",10624,4,63
"2","1","Entry23",10625,5,63
"2","1","Entry827",10626,6,63
"2","1","Entry903",10627,7,63
"2","1","Entry420",10628,8,63
"2","1","Entry986",10629,9,63
"2","1","Entry714",10630,10,63
"2","1","Entry14",10631,1,64
"2","1","Entry886",10632,2,64
"2","1","Entry54",10633,3,64
"2","1","Entry256",10634,4,64
"2","1","Entry586",10635,5,64
"2","1","Entry359",10636,6,64
"2","1","Entry852",10637,7,64
"2","1","Entry404",10638,8,64
"2","1","Entry492",10639,9,64
"2","1","Entry76",10640,10,64
"2","1","Entry40",10641,1,65
"2","1","Entry882",10642,2,65
"2","1","Entry859",10643,3,65
"2","1","Entry181",10644,4,65
"2","1","Entry970",10645,5,65
"2","1","Entry762",10646,6,65
"2","1","Entry480",10647,7,65
"2","1","Entry278",10648,8,65
"2","1","Entry378",10649,9,65
"2","1","Entry284",10650,10,65
"2","1","Entry759",10651,1,66
"2","1","Entry68",10652,2,66
"2","1","Entry697",10653,3,66
"2","1","Entry569",10654,4,66
"2","1","Entry177",10655,5,66
"2","1","Entry651",10656,6,66
"2","1","Entry632",10657,7,66
"2","1","Entry406",10658,8,66
"2","1","Entry222",10659,9,66
"2","1","Entry466",10660,10,66
"2","1","Entry765",10661,1,67
"2","1","Entry493",10662,2,67
"2","1","Entry966",10663,3,67
"2","1","Entry151",10664,4,67
"2","1","Entry392",10665,5,67
"2","1","Entry682",10666,6,67
"2","1","Entry178",10667,7,67
"2","1","Entry391",10668,8,67
"2","1","Entry306",10669,9,67
"2","1","Entry408",10670,10,67
"2","1","Entry572",10671,1,68
"2","1","Entry685",10672,2,68
"2","1","Entry131",10673,3,68
"2","1","Entry791",10674,4,68
"2","1","Entry815",10675,5,68
"2","1","Entry752",10676,6,68
"2","1","Entry489",10677,7,68
"2","1","Entry891",10678,8,68
"2","1","Entry665",10679,9,68
"2","1","Entry24",10680,10,68
"2","1","Entry498",10681,1,69
"2","1","Entry526",10682,2,69
"2","1","Entry996",10683,3,69
"2","1","Entry90",10684,4,69
"2","1","Entry553",10685,5,69
"2","1","Entry645",10686,6,69
"2","1","Entry459",10687,7,69
"2","1","Entry228",10688,8,69
"2","1","Entry159",10689,9,69
"2","1","Entry709",10690,10,69
"2","1","Entry67",10691,1,70
"2","1","Entry543",10692,2,70
"2","1","Entry257",10693,3,70
"2","1","Entry351",10694,4,70
"2","1","Entry212",10695,5,70
"2","1","Entry743",10696,6,70
"2","1","Entry527",10697,7,70
"2","1","Entry910",10698,8,70
"2","1","Entry801",10699,9,70
"2","1","Entry114",10700,10,70
"2","1","Entry978",10701,1,71
"2","1","Entry949",10702,2,71
"2","1","Entry724",10703,3,71
"2","1","Entry224",10704,4,71
"2","1","Entry953",10705,5,71
"2","1","Entry413",10706,6,71
"2","1","Entry597",10707,7,71
"2","1","Entry777",10708,8,71
"2","1","Entry880",10709,9,71
"2","1","Entry563",10710,10,71
"2","1","Entry512",10711,1,72
"2","1","Entry998",10712,2,72
"2","1","Entry731",10713,3,72
"2","1","Entry115",10714,4,72
"2","1","Entry733",10715,5,72
"2","1","Entry609",10716,6,72
"2","1","Entry735",10717,7,72
"2","1","Entry763",10718,8,72
"2","1","Entry544",10719,9,72
"2","1","Entry367",10720,10,72
"2","1","Entry194",10721,1,73
"2","1","Entry954",10722,2,73
"2","1","Entry975",10723,3,73
"2","1","Entry47",10724,4,73
"2","1","Entry539",10725,5,73
"2","1","Entry314",10726,6,73
"2","1","Entry482",10727,7,73
"2","1","Entry12",10728,8,73
"2","1","Entry384",10729,9,73
"2","1","Entry790",10730,10,73
"2","1","Entry318",10731,1,74
"2","1","Entry890",10732,2,74
"2","1","Entry294",10733,3,74
"2","1","Entry706",10734,4,74
"2","1","Entry535",10735,5,74
"2","1","Entry991",10736,6,74
"2","1","Entry119",10737,7,74
"2","1","Entry750",10738,8,74
"2","1","Entry608",10739,9,74
"2","1","Entry448",10740,10,74
"2","1","Entry748",10741,1,75
"2","1","Entry861",10742,2,75
"2","1","Entry340",10743,3,75
"2","1","Entry959",10744,4,75
"2","1","Entry7",10745,5,75
"2","1","Entry904",10746,6,75
"2","1","Entry179",10747,7,75
"2","1","Entry102",10748,8,75
"2","1","Entry670",10749,9,75
"2","1","Entry486",10750,10,75
"2","1","Entry809",10751,1,76
"2","1","Entry84",10752,2,76
"2","1","Entry39",10753,3,76
"2","1","Entry678",10754,4,76
"2","1","Entry387",10755,5,76
"2","1","Entry822",10756,6,76
"2","1","Entry778",10757,7,76
"2","1","Entry88",10758,8,76
"2","1","Entry550",10759,9,76
"2","1","Entry246",10760,10,76
"2","1","Entry901",10761,1,77
"2","1","Entry106",10762,2,77
"2","1","Entry375",10763,3,77
"2","1","Entry2",10764,4,77
"2","1","Entry6",10765,5,77
"2","1","Entry297",10766,6,77
"2","1","Entry312",10767,7,77
"2","1","Entry525",10768,8,77
"2","1","Entry268",10769,9,77
"2","1","Entry615",10770,10,77
"2","1","Entry203",10771,1,78
"2","1","Entry170",10772,2,78
"2","1","Entry421",10773,3,78
"2","1","Entry241",10774,4,78
"2","1","Entry124",10775,5,78
"2","1","Entry182",10776,6,78
"2","1","Entry237",10777,7,78
"2","1","Entry737",10778,8,78
"2","1","Entry349",10779,9,78
"2","1","Entry558",10780,10,78
"2","1","Entry230",10781,1,79
"2","1","Entry145",10782,2,79
"2","1","Entry987",10783,3,79
"2","1","Entry607",10784,4,79
"2","1","Entry584",10785,5,79
"2","1","Entry103",10786,6,79
"2","1","Entry957",10787,7,79
"2","1","Entry711",10788,8,79
"2","1","Entry363",10789,9,79
"2","1","Entry86",10790,10,79
"2","1","Entry303",10791,1,80
"2","1","Entry897",10792,2,80
"2","1","Entry174",10793,3,80
"2","1","Entry917",10794,4,80
"2","1","Entry430",10795,5,80
"2","1","Entry439",10796,6,80
"2","1","Entry330",10797,7,80
"2","1","Entry79",10798,8,80
"2","1","Entry104",10799,9,80
"2","1","Entry113",10800,10,80
"2","1","Entry960",10801,1,81
"2","1","Entry219",10802,2,81
"2","1","Entry328",10803,3,81
"2","1","Entry655",10804,4,81
"2","1","Entry190",10805,5,81
"2","1","Entry457",10806,6,81
"2","1","Entry409",10807,7,81
"2","1","Entry642",10808,8,81
"2","1","Entry905",10809,9,81
"2","1","Entry238",10810,10,81
"2","1","Entry769",10811,1,82
"2","1","Entry700",10812,2,82
"2","1","Entry800",10813,3,82
"2","1","Entry434",10814,4,82
"2","1","Entry668",10815,5,82
"2","1","Entry661",10816,6,82
"2","1","Entry441",10817,7,82
"2","1","Entry851",10818,8,82
"2","1","Entry310",10819,9,82
"2","1","Entry465",10820,10,82
"2","1","Entry899",10821,1,83
"2","1","Entry44",10822,2,83
"2","1","Entry188",10823,3,83
"2","1","Entry61",10824,4,83
"2","1","Entry842",10825,5,83
"2","1","Entry699",10826,6,83
"2","1","Entry300",10827,7,83
"2","1","Entry789",10828,8,83
"2","1","Entry925",10829,9,83
"2","1","Entry820",10830,10,83
"2","1","Entry416",10831,1,84
"2","1","Entry438",10832,2,84
"2","1","Entry95",10833,3,84
"2","1","Entry855",10834,4,84
"2","1","Entry534",10835,5,84
"2","1","Entry713",10836,6,84
