"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
3,2,4,15,"Entry286",2354
3,2,5,15,"Entry745",2355
3,2,6,15,"Entry650",2356
3,2,7,15,"Entry399",2357
3,2,8,15,"Entry625",2358
3,2,9,15,"Entry70",2359
3,2,10,15,"Entry246",2360
3,2,11,15,"Entry244",2361
3,2,12,15,"Entry218",2362
3,2,13,15,"Entry186",2363
3,2,14,15,"Entry591",2364
3,2,15,15,"Entry324",2365
3,2,16,15,"Entry401",2366
3,2,17,15,"Entry298",2367
3,2,18,15,"Entry321",2368
3,2,19,15,"Entry534",2369
3,2,20,15,"Entry476",2370
3,2,21,15,"Entry526",2371
3,2,22,15,"Entry658",2372
3,2,23,15,"Entry590",2373
3,2,24,15,"Entry220",2374
3,2,25,15,"Entry412",2375
3,2,1,16,"Entry499",2376
3,2,2,16,"Entry117",2377
3,2,3,16,"Entry429",2378
3,2,4,16,"Entry150",2379
3,2,5,16,"Entry734",2380
3,2,6,16,"Entry276",2381
3,2,7,16,"Entry86",2382
3,2,8,16,"Entry647",2383
3,2,9,16,"Entry531",2384
3,2,10,16,"Entry649",2385
3,2,11,16,"Entry247",2386
3,2,12,16,"Entry503",2387
3,2,13,16,"Entry549",2388
3,2,14,16,"Entry212",2389
3,2,15,16,"Entry195",2390
3,2,16,16,"Entry284",2391
3,2,17,16,"Entry406",2392
3,2,18,16,"Entry504",2393
3,2,19,16,"Entry637",2394
3,2,20,16,"Entry685",2395
3,2,21,16,"Entry252",2396
3,2,22,16,"Entry584",2397
3,2,23,16,"Entry529",2398
3,2,24,16,"Entry345",2399
3,2,25,16,"Entry183",2400
3,2,1,17,"Entry128",2401
3,2,2,17,"Entry749",2402
3,2,3,17,"Entry288",2403
3,2,4,17,"Entry644",2404
3,2,5,17,"Entry362",2405
3,2,6,17,"Entry123",2406
3,2,7,17,"Entry710",2407
3,2,8,17,"Entry435",2408
3,2,9,17,"Entry391",2409
3,2,10,17,"Entry605",2410
3,2,11,17,"Entry214",2411
3,2,12,17,"Entry176",2412
3,2,13,17,"Entry102",2413
3,2,14,17,"Entry210",2414
3,2,15,17,"Entry727",2415
3,2,16,17,"Entry441",2416
3,2,17,17,"Entry197",2417
3,2,18,17,"Entry166",2418
3,2,19,17,"Entry217",2419
3,2,20,17,"Entry742",2420
3,2,21,17,"Entry459",2421
3,2,22,17,"Entry295",2422
3,2,23,17,"Entry521",2423
3,2,24,17,"Entry104",2424
3,2,25,17,"Entry519",2425
3,2,1,18,"Entry415",2426
3,2,2,18,"Entry27",2427
3,2,3,18,"Entry203",2428
3,2,4,18,"Entry88",2429
3,2,5,18,"Entry171",2430
3,2,6,18,"Entry484",2431
3,2,7,18,"Entry367",2432
3,2,8,18,"Entry507",2433
3,2,9,18,"Entry56",2434
3,2,10,18,"Entry724",2435
3,2,11,18,"Entry315",2436
3,2,12,18,"Entry318",2437
3,2,13,18,"Entry683",2438
3,2,14,18,"Entry304",2439
3,2,15,18,"Entry439",2440
3,2,16,18,"Entry68",2441
3,2,17,18,"Entry624",2442
3,2,18,18,"Entry747",2443
3,2,19,18,"Entry449",2444
3,2,20,18,"Entry750",2445
3,2,21,18,"Entry574",2446
3,2,22,18,"Entry327",2447
3,2,23,18,"Entry143",2448
3,2,24,18,"Entry465",2449
3,2,25,18,"Entry692",2450
3,2,1,19,"Entry622",2451
3,2,2,19,"Entry157",2452
3,2,3,19,"Entry320",2453
3,2,4,19,"Entry602",2454
3,2,5,19,"Entry348",2455
3,2,6,19,"Entry604",2456
3,2,7,19,"Entry518",2457
3,2,8,19,"Entry725",2458
3,2,9,19,"Entry431",2459
3,2,10,19,"Entry163",2460
3,2,11,19,"Entry404",2461
3,2,12,19,"Entry69",2462
3,2,13,19,"Entry29",2463
3,2,14,19,"Entry271",2464
3,2,15,19,"Entry635",2465
3,2,16,19,"Entry114",2466
3,2,17,19,"Entry293",2467
3,2,18,19,"Entry442",2468
3,2,19,19,"Entry389",2469
3,2,20,19,"Entry508",2470
3,2,21,19,"Entry547",2471
3,2,22,19,"Entry440",2472
3,2,23,19,"Entry39",2473
3,2,24,19,"Entry177",2474
3,2,25,19,"Entry730",2475
3,2,1,20,"Entry413",2476
3,2,2,20,"Entry77",2477
3,2,3,20,"Entry394",2478
3,2,4,20,"Entry332",2479
3,2,5,20,"Entry436",2480
3,2,6,20,"Entry206",2481
3,2,7,20,"Entry368",2482
3,2,8,20,"Entry680",2483
3,2,9,20,"Entry393",2484
3,2,10,20,"Entry279",2485
3,2,11,20,"Entry596",2486
3,2,12,20,"Entry536",2487
3,2,13,20,"Entry110",2488
3,2,14,20,"Entry563",2489
3,2,15,20,"Entry397",2490
3,2,16,20,"Entry707",2491
3,2,17,20,"Entry748",2492
3,2,18,20,"Entry243",2493
3,2,19,20,"Entry450",2494
3,2,20,20,"Entry198",2495
3,2,21,20,"Entry234",2496
3,2,22,20,"Entry510",2497
3,2,23,20,"Entry330",2498
3,2,24,20,"Entry456",2499
3,2,25,20,"Entry485",2500
3,2,1,21,"Entry462",2501
3,2,2,21,"Entry297",2502
3,2,3,21,"Entry261",2503
3,2,4,21,"Entry120",2504
3,2,5,21,"Entry430",2505
3,2,6,21,"Entry493",2506
3,2,7,21,"Entry627",2507
3,2,8,21,"Entry419",2508
3,2,9,21,"Entry387",2509
3,2,10,21,"Entry277",2510
3,2,11,21,"Entry533",2511
3,2,12,21,"Entry696",2512
3,2,13,21,"Entry78",2513
3,2,14,21,"Entry301",2514
3,2,15,21,"Entry446",2515
3,2,16,21,"Entry343",2516
3,2,17,21,"Entry200",2517
3,2,18,21,"Entry457",2518
3,2,19,21,"Entry400",2519
3,2,20,21,"Entry543",2520
3,2,21,21,"Entry2",2521
3,2,22,21,"Entry47",2522
3,2,23,21,"Entry667",2523
3,2,24,21,"Entry185",2524
3,2,25,21,"Entry329",2525
3,2,1,22,"Entry523",2526
3,2,2,22,"Entry660",2527
3,2,3,22,"Entry229",2528
3,2,4,22,"Entry609",2529
3,2,5,22,"Entry25",2530
3,2,6,22,"Entry54",2531
3,2,7,22,"Entry607",2532
3,2,8,22,"Entry344",2533
3,2,9,22,"Entry28",2534
3,2,10,22,"Entry4",2535
3,2,11,22,"Entry694",2536
3,2,12,22,"Entry453",2537
3,2,13,22,"Entry258",2538
3,2,14,22,"Entry427",2539
3,2,15,22,"Entry13",2540
3,2,16,22,"Entry733",2541
3,2,17,22,"Entry612",2542
3,2,18,22,"Entry653",2543
3,2,19,22,"Entry454",2544
3,2,20,22,"Entry172",2545
3,2,21,22,"Entry145",2546
3,2,22,22,"Entry219",2547
3,2,23,22,"Entry715",2548
3,2,24,22,"Entry716",2549
3,2,25,22,"Entry122",2550
3,2,1,23,"Entry159",2551
3,2,2,23,"Entry209",2552
3,2,3,23,"Entry213",2553
3,2,4,23,"Entry489",2554
3,2,5,23,"Entry370",2555
3,2,6,23,"Entry280",2556
3,2,7,23,"Entry292",2557
3,2,8,23,"Entry634",2558
3,2,9,23,"Entry423",2559
3,2,10,23,"Entry115",2560
3,2,11,23,"Entry67",2561
3,2,12,23,"Entry720",2562
3,2,13,23,"Entry675",2563
3,2,14,23,"Entry481",2564
3,2,15,23,"Entry238",2565
3,2,16,23,"Entry530",2566
3,2,17,23,"Entry478",2567
3,2,18,23,"Entry179",2568
3,2,19,23,"Entry365",2569
3,2,20,23,"Entry48",2570
3,2,21,23,"Entry355",2571
3,2,22,23,"Entry395",2572
3,2,23,23,"Entry541",2573
3,2,24,23,"Entry15",2574
3,2,25,23,"Entry482",2575
3,2,1,24,"Entry546",2576
3,2,2,24,"Entry31",2577
3,2,3,24,"Entry566",2578
3,2,4,24,"Entry513",2579
3,2,5,24,"Entry561",2580
3,2,6,24,"Entry540",2581
3,2,7,24,"Entry353",2582
3,2,8,24,"Entry598",2583
3,2,9,24,"Entry575",2584
3,2,10,24,"Entry630",2585
3,2,11,24,"Entry568",2586
3,2,12,24,"Entry473",2587
3,2,13,24,"Entry175",2588
3,2,14,24,"Entry736",2589
3,2,15,24,"Entry317",2590
3,2,16,24,"Entry443",2591
3,2,17,24,"Entry488",2592
3,2,18,24,"Entry713",2593
3,2,19,24,"Entry636",2594
3,2,20,24,"Entry614",2595
3,2,21,24,"Entry30",2596
3,2,22,24,"Entry228",2597
3,2,23,24,"Entry497",2598
3,2,24,24,"Entry91",2599
3,2,25,24,"Entry19",2600
3,2,1,25,"Entry139",2601
3,2,2,25,"Entry93",2602
3,2,3,25,"Entry500",2603
3,2,4,25,"Entry65",2604
3,2,5,25,"Entry472",2605
3,2,6,25,"Entry265",2606
3,2,7,25,"Entry608",2607
3,2,8,25,"Entry287",2608
3,2,9,25,"Entry560",2609
3,2,10,25,"Entry125",2610
3,2,11,25,"Entry385",2611
3,2,12,25,"Entry461",2612
3,2,13,25,"Entry545",2613
3,2,14,25,"Entry12",2614
3,2,15,25,"Entry16",2615
3,2,16,25,"Entry20",2616
3,2,17,25,"Entry620",2617
3,2,18,25,"Entry555",2618
3,2,19,25,"Entry60",2619
3,2,20,25,"Entry380",2620
3,2,21,25,"Entry46",2621
3,2,22,25,"Entry18",2622
3,2,23,25,"Entry571",2623
3,2,24,25,"Entry58",2624
3,2,25,25,"Entry333",2625
3,2,1,26,"Entry349",2626
3,2,2,26,"Entry249",2627
3,2,3,26,"Entry59",2628
3,2,4,26,"Entry689",2629
3,2,5,26,"Entry235",2630
3,2,6,26,"Entry525",2631
3,2,7,26,"Entry695",2632
3,2,8,26,"Entry693",2633
3,2,9,26,"Entry364",2634
3,2,10,26,"Entry281",2635
3,2,11,26,"Entry552",2636
3,2,12,26,"Entry479",2637
3,2,13,26,"Entry487",2638
3,2,14,26,"Entry655",2639
3,2,15,26,"Entry498",2640
3,2,16,26,"Entry426",2641
3,2,17,26,"Entry418",2642
3,2,18,26,"Entry283",2643
3,2,19,26,"Entry34",2644
3,2,20,26,"Entry722",2645
3,2,21,26,"Entry202",2646
3,2,22,26,"Entry516",2647
3,2,23,26,"Entry717",2648
3,2,24,26,"Entry682",2649
3,2,25,26,"Entry64",2650
3,2,1,27,"Entry677",2651
3,2,2,27,"Entry137",2652
3,2,3,27,"Entry433",2653
3,2,4,27,"Entry366",2654
3,2,5,27,"Entry681",2655
3,2,6,27,"Entry116",2656
3,2,7,27,"Entry62",2657
3,2,8,27,"Entry148",2658
3,2,9,27,"Entry151",2659
3,2,10,27,"Entry564",2660
3,2,11,27,"Entry726",2661
3,2,12,27,"Entry105",2662
3,2,13,27,"Entry194",2663
3,2,14,27,"Entry169",2664
3,2,15,27,"Entry7",2665
3,2,16,27,"Entry671",2666
3,2,17,27,"Entry113",2667
3,2,18,27,"Entry648",2668
3,2,19,27,"Entry260",2669
3,2,20,27,"Entry268",2670
3,2,21,27,"Entry383",2671
3,2,22,27,"Entry690",2672
3,2,23,27,"Entry240",2673
3,2,24,27,"Entry371",2674
3,2,25,27,"Entry578",2675
3,2,1,28,"Entry275",2676
3,2,2,28,"Entry191",2677
3,2,3,28,"Entry274",2678
3,2,4,28,"Entry165",2679
3,2,5,28,"Entry178",2680
3,2,6,28,"Entry422",2681
3,2,7,28,"Entry314",2682
3,2,8,28,"Entry133",2683
3,2,9,28,"Entry557",2684
3,2,10,28,"Entry548",2685
3,2,11,28,"Entry559",2686
3,2,12,28,"Entry678",2687
3,2,13,28,"Entry221",2688
3,2,14,28,"Entry129",2689
3,2,15,28,"Entry382",2690
3,2,16,28,"Entry357",2691
3,2,17,28,"Entry305",2692
3,2,18,28,"Entry740",2693
3,2,19,28,"Entry147",2694
3,2,20,28,"Entry673",2695
3,2,21,28,"Entry259",2696
3,2,22,28,"Entry597",2697
3,2,23,28,"Entry52",2698
3,2,24,28,"Entry323",2699
3,2,25,28,"Entry338",2700
3,2,1,29,"Entry606",2701
3,2,2,29,"Entry84",2702
3,2,3,29,"Entry6",2703
3,2,4,29,"Entry539",2704
3,2,5,29,"Entry207",2705
3,2,6,29,"Entry37",2706
3,2,7,29,"Entry237",2707
3,2,8,29,"Entry223",2708
3,2,9,29,"Entry537",2709
3,2,10,29,"Entry358",2710
3,2,11,29,"Entry224",2711
3,2,12,29,"Entry631",2712
3,2,13,29,"Entry354",2713
3,2,14,29,"Entry331",2714
3,2,15,29,"Entry257",2715
3,2,16,29,"Entry474",2716
3,2,17,29,"Entry428",2717
3,2,18,29,"Entry576",2718
3,2,19,29,"Entry75",2719
3,2,20,29,"Entry375",2720
3,2,21,29,"Entry613",2721
3,2,22,29,"Entry538",2722
3,2,23,29,"Entry621",2723
3,2,24,29,"Entry641",2724
3,2,25,29,"Entry335",2725
3,2,1,30,"Entry55",2726
3,2,2,30,"Entry79",2727
3,2,3,30,"Entry502",2728
3,2,4,30,"Entry254",2729
3,2,5,30,"Entry645",2730
3,2,6,30,"Entry35",2731
3,2,7,30,"Entry480",2732
3,2,8,30,"Entry674",2733
3,2,9,30,"Entry506",2734
3,2,10,30,"Entry669",2735
3,2,11,30,"Entry23",2736
3,2,12,30,"Entry168",2737
3,2,13,30,"Entry723",2738
3,2,14,30,"Entry326",2739
3,2,15,30,"Entry101",2740
3,2,16,30,"Entry236",2741
3,2,17,30,"Entry570",2742
3,2,18,30,"Entry87",2743
3,2,19,30,"Entry494",2744
3,2,20,30,"Entry629",2745
3,2,21,30,"Entry595",2746
3,2,22,30,"Entry599",2747
3,2,23,30,"Entry14",2748
3,2,24,30,"Entry646",2749
3,2,25,30,"Entry721",2750
