"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","4","Entry825",40192,39,20
"1","4","Entry219",40193,38,20
"1","4","Entry637",40194,37,20
"1","4","Entry259",40195,36,20
"1","4","Entry327",40196,35,20
"1","4","Entry148",40197,34,20
"1","4","Entry955",40198,33,20
"1","4","Entry533",40199,32,20
"1","4","Entry437",40200,31,20
"1","4","Entry123",40201,31,21
"1","4","Entry554",40202,32,21
"1","4","Entry35",40203,33,21
"1","4","Entry470",40204,34,21
"1","4","Entry971",40205,35,21
"1","4","Entry733",40206,36,21
"1","4","Entry374",40207,37,21
"1","4","Entry346",40208,38,21
"1","4","Entry136",40209,39,21
"1","4","Entry157",40210,40,21
"1","4","Entry457",40211,40,22
"1","4","Entry529",40212,39,22
"1","4","Entry758",40213,38,22
"1","4","Entry25",40214,37,22
"1","4","Entry591",40215,36,22
"1","4","Entry79",40216,35,22
"1","4","Entry772",40217,34,22
"1","4","Entry673",40218,33,22
"1","4","Entry18",40219,32,22
"1","4","Entry502",40220,31,22
"1","4","Entry383",40221,31,23
"1","4","Entry924",40222,32,23
"1","4","Entry15",40223,33,23
"1","4","Entry121",40224,34,23
"1","4","Entry191",40225,35,23
"1","4","Entry379",40226,36,23
"1","4","Entry973",40227,37,23
"1","4","Entry357",40228,38,23
"1","4","Entry57",40229,39,23
"1","4","Entry58",40230,40,23
"1","4","Entry239",40231,40,24
"1","4","Entry2",40232,39,24
"1","4","Entry406",40233,38,24
"1","4","Entry388",40234,37,24
"1","4","Entry689",40235,36,24
"1","4","Entry553",40236,35,24
"1","4","Entry528",40237,34,24
"1","4","Entry630",40238,33,24
"1","4","Entry760",40239,32,24
"1","4","Entry430",40240,31,24
"1","4","Entry770",40241,31,25
"1","4","Entry256",40242,32,25
"1","4","Entry424",40243,33,25
"1","4","Entry576",40244,34,25
"1","4","Entry227",40245,35,25
"1","4","Entry175",40246,36,25
"1","4","Entry800",40247,37,25
"1","4","Entry837",40248,38,25
"1","4","Entry172",40249,39,25
"1","4","Entry337",40250,40,25
"1","4","Entry106",40251,40,26
"1","4","Entry421",40252,39,26
"1","4","Entry381",40253,38,26
"1","4","Entry308",40254,37,26
"1","4","Entry426",40255,36,26
"1","4","Entry602",40256,35,26
"1","4","Entry686",40257,34,26
"1","4","Entry889",40258,33,26
"1","4","Entry29",40259,32,26
"1","4","Entry164",40260,31,26
"1","4","Entry612",40261,31,27
"1","4","Entry997",40262,32,27
"1","4","Entry980",40263,33,27
"1","4","Entry620",40264,34,27
"1","4","Entry881",40265,35,27
"1","4","Entry226",40266,36,27
"1","4","Entry184",40267,37,27
"1","4","Entry452",40268,38,27
"1","4","Entry510",40269,39,27
"1","4","Entry204",40270,40,27
"1","4","Entry174",40271,40,28
"1","4","Entry710",40272,39,28
"1","4","Entry697",40273,38,28
"1","4","Entry54",40274,37,28
"1","4","Entry702",40275,36,28
"1","4","Entry460",40276,35,28
"1","4","Entry221",40277,34,28
"1","4","Entry731",40278,33,28
"1","4","Entry397",40279,32,28
"1","4","Entry882",40280,31,28
"1","4","Entry53",40281,31,29
"1","4","Entry24",40282,32,29
"1","4","Entry788",40283,33,29
"1","4","Entry750",40284,34,29
"1","4","Entry304",40285,35,29
"1","4","Entry127",40286,36,29
"1","4","Entry449",40287,37,29
"1","4","Entry427",40288,38,29
"1","4","Entry335",40289,39,29
"1","4","Entry917",40290,40,29
"1","4","Entry61",40291,40,30
"1","4","Entry982",40292,39,30
"1","4","Entry847",40293,38,30
"1","4","Entry242",40294,37,30
"1","4","Entry819",40295,36,30
"1","4","Entry826",40296,35,30
"1","4","Entry929",40297,34,30
"1","4","Entry531",40298,33,30
"1","4","Entry133",40299,32,30
"1","4","Entry706",40300,31,30
"1","4","Entry761",40301,31,31
"1","4","Entry319",40302,32,31
"1","4","Entry600",40303,33,31
"1","4","Entry132",40304,34,31
"1","4","Entry781",40305,35,31
"1","4","Entry40",40306,36,31
"1","4","Entry263",40307,37,31
"1","4","Entry201",40308,38,31
"1","4","Entry631",40309,39,31
"1","4","Entry299",40310,40,31
"1","4","Entry413",40311,40,32
"1","4","Entry516",40312,39,32
"1","4","Entry229",40313,38,32
"1","4","Entry895",40314,37,32
"1","4","Entry988",40315,36,32
"1","4","Entry976",40316,35,32
"1","4","Entry83",40317,34,32
"1","4","Entry793",40318,33,32
"1","4","Entry891",40319,32,32
"1","4","Entry593",40320,31,32
"1","4","Entry45",40321,31,33
"1","4","Entry941",40322,32,33
"1","4","Entry619",40323,33,33
"1","4","Entry978",40324,34,33
"1","4","Entry369",40325,35,33
"1","4","Entry916",40326,36,33
"1","4","Entry176",40327,37,33
"1","4","Entry116",40328,38,33
"1","4","Entry125",40329,39,33
"1","4","Entry873",40330,40,33
"1","4","Entry51",40331,40,34
"1","4","Entry46",40332,39,34
"1","4","Entry343",40333,38,34
"1","4","Entry244",40334,37,34
"1","4","Entry3",40335,36,34
"1","4","Entry813",40336,35,34
"1","4","Entry575",40337,34,34
"1","4","Entry818",40338,33,34
"1","4","Entry901",40339,32,34
"1","4","Entry240",40340,31,34
"1","4","Entry725",40341,31,35
"1","4","Entry970",40342,32,35
"1","4","Entry278",40343,33,35
"1","4","Entry629",40344,34,35
"1","4","Entry990",40345,35,35
"1","4","Entry423",40346,36,35
"1","4","Entry683",40347,37,35
"1","4","Entry246",40348,38,35
"1","4","Entry726",40349,39,35
"1","4","Entry645",40350,40,35
"1","4","Entry86",40351,40,36
"1","4","Entry524",40352,39,36
"1","4","Entry854",40353,38,36
"1","4","Entry6",40354,37,36
"1","4","Entry496",40355,36,36
"1","4","Entry97",40356,35,36
"1","4","Entry486",40357,34,36
"1","4","Entry283",40358,33,36
"1","4","Entry592",40359,32,36
"1","4","Entry884",40360,31,36
"1","4","Entry182",40361,31,37
"1","4","Entry599",40362,32,37
"1","4","Entry55",40363,33,37
"1","4","Entry937",40364,34,37
"1","4","Entry183",40365,35,37
"1","4","Entry783",40366,36,37
"1","4","Entry495",40367,37,37
"1","4","Entry17",40368,38,37
"1","4","Entry692",40369,39,37
"1","4","Entry389",40370,40,37
"1","4","Entry356",40371,40,38
"1","4","Entry77",40372,39,38
"1","4","Entry62",40373,38,38
"1","4","Entry794",40374,37,38
"1","4","Entry950",40375,36,38
"1","4","Entry150",40376,35,38
"1","4","Entry377",40377,34,38
"1","4","Entry220",40378,33,38
"1","4","Entry130",40379,32,38
"1","4","Entry156",40380,31,38
"1","4","Entry521",40381,31,39
"1","4","Entry536",40382,32,39
"1","4","Entry634",40383,33,39
"1","4","Entry635",40384,34,39
"1","4","Entry563",40385,35,39
"1","4","Entry396",40386,36,39
"1","4","Entry384",40387,37,39
"1","4","Entry465",40388,38,39
"1","4","Entry993",40389,39,39
"1","4","Entry810",40390,40,39
"1","4","Entry505",40391,40,40
"1","4","Entry120",40392,39,40
"1","4","Entry797",40393,38,40
"1","4","Entry513",40394,37,40
"1","4","Entry199",40395,36,40
"1","4","Entry321",40396,35,40
"1","4","Entry532",40397,34,40
"1","4","Entry957",40398,33,40
"1","4","Entry796",40399,32,40
"1","4","Entry525",40400,31,40
"1","4","Entry218",40401,31,41
"1","4","Entry271",40402,32,41
"1","4","Entry838",40403,33,41
"1","4","Entry461",40404,34,41
"1","4","Entry408",40405,35,41
"1","4","Entry353",40406,36,41
"1","4","Entry342",40407,37,41
"1","4","Entry910",40408,38,41
"1","4","Entry584",40409,39,41
"1","4","Entry301",40410,40,41
"1","4","Entry943",40411,40,42
"1","4","Entry66",40412,39,42
"1","4","Entry833",40413,38,42
"1","4","Entry864",40414,37,42
"1","4","Entry144",40415,36,42
"1","4","Entry831",40416,35,42
"1","4","Entry727",40417,34,42
"1","4","Entry104",40418,33,42
"1","4","Entry272",40419,32,42
"1","4","Entry684",40420,31,42
"1","4","Entry705",40421,31,43
"1","4","Entry147",40422,32,43
"1","4","Entry872",40423,33,43
"1","4","Entry362",40424,34,43
"1","4","Entry284",40425,35,43
"1","4","Entry512",40426,36,43
"1","4","Entry277",40427,37,43
"1","4","Entry36",40428,38,43
"1","4","Entry101",40429,39,43
"1","4","Entry905",40430,40,43
"1","4","Entry958",40431,40,44
"1","4","Entry440",40432,39,44
"1","4","Entry485",40433,38,44
"1","4","Entry565",40434,37,44
"1","4","Entry908",40435,36,44
"1","4","Entry699",40436,35,44
"1","4","Entry747",40437,34,44
"1","4","Entry445",40438,33,44
"1","4","Entry655",40439,32,44
"1","4","Entry906",40440,31,44
"1","4","Entry863",40441,31,45
"1","4","Entry679",40442,32,45
"1","4","Entry972",40443,33,45
"1","4","Entry811",40444,34,45
"1","4","Entry39",40445,35,45
"1","4","Entry585",40446,36,45
"1","4","Entry856",40447,37,45
"1","4","Entry570",40448,38,45
"1","4","Entry732",40449,39,45
"1","4","Entry69",40450,40,45
"1","4","Entry217",40451,40,46
"1","4","Entry613",40452,39,46
"1","4","Entry603",40453,38,46
"1","4","Entry403",40454,37,46
"1","4","Entry582",40455,36,46
"1","4","Entry37",40456,35,46
"1","4","Entry748",40457,34,46
"1","4","Entry359",40458,33,46
"1","4","Entry616",40459,32,46
"1","4","Entry295",40460,31,46
"1","4","Entry992",40461,31,47
"1","4","Entry704",40462,32,47
"1","4","Entry681",40463,33,47
"1","4","Entry16",40464,34,47
"1","4","Entry663",40465,35,47
"1","4","Entry448",40466,36,47
"1","4","Entry91",40467,37,47
"1","4","Entry577",40468,38,47
"1","4","Entry291",40469,39,47
"1","4","Entry659",40470,40,47
"1","4","Entry784",40471,40,48
"1","4","Entry688",40472,39,48
"1","4","Entry393",40473,38,48
"1","4","Entry488",40474,37,48
"1","4","Entry325",40475,36,48
"1","4","Entry867",40476,35,48
"1","4","Entry267",40477,34,48
"1","4","Entry373",40478,33,48
"1","4","Entry113",40479,32,48
"1","4","Entry326",40480,31,48
"1","4","Entry926",40481,31,49
"1","4","Entry30",40482,32,49
"1","4","Entry665",40483,33,49
"1","4","Entry257",40484,34,49
"1","4","Entry707",40485,35,49
"1","4","Entry768",40486,36,49
"1","4","Entry167",40487,37,49
"1","4","Entry572",40488,38,49
"1","4","Entry853",40489,39,49
"1","4","Entry290",40490,40,49
"1","4","Entry776",40491,40,50
"1","4","Entry938",40492,39,50
"1","4","Entry605",40493,38,50
"1","4","Entry380",40494,37,50
"1","4","Entry70",40495,36,50
"1","4","Entry431",40496,35,50
"1","4","Entry724",40497,34,50
"1","4","Entry305",40498,33,50
"1","4","Entry708",40499,32,50
"1","4","Entry789",40500,31,50
"1","4","Entry458",40501,31,51
"1","4","Entry451",40502,32,51
"1","4","Entry675",40503,33,51
"1","4","Entry493",40504,34,51
"1","4","Entry586",40505,35,51
"1","4","Entry969",40506,36,51
"1","4","Entry190",40507,37,51
"1","4","Entry129",40508,38,51
"1","4","Entry646",40509,39,51
"1","4","Entry318",40510,40,51
"1","4","Entry375",40511,40,52
"1","4","Entry875",40512,39,52
"1","4","Entry270",40513,38,52
"1","4","Entry412",40514,37,52
"1","4","Entry869",40515,36,52
"1","4","Entry932",40516,35,52
"1","4","Entry12",40517,34,52
"1","4","Entry328",40518,33,52
"1","4","Entry998",40519,32,52
"1","4","Entry248",40520,31,52
"1","4","Entry515",40521,31,53
"1","4","Entry965",40522,32,53
"1","4","Entry734",40523,33,53
"1","4","Entry730",40524,34,53
"1","4","Entry134",40525,35,53
"1","4","Entry986",40526,36,53
"1","4","Entry1",40527,37,53
"1","4","Entry288",40528,38,53
"1","4","Entry991",40529,39,53
"1","4","Entry805",40530,40,53
"1","4","Entry395",40531,40,54
"1","4","Entry200",40532,39,54
"1","4","Entry74",40533,38,54
"1","4","Entry312",40534,37,54
"1","4","Entry614",40535,36,54
"1","4","Entry931",40536,35,54
"1","4","Entry804",40537,34,54
"1","4","Entry329",40538,33,54
"1","4","Entry117",40539,32,54
"1","4","Entry282",40540,31,54
"1","4","Entry809",40541,31,55
"1","4","Entry112",40542,32,55
"1","4","Entry222",40543,33,55
"1","4","Entry745",40544,34,55
"1","4","Entry850",40545,35,55
"1","4","Entry21",40546,36,55
"1","4","Entry313",40547,37,55
"1","4","Entry322",40548,38,55
"1","4","Entry506",40549,39,55
"1","4","Entry849",40550,40,55
"1","4","Entry466",40551,40,56
"1","4","Entry345",40552,39,56
"1","4","Entry143",40553,38,56
"1","4","Entry453",40554,37,56
"1","4","Entry590",40555,36,56
"1","4","Entry569",40556,35,56
"1","4","Entry110",40557,34,56
"1","4","Entry716",40558,33,56
"1","4","Entry682",40559,32,56
"1","4","Entry827",40560,31,56
"1","4","Entry438",40561,31,57
"1","4","Entry177",40562,32,57
"1","4","Entry215",40563,33,57
"1","4","Entry696",40564,34,57
"1","4","Entry339",40565,35,57
"1","4","Entry347",40566,36,57
"1","4","Entry963",40567,37,57
"1","4","Entry674",40568,38,57
"1","4","Entry1000",40569,39,57
"1","4","Entry604",40570,40,57
"1","4","Entry33",40571,40,58
"1","4","Entry243",40572,39,58
"1","4","Entry778",40573,38,58
"1","4","Entry581",40574,37,58
"1","4","Entry131",40575,36,58
"1","4","Entry82",40576,35,58
"1","4","Entry562",40577,34,58
"1","4","Entry56",40578,33,58
"1","4","Entry642",40579,32,58
"1","4","Entry367",40580,31,58
"1","4","Entry580",40581,31,59
"1","4","Entry5",40582,32,59
"1","4","Entry67",40583,33,59
"1","4","Entry878",40584,34,59
"1","4","Entry743",40585,35,59
"1","4","Entry206",40586,36,59
"1","4","Entry632",40587,37,59
"1","4","Entry203",40588,38,59
"1","4","Entry459",40589,39,59
"1","4","Entry286",40590,40,59
"1","4","Entry755",40591,40,60
"1","4","Entry405",40592,39,60
"1","4","Entry615",40593,38,60
"1","4","Entry559",40594,37,60
"1","4","Entry518",40595,36,60
"1","4","Entry987",40596,35,60
"1","4","Entry114",40597,34,60
"1","4","Entry84",40598,33,60
"1","4","Entry636",40599,32,60
"1","4","Entry647",40600,31,60
"1","4","Entry198",40601,31,61
"1","4","Entry815",40602,32,61
"1","4","Entry823",40603,33,61
"1","4","Entry99",40604,34,61
"1","4","Entry241",40605,35,61
"1","4","Entry4",40606,36,61
"1","4","Entry490",40607,37,61
"1","4","Entry401",40608,38,61
"1","4","Entry785",40609,39,61
"1","4","Entry890",40610,40,61
"1","4","Entry722",40611,40,62
"1","4","Entry530",40612,39,62
"1","4","Entry7",40613,38,62
"1","4","Entry649",40614,37,62
"1","4","Entry213",40615,36,62
"1","4","Entry656",40616,35,62
"1","4","Entry535",40617,34,62
"1","4","Entry946",40618,33,62
"1","4","Entry170",40619,32,62
"1","4","Entry122",40620,31,62
"1","4","Entry195",40621,31,63
"1","4","Entry237",40622,32,63
"1","4","Entry489",40623,33,63
"1","4","Entry719",40624,34,63
"1","4","Entry135",40625,35,63
"1","4","Entry376",40626,36,63
"1","4","Entry617",40627,37,63
"1","4","Entry303",40628,38,63
"1","4","Entry34",40629,39,63
"1","4","Entry119",40630,40,63
"1","4","Entry578",40631,40,64
"1","4","Entry425",40632,39,64
"1","4","Entry803",40633,38,64
"1","4","Entry387",40634,37,64
"1","4","Entry160",40635,36,64
"1","4","Entry492",40636,35,64
"1","4","Entry60",40637,34,64
"1","4","Entry985",40638,33,64
"1","4","Entry187",40639,32,64
"1","4","Entry723",40640,31,64
"1","4","Entry47",40641,31,65
"1","4","Entry757",40642,32,65
"1","4","Entry231",40643,33,65
"1","4","Entry19",40644,34,65
"1","4","Entry672",40645,35,65
"1","4","Entry798",40646,36,65
"1","4","Entry661",40647,37,65
"1","4","Entry588",40648,38,65
"1","4","Entry442",40649,39,65
"1","4","Entry566",40650,40,65
"1","4","Entry344",40651,40,66
"1","4","Entry193",40652,39,66
"1","4","Entry296",40653,38,66
"1","4","Entry896",40654,37,66
"1","4","Entry662",40655,36,66
"1","4","Entry103",40656,35,66
"1","4","Entry447",40657,34,66
"1","4","Entry579",40658,33,66
"1","4","Entry851",40659,32,66
"1","4","Entry332",40660,31,66
"1","4","Entry145",40661,31,67
"1","4","Entry754",40662,32,67
"1","4","Entry989",40663,33,67
"1","4","Entry14",40664,34,67
"1","4","Entry355",40665,35,67
"1","4","Entry250",40666,36,67
"1","4","Entry169",40667,37,67
"1","4","Entry214",40668,38,67
"1","4","Entry292",40669,39,67
"1","4","Entry382",40670,40,67
"1","4","Entry436",40671,40,68
"1","4","Entry961",40672,39,68
"1","4","Entry450",40673,38,68
"1","4","Entry368",40674,37,68
"1","4","Entry844",40675,36,68
"1","4","Entry364",40676,35,68
"1","4","Entry549",40677,34,68
"1","4","Entry93",40678,33,68
"1","4","Entry333",40679,32,68
"1","4","Entry523",40680,31,68
"1","4","Entry670",40681,31,69
"1","4","Entry171",40682,32,69
"1","4","Entry728",40683,33,69
"1","4","Entry409",40684,34,69
"1","4","Entry626",40685,35,69
"1","4","Entry32",40686,36,69
"1","4","Entry473",40687,37,69
"1","4","Entry474",40688,38,69
"1","4","Entry173",40689,39,69
"1","4","Entry904",40690,40,69
"1","4","Entry660",40691,40,70
"1","4","Entry546",40692,39,70
"1","4","Entry574",40693,38,70
"1","4","Entry561",40694,37,70
"1","4","Entry956",40695,36,70
"1","4","Entry594",40696,35,70
"1","4","Entry822",40697,34,70
"1","4","Entry463",40698,33,70
"1","4","Entry118",40699,32,70
"1","4","Entry779",40700,31,70
"1","4","Entry791",40701,31,71
"1","4","Entry928",40702,32,71
"1","4","Entry883",40703,33,71
"1","4","Entry140",40704,34,71
"1","4","Entry212",40705,35,71
"1","4","Entry774",40706,36,71
"1","4","Entry897",40707,37,71
"1","4","Entry940",40708,38,71
"1","4","Entry687",40709,39,71
"1","4","Entry386",40710,40,71
"1","4","Entry504",40711,40,72
"1","4","Entry48",40712,39,72
"1","4","Entry414",40713,38,72
"1","4","Entry767",40714,37,72
"1","4","Entry596",40715,36,72
"1","4","Entry302",40716,35,72
"1","4","Entry834",40717,34,72
"1","4","Entry624",40718,33,72
"1","4","Entry419",40719,32,72
"1","4","Entry522",40720,31,72
"1","4","Entry224",40721,31,73
"1","4","Entry188",40722,32,73
"1","4","Entry340",40723,33,73
"1","4","Entry480",40724,34,73
"1","4","Entry885",40725,35,73
"1","4","Entry777",40726,36,73
"1","4","Entry180",40727,37,73
"1","4","Entry775",40728,38,73
"1","4","Entry714",40729,39,73
"1","4","Entry179",40730,40,73
"1","4","Entry680",40731,40,74
"1","4","Entry107",40732,39,74
"1","4","Entry264",40733,38,74
"1","4","Entry871",40734,37,74
"1","4","Entry839",40735,36,74
"1","4","Entry255",40736,35,74
"1","4","Entry953",40737,34,74
"1","4","Entry434",40738,33,74
"1","4","Entry583",40739,32,74
"1","4","Entry595",40740,31,74
"1","4","Entry26",40741,31,75
"1","4","Entry545",40742,32,75
"1","4","Entry848",40743,33,75
"1","4","Entry232",40744,34,75
"1","4","Entry609",40745,35,75
"1","4","Entry691",40746,36,75
"1","4","Entry764",40747,37,75
"1","4","Entry668",40748,38,75
"1","4","Entry363",40749,39,75
"1","4","Entry678",40750,40,75
"1","4","Entry454",40751,40,76
"1","4","Entry715",40752,39,76
"1","4","Entry507",40753,38,76
"1","4","Entry76",40754,37,76
"1","4","Entry900",40755,36,76
"1","4","Entry868",40756,35,76
"1","4","Entry824",40757,34,76
"1","4","Entry161",40758,33,76
"1","4","Entry73",40759,32,76
"1","4","Entry610",40760,31,76
"1","4","Entry861",40761,31,77
"1","4","Entry111",40762,32,77
"1","4","Entry859",40763,33,77
"1","4","Entry975",40764,34,77
"1","4","Entry857",40765,35,77
"1","4","Entry98",40766,36,77
"1","4","Entry658",40767,37,77
"1","4","Entry159",40768,38,77
"1","4","Entry741",40769,39,77
"1","4","Entry666",40770,40,77
"1","4","Entry96",40771,40,78
"1","4","Entry338",40772,39,78
"1","4","Entry446",40773,38,78
"1","4","Entry960",40774,37,78
"1","4","Entry968",40775,36,78
"1","4","Entry589",40776,35,78
"1","4","Entry700",40777,34,78
"1","4","Entry792",40778,33,78
"1","4","Entry846",40779,32,78
"1","4","Entry623",40780,31,78
"1","4","Entry266",40781,31,79
"1","4","Entry455",40782,32,79
"1","4","Entry913",40783,33,79
"1","4","Entry738",40784,34,79
"1","4","Entry807",40785,35,79
"1","4","Entry870",40786,36,79
"1","4","Entry927",40787,37,79
"1","4","Entry711",40788,38,79
"1","4","Entry49",40789,39,79
"1","4","Entry274",40790,40,79
"1","4","Entry695",40791,40,80
"1","4","Entry544",40792,39,80
"1","4","Entry954",40793,38,80
"1","4","Entry842",40794,37,80
"1","4","Entry606",40795,36,80
"1","4","Entry350",40796,35,80
"1","4","Entry888",40797,34,80
"1","4","Entry773",40798,33,80
"1","4","Entry348",40799,32,80
"1","4","Entry487",40800,31,80
"1","4","Entry690",40801,31,81
"1","4","Entry370",40802,32,81
"1","4","Entry81",40803,33,81
"1","4","Entry400",40804,34,81
"1","4","Entry951",40805,35,81
"1","4","Entry287",40806,36,81
"1","4","Entry751",40807,37,81
"1","4","Entry162",40808,38,81
"1","4","Entry330",40809,39,81
"1","4","Entry667",40810,40,81
"1","4","Entry855",40811,40,82
"1","4","Entry75",40812,39,82
"1","4","Entry349",40813,38,82
"1","4","Entry479",40814,37,82
"1","4","Entry740",40815,36,82
"1","4","Entry644",40816,35,82
"1","4","Entry92",40817,34,82
"1","4","Entry622",40818,33,82
"1","4","Entry72",40819,32,82
"1","4","Entry840",40820,31,82
"1","4","Entry310",40821,31,83
"1","4","Entry787",40822,32,83
"1","4","Entry814",40823,33,83
"1","4","Entry567",40824,34,83
"1","4","Entry974",40825,35,83
"1","4","Entry806",40826,36,83
"1","4","Entry671",40827,37,83
"1","4","Entry468",40828,38,83
"1","4","Entry341",40829,39,83
"1","4","Entry153",40830,40,83
