"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
3,1,19,13,"Entry707",1319,19,13
3,1,20,13,"Entry41",1320,20,13
3,1,21,13,"Entry295",1321,21,13
3,1,22,13,"Entry159",1322,22,13
3,1,23,13,"Entry695",1323,23,13
3,1,24,13,"Entry37",1324,24,13
3,1,25,13,"Entry568",1325,25,13
3,1,25,14,"Entry363",1326,25,14
3,1,24,14,"Entry308",1327,24,14
3,1,23,14,"Entry427",1328,23,14
3,1,22,14,"Entry98",1329,22,14
3,1,21,14,"Entry520",1330,21,14
3,1,20,14,"Entry94",1331,20,14
3,1,19,14,"Entry242",1332,19,14
3,1,18,14,"Entry435",1333,18,14
3,1,17,14,"Entry675",1334,17,14
3,1,16,14,"Entry727",1335,16,14
3,1,15,14,"Entry151",1336,15,14
3,1,14,14,"Entry549",1337,14,14
3,1,13,14,"Entry607",1338,13,14
3,1,12,14,"Entry96",1339,12,14
3,1,11,14,"Entry577",1340,11,14
3,1,10,14,"Entry256",1341,10,14
3,1,9,14,"Entry433",1342,9,14
3,1,8,14,"Entry280",1343,8,14
3,1,7,14,"Entry426",1344,7,14
3,1,6,14,"Entry315",1345,6,14
3,1,5,14,"Entry421",1346,5,14
3,1,4,14,"Entry515",1347,4,14
3,1,3,14,"Entry131",1348,3,14
3,1,2,14,"Entry713",1349,2,14
3,1,1,14,"Entry80",1350,1,14
3,1,1,15,"Entry108",1351,1,15
3,1,2,15,"Entry389",1352,2,15
3,1,3,15,"Entry11",1353,3,15
3,1,4,15,"Entry718",1354,4,15
3,1,5,15,"Entry663",1355,5,15
3,1,6,15,"Entry261",1356,6,15
3,1,7,15,"Entry449",1357,7,15
3,1,8,15,"Entry114",1358,8,15
3,1,9,15,"Entry318",1359,9,15
3,1,10,15,"Entry460",1360,10,15
3,1,11,15,"Entry1",1361,11,15
3,1,12,15,"Entry370",1362,12,15
3,1,13,15,"Entry162",1363,13,15
3,1,14,15,"Entry608",1364,14,15
3,1,15,15,"Entry622",1365,15,15
3,1,16,15,"Entry198",1366,16,15
3,1,17,15,"Entry140",1367,17,15
3,1,18,15,"Entry494",1368,18,15
3,1,19,15,"Entry322",1369,19,15
3,1,20,15,"Entry452",1370,20,15
3,1,21,15,"Entry193",1371,21,15
3,1,22,15,"Entry631",1372,22,15
3,1,23,15,"Entry611",1373,23,15
3,1,24,15,"Entry467",1374,24,15
3,1,25,15,"Entry401",1375,25,15
3,1,25,16,"Entry644",1376,25,16
3,1,24,16,"Entry238",1377,24,16
3,1,23,16,"Entry640",1378,23,16
3,1,22,16,"Entry291",1379,22,16
3,1,21,16,"Entry442",1380,21,16
3,1,20,16,"Entry281",1381,20,16
3,1,19,16,"Entry49",1382,19,16
3,1,18,16,"Entry183",1383,18,16
3,1,17,16,"Entry527",1384,17,16
3,1,16,16,"Entry625",1385,16,16
3,1,15,16,"Entry372",1386,15,16
3,1,14,16,"Entry141",1387,14,16
3,1,13,16,"Entry38",1388,13,16
3,1,12,16,"Entry68",1389,12,16
3,1,11,16,"Entry231",1390,11,16
3,1,10,16,"Entry486",1391,10,16
3,1,9,16,"Entry410",1392,9,16
3,1,8,16,"Entry253",1393,8,16
3,1,7,16,"Entry134",1394,7,16
3,1,6,16,"Entry657",1395,6,16
3,1,5,16,"Entry639",1396,5,16
3,1,4,16,"Entry457",1397,4,16
3,1,3,16,"Entry688",1398,3,16
3,1,2,16,"Entry643",1399,2,16
3,1,1,16,"Entry170",1400,1,16
3,1,1,17,"Entry160",1401,1,17
3,1,2,17,"Entry393",1402,2,17
3,1,3,17,"Entry100",1403,3,17
3,1,4,17,"Entry282",1404,4,17
3,1,5,17,"Entry724",1405,5,17
3,1,6,17,"Entry260",1406,6,17
3,1,7,17,"Entry417",1407,7,17
3,1,8,17,"Entry547",1408,8,17
3,1,9,17,"Entry283",1409,9,17
3,1,10,17,"Entry214",1410,10,17
3,1,11,17,"Entry406",1411,11,17
3,1,12,17,"Entry574",1412,12,17
3,1,13,17,"Entry301",1413,13,17
3,1,14,17,"Entry341",1414,14,17
3,1,15,17,"Entry691",1415,15,17
3,1,16,17,"Entry634",1416,16,17
3,1,17,17,"Entry474",1417,17,17
3,1,18,17,"Entry705",1418,18,17
3,1,19,17,"Entry47",1419,19,17
3,1,20,17,"Entry709",1420,20,17
3,1,21,17,"Entry450",1421,21,17
3,1,22,17,"Entry338",1422,22,17
3,1,23,17,"Entry580",1423,23,17
3,1,24,17,"Entry210",1424,24,17
3,1,25,17,"Entry674",1425,25,17
3,1,25,18,"Entry553",1426,25,18
3,1,24,18,"Entry699",1427,24,18
3,1,23,18,"Entry245",1428,23,18
3,1,22,18,"Entry241",1429,22,18
3,1,21,18,"Entry340",1430,21,18
3,1,20,18,"Entry540",1431,20,18
3,1,19,18,"Entry82",1432,19,18
3,1,18,18,"Entry25",1433,18,18
3,1,17,18,"Entry575",1434,17,18
3,1,16,18,"Entry335",1435,16,18
3,1,15,18,"Entry670",1436,15,18
3,1,14,18,"Entry219",1437,14,18
3,1,13,18,"Entry243",1438,13,18
3,1,12,18,"Entry558",1439,12,18
3,1,11,18,"Entry706",1440,11,18
3,1,10,18,"Entry176",1441,10,18
3,1,9,18,"Entry262",1442,9,18
3,1,8,18,"Entry26",1443,8,18
3,1,7,18,"Entry251",1444,7,18
3,1,6,18,"Entry696",1445,6,18
3,1,5,18,"Entry226",1446,5,18
3,1,4,18,"Entry465",1447,4,18
3,1,3,18,"Entry470",1448,3,18
3,1,2,18,"Entry528",1449,2,18
3,1,1,18,"Entry453",1450,1,18
3,1,1,19,"Entry66",1451,1,19
3,1,2,19,"Entry106",1452,2,19
3,1,3,19,"Entry721",1453,3,19
3,1,4,19,"Entry201",1454,4,19
3,1,5,19,"Entry539",1455,5,19
3,1,6,19,"Entry204",1456,6,19
3,1,7,19,"Entry356",1457,7,19
3,1,8,19,"Entry703",1458,8,19
3,1,9,19,"Entry679",1459,9,19
3,1,10,19,"Entry745",1460,10,19
3,1,11,19,"Entry682",1461,11,19
3,1,12,19,"Entry51",1462,12,19
3,1,13,19,"Entry481",1463,13,19
3,1,14,19,"Entry166",1464,14,19
3,1,15,19,"Entry225",1465,15,19
3,1,16,19,"Entry133",1466,16,19
3,1,17,19,"Entry220",1467,17,19
3,1,18,19,"Entry384",1468,18,19
3,1,19,19,"Entry265",1469,19,19
3,1,20,19,"Entry306",1470,20,19
3,1,21,19,"Entry491",1471,21,19
3,1,22,19,"Entry487",1472,22,19
3,1,23,19,"Entry157",1473,23,19
3,1,24,19,"Entry252",1474,24,19
3,1,25,19,"Entry185",1475,25,19
3,1,25,20,"Entry571",1476,25,20
3,1,24,20,"Entry359",1477,24,20
3,1,23,20,"Entry88",1478,23,20
3,1,22,20,"Entry702",1479,22,20
3,1,21,20,"Entry264",1480,21,20
3,1,20,20,"Entry364",1481,20,20
3,1,19,20,"Entry331",1482,19,20
3,1,18,20,"Entry656",1483,18,20
3,1,17,20,"Entry292",1484,17,20
3,1,16,20,"Entry334",1485,16,20
3,1,15,20,"Entry725",1486,15,20
3,1,14,20,"Entry690",1487,14,20
3,1,13,20,"Entry42",1488,13,20
3,1,12,20,"Entry473",1489,12,20
3,1,11,20,"Entry476",1490,11,20
3,1,10,20,"Entry671",1491,10,20
3,1,9,20,"Entry503",1492,9,20
3,1,8,20,"Entry117",1493,8,20
3,1,7,20,"Entry154",1494,7,20
3,1,6,20,"Entry173",1495,6,20
3,1,5,20,"Entry601",1496,5,20
3,1,4,20,"Entry689",1497,4,20
3,1,3,20,"Entry192",1498,3,20
3,1,2,20,"Entry33",1499,2,20
3,1,1,20,"Entry367",1500,1,20
3,1,1,21,"Entry273",1501,1,21
3,1,2,21,"Entry73",1502,2,21
3,1,3,21,"Entry621",1503,3,21
3,1,4,21,"Entry388",1504,4,21
3,1,5,21,"Entry161",1505,5,21
3,1,6,21,"Entry732",1506,6,21
3,1,7,21,"Entry697",1507,7,21
3,1,8,21,"Entry371",1508,8,21
3,1,9,21,"Entry343",1509,9,21
3,1,10,21,"Entry385",1510,10,21
3,1,11,21,"Entry606",1511,11,21
3,1,12,21,"Entry257",1512,12,21
3,1,13,21,"Entry288",1513,13,21
3,1,14,21,"Entry660",1514,14,21
3,1,15,21,"Entry440",1515,15,21
3,1,16,21,"Entry572",1516,16,21
3,1,17,21,"Entry167",1517,17,21
3,1,18,21,"Entry408",1518,18,21
3,1,19,21,"Entry147",1519,19,21
3,1,20,21,"Entry662",1520,20,21
3,1,21,21,"Entry72",1521,21,21
3,1,22,21,"Entry62",1522,22,21
3,1,23,21,"Entry375",1523,23,21
3,1,24,21,"Entry215",1524,24,21
3,1,25,21,"Entry104",1525,25,21
3,1,25,22,"Entry551",1526,25,22
3,1,24,22,"Entry499",1527,24,22
3,1,23,22,"Entry221",1528,23,22
3,1,22,22,"Entry305",1529,22,22
3,1,21,22,"Entry669",1530,21,22
3,1,20,22,"Entry462",1531,20,22
3,1,19,22,"Entry672",1532,19,22
3,1,18,22,"Entry595",1533,18,22
3,1,17,22,"Entry7",1534,17,22
3,1,16,22,"Entry513",1535,16,22
3,1,15,22,"Entry21",1536,15,22
3,1,14,22,"Entry665",1537,14,22
3,1,13,22,"Entry654",1538,13,22
3,1,12,22,"Entry13",1539,12,22
3,1,11,22,"Entry598",1540,11,22
3,1,10,22,"Entry383",1541,10,22
3,1,9,22,"Entry223",1542,9,22
3,1,8,22,"Entry731",1543,8,22
3,1,7,22,"Entry327",1544,7,22
3,1,6,22,"Entry274",1545,6,22
3,1,5,22,"Entry394",1546,5,22
3,1,4,22,"Entry313",1547,4,22
3,1,3,22,"Entry740",1548,3,22
3,1,2,22,"Entry651",1549,2,22
3,1,1,22,"Entry259",1550,1,22
3,1,1,23,"Entry299",1551,1,23
3,1,2,23,"Entry409",1552,2,23
3,1,3,23,"Entry207",1553,3,23
3,1,4,23,"Entry22",1554,4,23
3,1,5,23,"Entry667",1555,5,23
3,1,6,23,"Entry603",1556,6,23
3,1,7,23,"Entry637",1557,7,23
3,1,8,23,"Entry105",1558,8,23
3,1,9,23,"Entry618",1559,9,23
3,1,10,23,"Entry489",1560,10,23
3,1,11,23,"Entry248",1561,11,23
3,1,12,23,"Entry195",1562,12,23
3,1,13,23,"Entry545",1563,13,23
3,1,14,23,"Entry739",1564,14,23
3,1,15,23,"Entry543",1565,15,23
3,1,16,23,"Entry561",1566,16,23
3,1,17,23,"Entry29",1567,17,23
3,1,18,23,"Entry587",1568,18,23
3,1,19,23,"Entry128",1569,19,23
3,1,20,23,"Entry113",1570,20,23
3,1,21,23,"Entry504",1571,21,23
3,1,22,23,"Entry130",1572,22,23
3,1,23,23,"Entry468",1573,23,23
3,1,24,23,"Entry263",1574,24,23
3,1,25,23,"Entry381",1575,25,23
3,1,25,24,"Entry678",1576,25,24
3,1,24,24,"Entry506",1577,24,24
3,1,23,24,"Entry99",1578,23,24
3,1,22,24,"Entry349",1579,22,24
3,1,21,24,"Entry71",1580,21,24
3,1,20,24,"Entry610",1581,20,24
3,1,19,24,"Entry276",1582,19,24
3,1,18,24,"Entry604",1583,18,24
3,1,17,24,"Entry719",1584,17,24
3,1,16,24,"Entry64",1585,16,24
3,1,15,24,"Entry693",1586,15,24
3,1,14,24,"Entry129",1587,14,24
3,1,13,24,"Entry174",1588,13,24
3,1,12,24,"Entry165",1589,12,24
3,1,11,24,"Entry202",1590,11,24
3,1,10,24,"Entry200",1591,10,24
3,1,9,24,"Entry737",1592,9,24
3,1,8,24,"Entry461",1593,8,24
3,1,7,24,"Entry471",1594,7,24
3,1,6,24,"Entry581",1595,6,24
3,1,5,24,"Entry623",1596,5,24
3,1,4,24,"Entry548",1597,4,24
3,1,3,24,"Entry93",1598,3,24
3,1,2,24,"Entry412",1599,2,24
3,1,1,24,"Entry516",1600,1,24
3,1,1,25,"Entry285",1601,1,25
3,1,2,25,"Entry12",1602,2,25
3,1,3,25,"Entry708",1603,3,25
3,1,4,25,"Entry400",1604,4,25
3,1,5,25,"Entry559",1605,5,25
3,1,6,25,"Entry652",1606,6,25
3,1,7,25,"Entry509",1607,7,25
3,1,8,25,"Entry717",1608,8,25
3,1,9,25,"Entry658",1609,9,25
3,1,10,25,"Entry635",1610,10,25
3,1,11,25,"Entry626",1611,11,25
3,1,12,25,"Entry715",1612,12,25
3,1,13,25,"Entry750",1613,13,25
3,1,14,25,"Entry619",1614,14,25
3,1,15,25,"Entry232",1615,15,25
3,1,16,25,"Entry649",1616,16,25
3,1,17,25,"Entry361",1617,17,25
3,1,18,25,"Entry224",1618,18,25
3,1,19,25,"Entry668",1619,19,25
3,1,20,25,"Entry61",1620,20,25
3,1,21,25,"Entry325",1621,21,25
3,1,22,25,"Entry677",1622,22,25
3,1,23,25,"Entry197",1623,23,25
3,1,24,25,"Entry158",1624,24,25
3,1,25,25,"Entry397",1625,25,25
3,1,25,26,"Entry492",1626,25,26
3,1,24,26,"Entry738",1627,24,26
3,1,23,26,"Entry143",1628,23,26
3,1,22,26,"Entry414",1629,22,26
3,1,21,26,"Entry437",1630,21,26
3,1,20,26,"Entry212",1631,20,26
3,1,19,26,"Entry742",1632,19,26
3,1,18,26,"Entry645",1633,18,26
3,1,17,26,"Entry240",1634,17,26
3,1,16,26,"Entry392",1635,16,26
3,1,15,26,"Entry529",1636,15,26
3,1,14,26,"Entry233",1637,14,26
3,1,13,26,"Entry180",1638,13,26
3,1,12,26,"Entry646",1639,12,26
3,1,11,26,"Entry236",1640,11,26
3,1,10,26,"Entry680",1641,10,26
3,1,9,26,"Entry247",1642,9,26
3,1,8,26,"Entry399",1643,8,26
3,1,7,26,"Entry271",1644,7,26
3,1,6,26,"Entry512",1645,6,26
3,1,5,26,"Entry237",1646,5,26
3,1,4,26,"Entry67",1647,4,26
3,1,3,26,"Entry290",1648,3,26
3,1,2,26,"Entry77",1649,2,26
3,1,1,26,"Entry298",1650,1,26
3,1,1,27,"Entry526",1651,1,27
3,1,2,27,"Entry175",1652,2,27
3,1,3,27,"Entry650",1653,3,27
3,1,4,27,"Entry55",1654,4,27
3,1,5,27,"Entry112",1655,5,27
3,1,6,27,"Entry95",1656,6,27
3,1,7,27,"Entry48",1657,7,27
3,1,8,27,"Entry395",1658,8,27
3,1,9,27,"Entry354",1659,9,27
3,1,10,27,"Entry350",1660,10,27
3,1,11,27,"Entry9",1661,11,27
3,1,12,27,"Entry588",1662,12,27
3,1,13,27,"Entry307",1663,13,27
3,1,14,27,"Entry617",1664,14,27
3,1,15,27,"Entry124",1665,15,27
3,1,16,27,"Entry152",1666,16,27
3,1,17,27,"Entry541",1667,17,27
3,1,18,27,"Entry216",1668,18,27
3,1,19,27,"Entry206",1669,19,27
3,1,20,27,"Entry454",1670,20,27
3,1,21,27,"Entry127",1671,21,27
3,1,22,27,"Entry45",1672,22,27
3,1,23,27,"Entry56",1673,23,27
3,1,24,27,"Entry300",1674,24,27
3,1,25,27,"Entry698",1675,25,27
3,1,25,28,"Entry624",1676,25,28
3,1,24,28,"Entry270",1677,24,28
3,1,23,28,"Entry407",1678,23,28
3,1,22,28,"Entry710",1679,22,28
3,1,21,28,"Entry355",1680,21,28
3,1,20,28,"Entry150",1681,20,28
3,1,19,28,"Entry267",1682,19,28
3,1,18,28,"Entry188",1683,18,28
3,1,17,28,"Entry583",1684,17,28
3,1,16,28,"Entry168",1685,16,28
3,1,15,28,"Entry444",1686,15,28
3,1,14,28,"Entry40",1687,14,28
3,1,13,28,"Entry681",1688,13,28
3,1,12,28,"Entry239",1689,12,28
3,1,11,28,"Entry661",1690,11,28
3,1,10,28,"Entry535",1691,10,28
3,1,9,28,"Entry230",1692,9,28
3,1,8,28,"Entry723",1693,8,28
3,1,7,28,"Entry537",1694,7,28
3,1,6,28,"Entry411",1695,6,28
3,1,5,28,"Entry593",1696,5,28
3,1,4,28,"Entry326",1697,4,28
3,1,3,28,"Entry507",1698,3,28
3,1,2,28,"Entry567",1699,2,28
3,1,1,28,"Entry339",1700,1,28
3,1,1,29,"Entry616",1701,1,29
3,1,2,29,"Entry485",1702,2,29
3,1,3,29,"Entry320",1703,3,29
3,1,4,29,"Entry311",1704,4,29
3,1,5,29,"Entry641",1705,5,29
3,1,6,29,"Entry479",1706,6,29
3,1,7,29,"Entry498",1707,7,29
3,1,8,29,"Entry83",1708,8,29
3,1,9,29,"Entry565",1709,9,29
3,1,10,29,"Entry429",1710,10,29
3,1,11,29,"Entry336",1711,11,29
3,1,12,29,"Entry692",1712,12,29
3,1,13,29,"Entry439",1713,13,29
3,1,14,29,"Entry155",1714,14,29
3,1,15,29,"Entry357",1715,15,29
3,1,16,29,"Entry294",1716,16,29
3,1,17,29,"Entry441",1717,17,29
3,1,18,29,"Entry269",1718,18,29
3,1,19,29,"Entry463",1719,19,29
3,1,20,29,"Entry324",1720,20,29
3,1,21,29,"Entry369",1721,21,29
3,1,22,29,"Entry379",1722,22,29
3,1,23,29,"Entry153",1723,23,29
3,1,24,29,"Entry469",1724,24,29
3,1,25,29,"Entry15",1725,25,29
3,1,25,30,"Entry585",1726,25,30
3,1,24,30,"Entry431",1727,24,30
3,1,23,30,"Entry6",1728,23,30
3,1,22,30,"Entry296",1729,22,30
3,1,21,30,"Entry495",1730,21,30
3,1,20,30,"Entry518",1731,20,30
3,1,19,30,"Entry534",1732,19,30
3,1,18,30,"Entry376",1733,18,30
3,1,17,30,"Entry272",1734,17,30
3,1,16,30,"Entry92",1735,16,30
3,1,15,30,"Entry138",1736,15,30
3,1,14,30,"Entry552",1737,14,30
3,1,13,30,"Entry659",1738,13,30
3,1,12,30,"Entry525",1739,12,30
3,1,11,30,"Entry234",1740,11,30
3,1,10,30,"Entry475",1741,10,30
3,1,9,30,"Entry416",1742,9,30
3,1,8,30,"Entry557",1743,8,30
3,1,7,30,"Entry87",1744,7,30
3,1,6,30,"Entry666",1745,6,30
3,1,5,30,"Entry569",1746,5,30
3,1,4,30,"Entry222",1747,4,30
3,1,3,30,"Entry483",1748,3,30
3,1,2,30,"Entry538",1749,2,30
3,1,1,30,"Entry466",1750,1,30
3,2,1,1,"Entry562",2001,26,1
3,2,2,1,"Entry399",2002,27,1
3,2,3,1,"Entry495",2003,28,1
3,2,4,1,"Entry578",2004,29,1
3,2,5,1,"Entry574",2005,30,1
3,2,6,1,"Entry241",2006,31,1
3,2,7,1,"Entry44",2007,32,1
3,2,8,1,"Entry579",2008,33,1
3,2,9,1,"Entry567",2009,34,1
3,2,10,1,"Entry274",2010,35,1
3,2,11,1,"Entry640",2011,36,1
3,2,12,1,"Entry111",2012,37,1
3,2,13,1,"Entry489",2013,38,1
3,2,14,1,"Entry154",2014,39,1
3,2,15,1,"Entry508",2015,40,1
3,2,16,1,"Entry110",2016,41,1
3,2,17,1,"Entry380",2017,42,1
3,2,18,1,"Entry61",2018,43,1
3,2,19,1,"Entry202",2019,44,1
3,2,20,1,"Entry619",2020,45,1
3,2,21,1,"Entry261",2021,46,1
3,2,22,1,"Entry515",2022,47,1
3,2,23,1,"Entry561",2023,48,1
3,2,24,1,"Entry112",2024,49,1
3,2,25,1,"Entry89",2025,50,1
3,2,25,2,"Entry326",2026,50,2
3,2,24,2,"Entry377",2027,49,2
3,2,23,2,"Entry479",2028,48,2
3,2,22,2,"Entry103",2029,47,2
3,2,21,2,"Entry118",2030,46,2
3,2,20,2,"Entry406",2031,45,2
3,2,19,2,"Entry42",2032,44,2
3,2,18,2,"Entry128",2033,43,2
3,2,17,2,"Entry123",2034,42,2
3,2,16,2,"Entry99",2035,41,2
3,2,15,2,"Entry328",2036,40,2
3,2,14,2,"Entry81",2037,39,2
3,2,13,2,"Entry665",2038,38,2
3,2,12,2,"Entry606",2039,37,2
3,2,11,2,"Entry356",2040,36,2
3,2,10,2,"Entry144",2041,35,2
3,2,9,2,"Entry245",2042,34,2
3,2,8,2,"Entry420",2043,33,2
3,2,7,2,"Entry141",2044,32,2
3,2,6,2,"Entry266",2045,31,2
3,2,5,2,"Entry611",2046,30,2
3,2,4,2,"Entry136",2047,29,2
3,2,3,2,"Entry713",2048,28,2
3,2,2,2,"Entry526",2049,27,2
3,2,1,2,"Entry618",2050,26,2
3,2,1,3,"Entry712",2051,26,3
3,2,2,3,"Entry556",2052,27,3
3,2,3,3,"Entry240",2053,28,3
3,2,4,3,"Entry303",2054,29,3
3,2,5,3,"Entry287",2055,30,3
3,2,6,3,"Entry584",2056,31,3
3,2,7,3,"Entry338",2057,32,3
3,2,8,3,"Entry106",2058,33,3
3,2,9,3,"Entry750",2059,34,3
3,2,10,3,"Entry91",2060,35,3
3,2,11,3,"Entry434",2061,36,3
3,2,12,3,"Entry364",2062,37,3
3,2,13,3,"Entry308",2063,38,3
3,2,14,3,"Entry589",2064,39,3
3,2,15,3,"Entry239",2065,40,3
3,2,16,3,"Entry34",2066,41,3
3,2,17,3,"Entry522",2067,42,3
3,2,18,3,"Entry398",2068,43,3
3,2,19,3,"Entry731",2069,44,3
3,2,20,3,"Entry104",2070,45,3
3,2,21,3,"Entry504",2071,46,3
3,2,22,3,"Entry175",2072,47,3
3,2,23,3,"Entry417",2073,48,3
3,2,24,3,"Entry475",2074,49,3
3,2,25,3,"Entry503",2075,50,3
3,2,25,4,"Entry96",2076,50,4
3,2,24,4,"Entry362",2077,49,4
3,2,23,4,"Entry297",2078,48,4
3,2,22,4,"Entry243",2079,47,4
3,2,21,4,"Entry536",2080,46,4
3,2,20,4,"Entry473",2081,45,4
3,2,19,4,"Entry464",2082,44,4
3,2,18,4,"Entry634",2083,43,4
3,2,17,4,"Entry313",2084,42,4
3,2,16,4,"Entry366",2085,41,4
3,2,15,4,"Entry21",2086,40,4
3,2,14,4,"Entry724",2087,39,4
3,2,13,4,"Entry718",2088,38,4
3,2,12,4,"Entry681",2089,37,4
3,2,11,4,"Entry24",2090,36,4
3,2,10,4,"Entry195",2091,35,4
3,2,9,4,"Entry734",2092,34,4
3,2,8,4,"Entry18",2093,33,4
3,2,7,4,"Entry41",2094,32,4
3,2,6,4,"Entry499",2095,31,4
3,2,5,4,"Entry102",2096,30,4
3,2,4,4,"Entry444",2097,29,4
3,2,3,4,"Entry655",2098,28,4
3,2,2,4,"Entry197",2099,27,4
3,2,1,4,"Entry566",2100,26,4
3,2,1,5,"Entry674",2101,26,5
3,2,2,5,"Entry373",2102,27,5
3,2,3,5,"Entry55",2103,28,5
3,2,4,5,"Entry680",2104,29,5
3,2,5,5,"Entry39",2105,30,5
3,2,6,5,"Entry649",2106,31,5
3,2,7,5,"Entry206",2107,32,5
3,2,8,5,"Entry372",2108,33,5
3,2,9,5,"Entry107",2109,34,5
3,2,10,5,"Entry452",2110,35,5
3,2,11,5,"Entry397",2111,36,5
3,2,12,5,"Entry435",2112,37,5
3,2,13,5,"Entry295",2113,38,5
3,2,14,5,"Entry82",2114,39,5
3,2,15,5,"Entry365",2115,40,5
3,2,16,5,"Entry155",2116,41,5
3,2,17,5,"Entry391",2117,42,5
3,2,18,5,"Entry386",2118,43,5
3,2,19,5,"Entry180",2119,44,5
3,2,20,5,"Entry422",2120,45,5
3,2,21,5,"Entry23",2121,46,5
3,2,22,5,"Entry211",2122,47,5
3,2,23,5,"Entry370",2123,48,5
3,2,24,5,"Entry345",2124,49,5
3,2,25,5,"Entry706",2125,50,5
3,2,25,6,"Entry676",2126,50,6
3,2,24,6,"Entry344",2127,49,6
3,2,23,6,"Entry205",2128,48,6
3,2,22,6,"Entry602",2129,47,6
3,2,21,6,"Entry401",2130,46,6
3,2,20,6,"Entry559",2131,45,6
3,2,19,6,"Entry525",2132,44,6
3,2,18,6,"Entry390",2133,43,6
3,2,17,6,"Entry273",2134,42,6
3,2,16,6,"Entry117",2135,41,6
3,2,15,6,"Entry663",2136,40,6
3,2,14,6,"Entry616",2137,39,6
3,2,13,6,"Entry518",2138,38,6
3,2,12,6,"Entry71",2139,37,6
3,2,11,6,"Entry59",2140,36,6
3,2,10,6,"Entry605",2141,35,6
3,2,9,6,"Entry744",2142,34,6
3,2,8,6,"Entry22",2143,33,6
3,2,7,6,"Entry140",2144,32,6
3,2,6,6,"Entry97",2145,31,6
3,2,5,6,"Entry477",2146,30,6
3,2,4,6,"Entry162",2147,29,6
3,2,3,6,"Entry688",2148,28,6
3,2,2,6,"Entry679",2149,27,6
3,2,1,6,"Entry203",2150,26,6
3,2,1,7,"Entry355",2151,26,7
3,2,2,7,"Entry70",2152,27,7
3,2,3,7,"Entry139",2153,28,7
3,2,4,7,"Entry540",2154,29,7
3,2,5,7,"Entry615",2155,30,7
3,2,6,7,"Entry231",2156,31,7
3,2,7,7,"Entry268",2157,32,7
3,2,8,7,"Entry179",2158,33,7
3,2,9,7,"Entry45",2159,34,7
3,2,10,7,"Entry448",2160,35,7
3,2,11,7,"Entry424",2161,36,7
3,2,12,7,"Entry588",2162,37,7
3,2,13,7,"Entry658",2163,38,7
3,2,14,7,"Entry723",2164,39,7
3,2,15,7,"Entry548",2165,40,7
3,2,16,7,"Entry466",2166,41,7
3,2,17,7,"Entry555",2167,42,7
3,2,18,7,"Entry485",2168,43,7
3,2,19,7,"Entry40",2169,44,7
3,2,20,7,"Entry258",2170,45,7
3,2,21,7,"Entry521",2171,46,7
3,2,22,7,"Entry310",2172,47,7
3,2,23,7,"Entry478",2173,48,7
3,2,24,7,"Entry533",2174,49,7
3,2,25,7,"Entry532",2175,50,7
3,2,25,8,"Entry403",2176,50,8
3,2,24,8,"Entry120",2177,49,8
3,2,23,8,"Entry593",2178,48,8
3,2,22,8,"Entry702",2179,47,8
3,2,21,8,"Entry662",2180,46,8
3,2,20,8,"Entry374",2181,45,8
3,2,19,8,"Entry432",2182,44,8
3,2,18,8,"Entry304",2183,43,8
3,2,17,8,"Entry236",2184,42,8
3,2,16,8,"Entry201",2185,41,8
3,2,15,8,"Entry347",2186,40,8
3,2,14,8,"Entry643",2187,39,8
3,2,13,8,"Entry463",2188,38,8
3,2,12,8,"Entry212",2189,37,8
3,2,11,8,"Entry214",2190,36,8
3,2,10,8,"Entry230",2191,35,8
3,2,9,8,"Entry740",2192,34,8
3,2,8,8,"Entry623",2193,33,8
3,2,7,8,"Entry627",2194,32,8
3,2,6,8,"Entry494",2195,31,8
3,2,5,8,"Entry7",2196,30,8
3,2,4,8,"Entry115",2197,29,8
3,2,3,8,"Entry620",2198,28,8
3,2,2,8,"Entry348",2199,27,8
3,2,1,8,"Entry255",2200,26,8
3,2,1,9,"Entry544",2201,26,9
3,2,2,9,"Entry683",2202,27,9
3,2,3,9,"Entry586",2203,28,9
3,2,4,9,"Entry430",2204,29,9
3,2,5,9,"Entry334",2205,30,9
3,2,6,9,"Entry146",2206,31,9
3,2,7,9,"Entry613",2207,32,9
3,2,8,9,"Entry653",2208,33,9
3,2,9,9,"Entry8",2209,34,9
3,2,10,9,"Entry163",2210,35,9
3,2,11,9,"Entry299",2211,36,9
3,2,12,9,"Entry411",2212,37,9
3,2,13,9,"Entry33",2213,38,9
3,2,14,9,"Entry9",2214,39,9
3,2,15,9,"Entry294",2215,40,9
3,2,16,9,"Entry667",2216,41,9
3,2,17,9,"Entry538",2217,42,9
3,2,18,9,"Entry599",2218,43,9
3,2,19,9,"Entry278",2219,44,9
3,2,20,9,"Entry131",2220,45,9
3,2,21,9,"Entry235",2221,46,9
3,2,22,9,"Entry340",2222,47,9
3,2,23,9,"Entry37",2223,48,9
3,2,24,9,"Entry283",2224,49,9
3,2,25,9,"Entry349",2225,50,9
3,2,25,10,"Entry263",2226,50,10
3,2,24,10,"Entry172",2227,49,10
3,2,23,10,"Entry15",2228,48,10
3,2,22,10,"Entry333",2229,47,10
3,2,21,10,"Entry300",2230,46,10
3,2,20,10,"Entry322",2231,45,10
3,2,19,10,"Entry657",2232,44,10
