"Trial","Rep","Entry","PlotNumber"
"1","4","Entry449",40607
"1","4","Entry916",40608
"1","4","Entry161",40609
"1","4","Entry855",40610
"1","4","Entry555",40611
"1","4","Entry263",40612
"1","4","Entry888",40613
"1","4","Entry843",40614
"1","4","Entry338",40615
"1","4","Entry214",40616
"1","4","Entry862",40617
"1","4","Entry54",40618
"1","4","Entry149",40619
"1","4","Entry833",40620
"1","4","Entry64",40621
"1","4","Entry63",40622
"1","4","Entry324",40623
"1","4","Entry488",40624
"1","4","Entry169",40625
"1","4","Entry637",40626
"1","4","Entry687",40627
"1","4","Entry100",40628
"1","4","Entry102",40629
"1","4","Entry717",40630
"1","4","Entry610",40631
"1","4","Entry560",40632
"1","4","Entry400",40633
"1","4","Entry32",40634
"1","4","Entry823",40635
"1","4","Entry716",40636
"1","4","Entry378",40637
"1","4","Entry520",40638
"1","4","Entry176",40639
"1","4","Entry668",40640
"1","4","Entry180",40641
"1","4","Entry856",40642
"1","4","Entry479",40643
"1","4","Entry11",40644
"1","4","Entry591",40645
"1","4","Entry650",40646
"1","4","Entry399",40647
"1","4","Entry249",40648
"1","4","Entry354",40649
"1","4","Entry756",40650
"1","4","Entry678",40651
"1","4","Entry859",40652
"1","4","Entry221",40653
"1","4","Entry121",40654
"1","4","Entry765",40655
"1","4","Entry814",40656
"1","4","Entry371",40657
"1","4","Entry944",40658
"1","4","Entry373",40659
"1","4","Entry276",40660
"1","4","Entry222",40661
"1","4","Entry512",40662
"1","4","Entry832",40663
"1","4","Entry880",40664
"1","4","Entry185",40665
"1","4","Entry933",40666
"1","4","Entry877",40667
"1","4","Entry666",40668
"1","4","Entry532",40669
"1","4","Entry96",40670
"1","4","Entry985",40671
"1","4","Entry974",40672
"1","4","Entry475",40673
"1","4","Entry87",40674
"1","4","Entry915",40675
"1","4","Entry337",40676
"1","4","Entry811",40677
"1","4","Entry704",40678
"1","4","Entry471",40679
"1","4","Entry159",40680
"1","4","Entry68",40681
"1","4","Entry160",40682
"1","4","Entry789",40683
"1","4","Entry130",40684
"1","4","Entry957",40685
"1","4","Entry274",40686
"1","4","Entry629",40687
"1","4","Entry628",40688
"1","4","Entry293",40689
"1","4","Entry4",40690
"1","4","Entry364",40691
"1","4","Entry465",40692
"1","4","Entry941",40693
"1","4","Entry826",40694
"1","4","Entry131",40695
"1","4","Entry257",40696
"1","4","Entry233",40697
"1","4","Entry655",40698
"1","4","Entry267",40699
"1","4","Entry869",40700
"1","4","Entry635",40701
"1","4","Entry981",40702
"1","4","Entry551",40703
"1","4","Entry787",40704
"1","4","Entry265",40705
"1","4","Entry137",40706
"1","4","Entry913",40707
"1","4","Entry876",40708
"1","4","Entry108",40709
"1","4","Entry864",40710
"1","4","Entry634",40711
"1","4","Entry614",40712
"1","4","Entry144",40713
"1","4","Entry804",40714
"1","4","Entry611",40715
"1","4","Entry33",40716
"1","4","Entry731",40717
"1","4","Entry592",40718
"1","4","Entry376",40719
"1","4","Entry421",40720
"1","4","Entry392",40721
"1","4","Entry542",40722
"1","4","Entry209",40723
"1","4","Entry414",40724
"1","4","Entry849",40725
"1","4","Entry842",40726
"1","4","Entry75",40727
"1","4","Entry575",40728
"1","4","Entry700",40729
"1","4","Entry818",40730
"1","4","Entry333",40731
"1","4","Entry928",40732
"1","4","Entry245",40733
"1","4","Entry321",40734
"1","4","Entry521",40735
"1","4","Entry782",40736
"1","4","Entry524",40737
"1","4","Entry281",40738
"1","4","Entry225",40739
"1","4","Entry170",40740
"1","4","Entry775",40741
"1","4","Entry810",40742
"1","4","Entry762",40743
"1","4","Entry69",40744
"1","4","Entry894",40745
"1","4","Entry749",40746
"1","4","Entry604",40747
"1","4","Entry396",40748
"1","4","Entry536",40749
"1","4","Entry123",40750
"1","4","Entry143",40751
"1","4","Entry682",40752
"1","4","Entry200",40753
"1","4","Entry620",40754
"1","4","Entry577",40755
"1","4","Entry553",40756
"1","4","Entry606",40757
"1","4","Entry246",40758
"1","4","Entry558",40759
"1","4","Entry726",40760
"1","4","Entry458",40761
"1","4","Entry754",40762
"1","4","Entry965",40763
"1","4","Entry533",40764
"1","4","Entry827",40765
"1","4","Entry127",40766
"1","4","Entry586",40767
"1","4","Entry945",40768
"1","4","Entry112",40769
"1","4","Entry645",40770
"1","4","Entry992",40771
"1","4","Entry387",40772
"1","4","Entry358",40773
"1","4","Entry956",40774
"1","4","Entry886",40775
"1","4","Entry891",40776
"1","4","Entry939",40777
"1","4","Entry258",40778
"1","4","Entry710",40779
"1","4","Entry269",40780
"1","4","Entry287",40781
"1","4","Entry907",40782
"1","4","Entry133",40783
"1","4","Entry950",40784
"1","4","Entry535",40785
"1","4","Entry469",40786
"1","4","Entry825",40787
"1","4","Entry723",40788
"1","4","Entry313",40789
"1","4","Entry153",40790
"1","4","Entry508",40791
"1","4","Entry416",40792
"1","4","Entry444",40793
"1","4","Entry442",40794
"1","4","Entry767",40795
"1","4","Entry603",40796
"1","4","Entry489",40797
"1","4","Entry436",40798
"1","4","Entry612",40799
"1","4","Entry461",40800
"1","4","Entry911",40801
"1","4","Entry453",40802
"1","4","Entry141",40803
"1","4","Entry35",40804
"1","4","Entry948",40805
"1","4","Entry278",40806
"1","4","Entry361",40807
"1","4","Entry906",40808
"1","4","Entry865",40809
"1","4","Entry523",40810
"1","4","Entry750",40811
"1","4","Entry600",40812
"1","4","Entry730",40813
"1","4","Entry248",40814
"1","4","Entry290",40815
"1","4","Entry411",40816
"1","4","Entry594",40817
"1","4","Entry441",40818
"1","4","Entry677",40819
"1","4","Entry853",40820
"1","4","Entry494",40821
"1","4","Entry511",40822
"1","4","Entry964",40823
"1","4","Entry897",40824
"1","4","Entry110",40825
"1","4","Entry360",40826
"1","4","Entry755",40827
"1","4","Entry311",40828
"1","4","Entry336",40829
"1","4","Entry7",40830
"1","4","Entry573",40831
"1","4","Entry117",40832
"1","4","Entry815",40833
"1","4","Entry883",40834
"1","4","Entry816",40835
"1","4","Entry690",40836
"1","4","Entry721",40837
"1","4","Entry940",40838
"1","4","Entry851",40839
"1","4","Entry899",40840
"1","4","Entry308",40841
"1","4","Entry402",40842
"1","4","Entry860",40843
"1","4","Entry23",40844
"1","4","Entry105",40845
"1","4","Entry294",40846
"1","4","Entry938",40847
"1","4","Entry97",40848
"1","4","Entry390",40849
"1","4","Entry951",40850
"1","4","Entry881",40851
"1","4","Entry88",40852
"1","4","Entry817",40853
"1","4","Entry549",40854
"1","4","Entry314",40855
"1","4","Entry256",40856
"1","4","Entry253",40857
"1","4","Entry260",40858
"1","4","Entry737",40859
"1","4","Entry272",40860
"1","4","Entry663",40861
"1","4","Entry447",40862
"1","4","Entry106",40863
"1","4","Entry838",40864
"1","4","Entry355",40865
"1","4","Entry464",40866
"1","4","Entry124",40867
"1","4","Entry490",40868
"1","4","Entry984",40869
"1","4","Entry648",40870
"1","4","Entry662",40871
"1","4","Entry904",40872
"1","4","Entry568",40873
"1","4","Entry26",40874
"1","4","Entry839",40875
"1","4","Entry970",40876
"1","4","Entry570",40877
"1","4","Entry81",40878
"1","4","Entry564",40879
"1","4","Entry596",40880
"1","4","Entry889",40881
"1","4","Entry955",40882
"1","4","Entry303",40883
"1","4","Entry113",40884
"1","4","Entry779",40885
"1","4","Entry601",40886
"1","4","Entry83",40887
"1","4","Entry978",40888
"1","4","Entry34",40889
"1","4","Entry450",40890
"1","4","Entry482",40891
"1","4","Entry119",40892
"1","4","Entry13",40893
"1","4","Entry709",40894
"1","4","Entry692",40895
"1","4","Entry879",40896
"1","4","Entry30",40897
"1","4","Entry651",40898
"1","4","Entry163",40899
"1","4","Entry91",40900
"1","4","Entry296",40901
"1","4","Entry694",40902
"1","4","Entry306",40903
"1","4","Entry417",40904
"1","4","Entry187",40905
"1","4","Entry999",40906
"1","4","Entry397",40907
"1","4","Entry435",40908
"1","4","Entry282",40909
"1","4","Entry27",40910
"1","4","Entry931",40911
"1","4","Entry80",40912
"1","4","Entry478",40913
"1","4","Entry183",40914
"1","4","Entry198",40915
"1","4","Entry89",40916
"1","4","Entry705",40917
"1","4","Entry619",40918
"1","4","Entry20",40919
"1","4","Entry270",40920
"1","4","Entry44",40921
"1","4","Entry305",40922
"1","4","Entry517",40923
"1","4","Entry284",40924
"1","4","Entry82",40925
"1","4","Entry172",40926
"1","4","Entry760",40927
"1","4","Entry739",40928
"1","4","Entry204",40929
"1","4","Entry798",40930
"1","4","Entry285",40931
"1","4","Entry875",40932
"1","4","Entry850",40933
"1","4","Entry239",40934
"1","4","Entry578",40935
"1","4","Entry831",40936
"1","4","Entry211",40937
"1","4","Entry735",40938
"1","4","Entry958",40939
"1","4","Entry273",40940
"1","4","Entry714",40941
"1","4","Entry283",40942
"1","4","Entry971",40943
"1","4","Entry468",40944
"1","4","Entry757",40945
"1","4","Entry531",40946
"1","4","Entry583",40947
"1","4","Entry497",40948
"1","4","Entry847",40949
"1","4","Entry244",40950
"1","4","Entry569",40951
"1","4","Entry987",40952
"1","4","Entry556",40953
"1","4","Entry803",40954
"1","4","Entry565",40955
"1","4","Entry289",40956
"1","4","Entry689",40957
"1","4","Entry329",40958
"1","4","Entry509",40959
"1","4","Entry780",40960
"1","4","Entry585",40961
"1","4","Entry165",40962
"1","4","Entry94",40963
"1","4","Entry460",40964
"1","4","Entry979",40965
"1","4","Entry409",40966
"1","4","Entry332",40967
"1","4","Entry910",40968
"1","4","Entry597",40969
"1","4","Entry644",40970
"1","4","Entry693",40971
"1","4","Entry485",40972
"1","4","Entry431",40973
"1","4","Entry16",40974
"1","4","Entry476",40975
"1","4","Entry893",40976
"1","4","Entry983",40977
"1","4","Entry379",40978
"1","4","Entry673",40979
"1","4","Entry77",40980
"1","4","Entry394",40981
"1","4","Entry242",40982
"1","4","Entry624",40983
"1","4","Entry748",40984
"1","4","Entry236",40985
"1","4","Entry41",40986
"1","4","Entry924",40987
"1","4","Entry9",40988
"1","4","Entry114",40989
"1","4","Entry636",40990
"1","4","Entry56",40991
"1","4","Entry654",40992
"1","4","Entry455",40993
"1","4","Entry175",40994
"1","4","Entry720",40995
"1","4","Entry763",40996
"1","4","Entry959",40997
"1","4","Entry538",40998
"1","4","Entry366",40999
"1","4","Entry385",41000
"2","1","Entry719",10001
"2","1","Entry204",10002
"2","1","Entry653",10003
"2","1","Entry37",10004
"2","1","Entry966",10005
"2","1","Entry59",10006
"2","1","Entry674",10007
"2","1","Entry315",10008
"2","1","Entry978",10009
"2","1","Entry30",10010
"2","1","Entry835",10011
"2","1","Entry865",10012
"2","1","Entry419",10013
"2","1","Entry331",10014
"2","1","Entry717",10015
"2","1","Entry914",10016
"2","1","Entry591",10017
"2","1","Entry346",10018
"2","1","Entry700",10019
"2","1","Entry212",10020
"2","1","Entry889",10021
"2","1","Entry90",10022
"2","1","Entry260",10023
"2","1","Entry950",10024
"2","1","Entry823",10025
"2","1","Entry598",10026
"2","1","Entry503",10027
"2","1","Entry95",10028
"2","1","Entry359",10029
"2","1","Entry883",10030
"2","1","Entry926",10031
"2","1","Entry239",10032
"2","1","Entry394",10033
"2","1","Entry213",10034
"2","1","Entry994",10035
"2","1","Entry347",10036
"2","1","Entry104",10037
"2","1","Entry246",10038
"2","1","Entry396",10039
"2","1","Entry688",10040
"2","1","Entry738",10041
"2","1","Entry992",10042
"2","1","Entry245",10043
"2","1","Entry230",10044
"2","1","Entry997",10045
"2","1","Entry22",10046
"2","1","Entry171",10047
"2","1","Entry695",10048
"2","1","Entry956",10049
"2","1","Entry231",10050
"2","1","Entry708",10051
"2","1","Entry996",10052
"2","1","Entry984",10053
"2","1","Entry25",10054
"2","1","Entry225",10055
"2","1","Entry364",10056
"2","1","Entry400",10057
"2","1","Entry836",10058
"2","1","Entry341",10059
"2","1","Entry812",10060
"2","1","Entry988",10061
"2","1","Entry661",10062
"2","1","Entry768",10063
"2","1","Entry692",10064
"2","1","Entry27",10065
"2","1","Entry3",10066
"2","1","Entry81",10067
"2","1","Entry118",10068
"2","1","Entry761",10069
"2","1","Entry522",10070
"2","1","Entry621",10071
"2","1","Entry783",10072
"2","1","Entry550",10073
"2","1","Entry850",10074
"2","1","Entry816",10075
"2","1","Entry318",10076
"2","1","Entry924",10077
"2","1","Entry254",10078
"2","1","Entry344",10079
"2","1","Entry872",10080
"2","1","Entry434",10081
"2","1","Entry23",10082
"2","1","Entry752",10083
"2","1","Entry864",10084
"2","1","Entry862",10085
"2","1","Entry711",10086
"2","1","Entry625",10087
"2","1","Entry521",10088
"2","1","Entry565",10089
"2","1","Entry433",10090
"2","1","Entry699",10091
"2","1","Entry963",10092
"2","1","Entry340",10093
"2","1","Entry769",10094
"2","1","Entry887",10095
"2","1","Entry417",10096
"2","1","Entry142",10097
"2","1","Entry684",10098
"2","1","Entry944",10099
"2","1","Entry851",10100
"2","1","Entry508",10101
"2","1","Entry192",10102
"2","1","Entry388",10103
"2","1","Entry793",10104
"2","1","Entry939",10105
"2","1","Entry298",10106
"2","1","Entry137",10107
"2","1","Entry892",10108
"2","1","Entry563",10109
"2","1","Entry709",10110
"2","1","Entry985",10111
"2","1","Entry262",10112
"2","1","Entry348",10113
"2","1","Entry796",10114
"2","1","Entry616",10115
"2","1","Entry236",10116
"2","1","Entry696",10117
"2","1","Entry333",10118
"2","1","Entry867",10119
"2","1","Entry821",10120
"2","1","Entry976",10121
"2","1","Entry271",10122
"2","1","Entry157",10123
"2","1","Entry833",10124
"2","1","Entry543",10125
"2","1","Entry532",10126
"2","1","Entry841",10127
"2","1","Entry874",10128
"2","1","Entry441",10129
"2","1","Entry408",10130
"2","1","Entry972",10131
"2","1","Entry243",10132
"2","1","Entry382",10133
"2","1","Entry840",10134
"2","1","Entry762",10135
"2","1","Entry718",10136
"2","1","Entry582",10137
"2","1","Entry612",10138
"2","1","Entry139",10139
"2","1","Entry427",10140
"2","1","Entry280",10141
"2","1","Entry727",10142
"2","1","Entry68",10143
"2","1","Entry240",10144
"2","1","Entry790",10145
"2","1","Entry222",10146
"2","1","Entry322",10147
"2","1","Entry504",10148
"2","1","Entry548",10149
"2","1","Entry980",10150
"2","1","Entry989",10151
"2","1","Entry380",10152
"2","1","Entry117",10153
"2","1","Entry964",10154
"2","1","Entry930",10155
"2","1","Entry519",10156
"2","1","Entry290",10157
"2","1","Entry492",10158
"2","1","Entry185",10159
"2","1","Entry798",10160
"2","1","Entry631",10161
"2","1","Entry683",10162
"2","1","Entry735",10163
"2","1","Entry436",10164
"2","1","Entry92",10165
"2","1","Entry940",10166
"2","1","Entry526",10167
"2","1","Entry555",10168
"2","1","Entry863",10169
"2","1","Entry820",10170
"2","1","Entry112",10171
"2","1","Entry484",10172
"2","1","Entry456",10173
"2","1","Entry693",10174
"2","1","Entry577",10175
"2","1","Entry858",10176
"2","1","Entry856",10177
"2","1","Entry791",10178
"2","1","Entry928",10179
"2","1","Entry626",10180
"2","1","Entry479",10181
"2","1","Entry815",10182
"2","1","Entry320",10183
"2","1","Entry744",10184
"2","1","Entry281",10185
"2","1","Entry138",10186
"2","1","Entry289",10187
"2","1","Entry903",10188
"2","1","Entry375",10189
"2","1","Entry21",10190
"2","1","Entry970",10191
"2","1","Entry134",10192
"2","1","Entry505",10193
"2","1","Entry402",10194
"2","1","Entry691",10195
"2","1","Entry918",10196
"2","1","Entry763",10197
"2","1","Entry107",10198
"2","1","Entry24",10199
"2","1","Entry224",10200
"2","1","Entry784",10201
"2","1","Entry746",10202
"2","1","Entry173",10203
"2","1","Entry379",10204
"2","1","Entry276",10205
"2","1","Entry372",10206
"2","1","Entry397",10207
"2","1","Entry704",10208
"2","1","Entry10",10209
"2","1","Entry202",10210
"2","1","Entry534",10211
"2","1","Entry584",10212
"2","1","Entry510",10213
"2","1","Entry943",10214
"2","1","Entry756",10215
"2","1","Entry634",10216
"2","1","Entry79",10217
"2","1","Entry921",10218
"2","1","Entry368",10219
"2","1","Entry94",10220
"2","1","Entry324",10221
"2","1","Entry36",10222
"2","1","Entry848",10223
"2","1","Entry207",10224
"2","1","Entry506",10225
"2","1","Entry747",10226
"2","1","Entry50",10227
"2","1","Entry979",10228
"2","1","Entry252",10229
"2","1","Entry876",10230
"2","1","Entry314",10231
"2","1","Entry574",10232
"2","1","Entry672",10233
"2","1","Entry206",10234
"2","1","Entry218",10235
"2","1","Entry278",10236
"2","1","Entry509",10237
"2","1","Entry912",10238
"2","1","Entry552",10239
"2","1","Entry617",10240
"2","1","Entry714",10241
"2","1","Entry605",10242
"2","1","Entry890",10243
"2","1","Entry435",10244
"2","1","Entry513",10245
"2","1","Entry462",10246
"2","1","Entry826",10247
"2","1","Entry141",10248
"2","1","Entry216",10249
"2","1","Entry154",10250
"2","1","Entry87",10251
"2","1","Entry685",10252
"2","1","Entry96",10253
"2","1","Entry389",10254
"2","1","Entry457",10255
"2","1","Entry250",10256
"2","1","Entry472",10257
"2","1","Entry570",10258
"2","1","Entry237",10259
"2","1","Entry406",10260
"2","1","Entry371",10261
"2","1","Entry366",10262
"2","1","Entry908",10263
"2","1","Entry905",10264
"2","1","Entry100",10265
"2","1","Entry655",10266
"2","1","Entry45",10267
"2","1","Entry516",10268
"2","1","Entry777",10269
"2","1","Entry620",10270
"2","1","Entry517",10271
"2","1","Entry443",10272
"2","1","Entry150",10273
"2","1","Entry91",10274
"2","1","Entry586",10275
"2","1","Entry12",10276
"2","1","Entry155",10277
"2","1","Entry214",10278
"2","1","Entry312",10279
"2","1","Entry808",10280
"2","1","Entry623",10281
"2","1","Entry44",10282
"2","1","Entry84",10283
"2","1","Entry481",10284
"2","1","Entry40",10285
"2","1","Entry900",10286
"2","1","Entry288",10287
"2","1","Entry287",10288
"2","1","Entry531",10289
"2","1","Entry161",10290
"2","1","Entry430",10291
"2","1","Entry144",10292
"2","1","Entry113",10293
"2","1","Entry305",10294
"2","1","Entry350",10295
"2","1","Entry108",10296
"2","1","Entry267",10297
"2","1","Entry897",10298
"2","1","Entry545",10299
"2","1","Entry705",10300
"2","1","Entry125",10301
"2","1","Entry429",10302
"2","1","Entry739",10303
"2","1","Entry596",10304
"2","1","Entry983",10305
"2","1","Entry913",10306
"2","1","Entry641",10307
"2","1","Entry873",10308
"2","1","Entry467",10309
"2","1","Entry645",10310
"2","1","Entry694",10311
"2","1","Entry597",10312
"2","1","Entry69",10313
"2","1","Entry444",10314
"2","1","Entry932",10315
"2","1","Entry842",10316
"2","1","Entry882",10317
"2","1","Entry702",10318
"2","1","Entry367",10319
"2","1","Entry945",10320
"2","1","Entry360",10321
"2","1","Entry35",10322
"2","1","Entry129",10323
"2","1","Entry122",10324
"2","1","Entry799",10325
"2","1","Entry311",10326
"2","1","Entry847",10327
"2","1","Entry452",10328
"2","1","Entry576",10329
"2","1","Entry425",10330
"2","1","Entry502",10331
"2","1","Entry383",10332
"2","1","Entry293",10333
"2","1","Entry242",10334
"2","1","Entry965",10335
"2","1","Entry959",10336
"2","1","Entry468",10337
"2","1","Entry189",10338
"2","1","Entry857",10339
