"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
3,1,19,13,"Entry571",1319,19,13
3,1,20,13,"Entry425",1320,20,13
3,1,21,13,"Entry569",1321,21,13
3,1,22,13,"Entry572",1322,22,13
3,1,23,13,"Entry327",1323,23,13
3,1,24,13,"Entry750",1324,24,13
3,1,25,13,"Entry432",1325,25,13
3,1,1,14,"Entry538",1326,1,14
3,1,2,14,"Entry642",1327,2,14
3,1,3,14,"Entry673",1328,3,14
3,1,4,14,"Entry543",1329,4,14
3,1,5,14,"Entry434",1330,5,14
3,1,6,14,"Entry130",1331,6,14
3,1,7,14,"Entry75",1332,7,14
3,1,8,14,"Entry647",1333,8,14
3,1,9,14,"Entry431",1334,9,14
3,1,10,14,"Entry290",1335,10,14
3,1,11,14,"Entry467",1336,11,14
3,1,12,14,"Entry553",1337,12,14
3,1,13,14,"Entry319",1338,13,14
3,1,14,14,"Entry15",1339,14,14
3,1,15,14,"Entry116",1340,15,14
3,1,16,14,"Entry346",1341,16,14
3,1,17,14,"Entry8",1342,17,14
3,1,18,14,"Entry115",1343,18,14
3,1,19,14,"Entry246",1344,19,14
3,1,20,14,"Entry435",1345,20,14
3,1,21,14,"Entry719",1346,21,14
3,1,22,14,"Entry38",1347,22,14
3,1,23,14,"Entry252",1348,23,14
3,1,24,14,"Entry135",1349,24,14
3,1,25,14,"Entry275",1350,25,14
3,1,1,15,"Entry272",1351,1,15
3,1,2,15,"Entry532",1352,2,15
3,1,3,15,"Entry706",1353,3,15
3,1,4,15,"Entry389",1354,4,15
3,1,5,15,"Entry34",1355,5,15
3,1,6,15,"Entry458",1356,6,15
3,1,7,15,"Entry387",1357,7,15
3,1,8,15,"Entry484",1358,8,15
3,1,9,15,"Entry350",1359,9,15
3,1,10,15,"Entry669",1360,10,15
3,1,11,15,"Entry14",1361,11,15
3,1,12,15,"Entry497",1362,12,15
3,1,13,15,"Entry680",1363,13,15
3,1,14,15,"Entry214",1364,14,15
3,1,15,15,"Entry714",1365,15,15
3,1,16,15,"Entry357",1366,16,15
3,1,17,15,"Entry78",1367,17,15
3,1,18,15,"Entry687",1368,18,15
3,1,19,15,"Entry670",1369,19,15
3,1,20,15,"Entry592",1370,20,15
3,1,21,15,"Entry433",1371,21,15
3,1,22,15,"Entry415",1372,22,15
3,1,23,15,"Entry418",1373,23,15
3,1,24,15,"Entry62",1374,24,15
3,1,25,15,"Entry44",1375,25,15
3,1,1,16,"Entry476",1376,1,16
3,1,2,16,"Entry570",1377,2,16
3,1,3,16,"Entry83",1378,3,16
3,1,4,16,"Entry650",1379,4,16
3,1,5,16,"Entry159",1380,5,16
3,1,6,16,"Entry605",1381,6,16
3,1,7,16,"Entry382",1382,7,16
3,1,8,16,"Entry305",1383,8,16
3,1,9,16,"Entry623",1384,9,16
3,1,10,16,"Entry395",1385,10,16
3,1,11,16,"Entry490",1386,11,16
3,1,12,16,"Entry233",1387,12,16
3,1,13,16,"Entry51",1388,13,16
3,1,14,16,"Entry273",1389,14,16
3,1,15,16,"Entry127",1390,15,16
3,1,16,16,"Entry245",1391,16,16
3,1,17,16,"Entry53",1392,17,16
3,1,18,16,"Entry46",1393,18,16
3,1,19,16,"Entry176",1394,19,16
3,1,20,16,"Entry604",1395,20,16
3,1,21,16,"Entry405",1396,21,16
3,1,22,16,"Entry236",1397,22,16
3,1,23,16,"Entry324",1398,23,16
3,1,24,16,"Entry74",1399,24,16
3,1,25,16,"Entry22",1400,25,16
3,1,1,17,"Entry419",1401,1,17
3,1,2,17,"Entry599",1402,2,17
3,1,3,17,"Entry472",1403,3,17
3,1,4,17,"Entry713",1404,4,17
3,1,5,17,"Entry297",1405,5,17
3,1,6,17,"Entry95",1406,6,17
3,1,7,17,"Entry177",1407,7,17
3,1,8,17,"Entry147",1408,8,17
3,1,9,17,"Entry581",1409,9,17
3,1,10,17,"Entry84",1410,10,17
3,1,11,17,"Entry202",1411,11,17
3,1,12,17,"Entry220",1412,12,17
3,1,13,17,"Entry602",1413,13,17
3,1,14,17,"Entry60",1414,14,17
3,1,15,17,"Entry661",1415,15,17
3,1,16,17,"Entry423",1416,16,17
3,1,17,17,"Entry554",1417,17,17
3,1,18,17,"Entry407",1418,18,17
3,1,19,17,"Entry263",1419,19,17
3,1,20,17,"Entry151",1420,20,17
3,1,21,17,"Entry13",1421,21,17
3,1,22,17,"Entry704",1422,22,17
3,1,23,17,"Entry496",1423,23,17
3,1,24,17,"Entry465",1424,24,17
3,1,25,17,"Entry285",1425,25,17
3,1,1,18,"Entry535",1426,1,18
3,1,2,18,"Entry703",1427,2,18
3,1,3,18,"Entry287",1428,3,18
3,1,4,18,"Entry371",1429,4,18
3,1,5,18,"Entry727",1430,5,18
3,1,6,18,"Entry731",1431,6,18
3,1,7,18,"Entry625",1432,7,18
3,1,8,18,"Entry216",1433,8,18
3,1,9,18,"Entry386",1434,9,18
3,1,10,18,"Entry479",1435,10,18
3,1,11,18,"Entry507",1436,11,18
3,1,12,18,"Entry711",1437,12,18
3,1,13,18,"Entry335",1438,13,18
3,1,14,18,"Entry208",1439,14,18
3,1,15,18,"Entry17",1440,15,18
3,1,16,18,"Entry193",1441,16,18
3,1,17,18,"Entry612",1442,17,18
3,1,18,18,"Entry393",1443,18,18
3,1,19,18,"Entry529",1444,19,18
3,1,20,18,"Entry185",1445,20,18
3,1,21,18,"Entry182",1446,21,18
3,1,22,18,"Entry562",1447,22,18
3,1,23,18,"Entry52",1448,23,18
3,1,24,18,"Entry43",1449,24,18
3,1,25,18,"Entry303",1450,25,18
3,1,1,19,"Entry215",1451,1,19
3,1,2,19,"Entry473",1452,2,19
3,1,3,19,"Entry128",1453,3,19
3,1,4,19,"Entry103",1454,4,19
3,1,5,19,"Entry700",1455,5,19
3,1,6,19,"Entry734",1456,6,19
3,1,7,19,"Entry376",1457,7,19
3,1,8,19,"Entry196",1458,8,19
3,1,9,19,"Entry250",1459,9,19
3,1,10,19,"Entry168",1460,10,19
3,1,11,19,"Entry588",1461,11,19
3,1,12,19,"Entry439",1462,12,19
3,1,13,19,"Entry667",1463,13,19
3,1,14,19,"Entry291",1464,14,19
3,1,15,19,"Entry126",1465,15,19
3,1,16,19,"Entry166",1466,16,19
3,1,17,19,"Entry715",1467,17,19
3,1,18,19,"Entry331",1468,18,19
3,1,19,19,"Entry162",1469,19,19
3,1,20,19,"Entry468",1470,20,19
3,1,21,19,"Entry523",1471,21,19
3,1,22,19,"Entry742",1472,22,19
3,1,23,19,"Entry259",1473,23,19
3,1,24,19,"Entry223",1474,24,19
3,1,25,19,"Entry363",1475,25,19
3,1,1,20,"Entry613",1476,1,20
3,1,2,20,"Entry203",1477,2,20
3,1,3,20,"Entry137",1478,3,20
3,1,4,20,"Entry372",1479,4,20
3,1,5,20,"Entry518",1480,5,20
3,1,6,20,"Entry596",1481,6,20
3,1,7,20,"Entry125",1482,7,20
3,1,8,20,"Entry379",1483,8,20
3,1,9,20,"Entry205",1484,9,20
3,1,10,20,"Entry464",1485,10,20
3,1,11,20,"Entry242",1486,11,20
3,1,12,20,"Entry555",1487,12,20
3,1,13,20,"Entry157",1488,13,20
3,1,14,20,"Entry309",1489,14,20
3,1,15,20,"Entry709",1490,15,20
3,1,16,20,"Entry98",1491,16,20
3,1,17,20,"Entry348",1492,17,20
3,1,18,20,"Entry426",1493,18,20
3,1,19,20,"Entry695",1494,19,20
3,1,20,20,"Entry675",1495,20,20
3,1,21,20,"Entry18",1496,21,20
3,1,22,20,"Entry626",1497,22,20
3,1,23,20,"Entry232",1498,23,20
3,1,24,20,"Entry239",1499,24,20
3,1,25,20,"Entry221",1500,25,20
3,1,1,21,"Entry717",1501,1,21
3,1,2,21,"Entry187",1502,2,21
3,1,3,21,"Entry493",1503,3,21
3,1,4,21,"Entry16",1504,4,21
3,1,5,21,"Entry217",1505,5,21
3,1,6,21,"Entry118",1506,6,21
3,1,7,21,"Entry736",1507,7,21
3,1,8,21,"Entry688",1508,8,21
3,1,9,21,"Entry462",1509,9,21
3,1,10,21,"Entry67",1510,10,21
3,1,11,21,"Entry577",1511,11,21
3,1,12,21,"Entry109",1512,12,21
3,1,13,21,"Entry40",1513,13,21
3,1,14,21,"Entry377",1514,14,21
3,1,15,21,"Entry198",1515,15,21
3,1,16,21,"Entry380",1516,16,21
3,1,17,21,"Entry368",1517,17,21
3,1,18,21,"Entry340",1518,18,21
3,1,19,21,"Entry740",1519,19,21
3,1,20,21,"Entry206",1520,20,21
3,1,21,21,"Entry564",1521,21,21
3,1,22,21,"Entry749",1522,22,21
3,1,23,21,"Entry615",1523,23,21
3,1,24,21,"Entry2",1524,24,21
3,1,25,21,"Entry152",1525,25,21
3,1,1,22,"Entry584",1526,1,22
3,1,2,22,"Entry370",1527,2,22
3,1,3,22,"Entry516",1528,3,22
3,1,4,22,"Entry536",1529,4,22
3,1,5,22,"Entry474",1530,5,22
3,1,6,22,"Entry400",1531,6,22
3,1,7,22,"Entry289",1532,7,22
3,1,8,22,"Entry248",1533,8,22
3,1,9,22,"Entry392",1534,9,22
3,1,10,22,"Entry174",1535,10,22
3,1,11,22,"Entry403",1536,11,22
3,1,12,22,"Entry218",1537,12,22
3,1,13,22,"Entry699",1538,13,22
3,1,14,22,"Entry30",1539,14,22
3,1,15,22,"Entry209",1540,15,22
3,1,16,22,"Entry416",1541,16,22
3,1,17,22,"Entry304",1542,17,22
3,1,18,22,"Entry567",1543,18,22
3,1,19,22,"Entry677",1544,19,22
3,1,20,22,"Entry190",1545,20,22
3,1,21,22,"Entry576",1546,21,22
3,1,22,22,"Entry528",1547,22,22
3,1,23,22,"Entry144",1548,23,22
3,1,24,22,"Entry160",1549,24,22
3,1,25,22,"Entry243",1550,25,22
3,1,1,23,"Entry367",1551,1,23
3,1,2,23,"Entry292",1552,2,23
3,1,3,23,"Entry585",1553,3,23
3,1,4,23,"Entry593",1554,4,23
3,1,5,23,"Entry228",1555,5,23
3,1,6,23,"Entry339",1556,6,23
3,1,7,23,"Entry455",1557,7,23
3,1,8,23,"Entry360",1558,8,23
3,1,9,23,"Entry235",1559,9,23
3,1,10,23,"Entry674",1560,10,23
3,1,11,23,"Entry726",1561,11,23
3,1,12,23,"Entry25",1562,12,23
3,1,13,23,"Entry611",1563,13,23
3,1,14,23,"Entry329",1564,14,23
3,1,15,23,"Entry438",1565,15,23
3,1,16,23,"Entry707",1566,16,23
3,1,17,23,"Entry45",1567,17,23
3,1,18,23,"Entry503",1568,18,23
3,1,19,23,"Entry679",1569,19,23
3,1,20,23,"Entry645",1570,20,23
3,1,21,23,"Entry684",1571,21,23
3,1,22,23,"Entry237",1572,22,23
3,1,23,23,"Entry264",1573,23,23
3,1,24,23,"Entry739",1574,24,23
3,1,25,23,"Entry659",1575,25,23
3,1,1,24,"Entry308",1576,1,24
3,1,2,24,"Entry256",1577,2,24
3,1,3,24,"Entry355",1578,3,24
3,1,4,24,"Entry307",1579,4,24
3,1,5,24,"Entry422",1580,5,24
3,1,6,24,"Entry295",1581,6,24
3,1,7,24,"Entry288",1582,7,24
3,1,8,24,"Entry69",1583,8,24
3,1,9,24,"Entry300",1584,9,24
3,1,10,24,"Entry347",1585,10,24
3,1,11,24,"Entry452",1586,11,24
3,1,12,24,"Entry343",1587,12,24
3,1,13,24,"Entry338",1588,13,24
3,1,14,24,"Entry361",1589,14,24
3,1,15,24,"Entry494",1590,15,24
3,1,16,24,"Entry354",1591,16,24
3,1,17,24,"Entry70",1592,17,24
3,1,18,24,"Entry94",1593,18,24
3,1,19,24,"Entry276",1594,19,24
3,1,20,24,"Entry619",1595,20,24
3,1,21,24,"Entry200",1596,21,24
3,1,22,24,"Entry398",1597,22,24
3,1,23,24,"Entry708",1598,23,24
3,1,24,24,"Entry690",1599,24,24
3,1,25,24,"Entry461",1600,25,24
3,1,1,25,"Entry725",1601,1,25
3,1,2,25,"Entry204",1602,2,25
3,1,3,25,"Entry302",1603,3,25
3,1,4,25,"Entry436",1604,4,25
3,1,5,25,"Entry420",1605,5,25
3,1,6,25,"Entry624",1606,6,25
3,1,7,25,"Entry457",1607,7,25
3,1,8,25,"Entry121",1608,8,25
3,1,9,25,"Entry261",1609,9,25
3,1,10,25,"Entry471",1610,10,25
3,1,11,25,"Entry269",1611,11,25
3,1,12,25,"Entry448",1612,12,25
3,1,13,25,"Entry692",1613,13,25
3,1,14,25,"Entry414",1614,14,25
3,1,15,25,"Entry514",1615,15,25
3,1,16,25,"Entry397",1616,16,25
3,1,17,25,"Entry4",1617,17,25
3,1,18,25,"Entry442",1618,18,25
3,1,19,25,"Entry89",1619,19,25
3,1,20,25,"Entry50",1620,20,25
3,1,21,25,"Entry501",1621,21,25
3,1,22,25,"Entry284",1622,22,25
3,1,23,25,"Entry110",1623,23,25
3,1,24,25,"Entry547",1624,24,25
3,1,25,25,"Entry712",1625,25,25
3,1,1,26,"Entry48",1626,1,26
3,1,2,26,"Entry356",1627,2,26
3,1,3,26,"Entry446",1628,3,26
3,1,4,26,"Entry293",1629,4,26
3,1,5,26,"Entry603",1630,5,26
3,1,6,26,"Entry413",1631,6,26
3,1,7,26,"Entry459",1632,7,26
3,1,8,26,"Entry180",1633,8,26
3,1,9,26,"Entry566",1634,9,26
3,1,10,26,"Entry549",1635,10,26
3,1,11,26,"Entry167",1636,11,26
3,1,12,26,"Entry617",1637,12,26
3,1,13,26,"Entry56",1638,13,26
3,1,14,26,"Entry314",1639,14,26
3,1,15,26,"Entry161",1640,15,26
3,1,16,26,"Entry656",1641,16,26
3,1,17,26,"Entry77",1642,17,26
3,1,18,26,"Entry71",1643,18,26
3,1,19,26,"Entry280",1644,19,26
3,1,20,26,"Entry560",1645,20,26
3,1,21,26,"Entry330",1646,21,26
3,1,22,26,"Entry646",1647,22,26
3,1,23,26,"Entry192",1648,23,26
3,1,24,26,"Entry533",1649,24,26
3,1,25,26,"Entry747",1650,25,26
3,1,1,27,"Entry313",1651,1,27
3,1,2,27,"Entry381",1652,2,27
3,1,3,27,"Entry249",1653,3,27
3,1,4,27,"Entry399",1654,4,27
3,1,5,27,"Entry487",1655,5,27
3,1,6,27,"Entry281",1656,6,27
3,1,7,27,"Entry54",1657,7,27
3,1,8,27,"Entry373",1658,8,27
3,1,9,27,"Entry231",1659,9,27
3,1,10,27,"Entry658",1660,10,27
3,1,11,27,"Entry199",1661,11,27
3,1,12,27,"Entry296",1662,12,27
3,1,13,27,"Entry33",1663,13,27
3,1,14,27,"Entry24",1664,14,27
3,1,15,27,"Entry701",1665,15,27
3,1,16,27,"Entry663",1666,16,27
3,1,17,27,"Entry142",1667,17,27
3,1,18,27,"Entry546",1668,18,27
3,1,19,27,"Entry244",1669,19,27
3,1,20,27,"Entry427",1670,20,27
3,1,21,27,"Entry517",1671,21,27
3,1,22,27,"Entry101",1672,22,27
3,1,23,27,"Entry609",1673,23,27
3,1,24,27,"Entry404",1674,24,27
3,1,25,27,"Entry630",1675,25,27
3,1,1,28,"Entry6",1676,1,28
3,1,2,28,"Entry31",1677,2,28
3,1,3,28,"Entry545",1678,3,28
3,1,4,28,"Entry440",1679,4,28
3,1,5,28,"Entry20",1680,5,28
3,1,6,28,"Entry172",1681,6,28
3,1,7,28,"Entry559",1682,7,28
3,1,8,28,"Entry28",1683,8,28
3,1,9,28,"Entry388",1684,9,28
3,1,10,28,"Entry27",1685,10,28
3,1,11,28,"Entry653",1686,11,28
3,1,12,28,"Entry682",1687,12,28
3,1,13,28,"Entry409",1688,13,28
3,1,14,28,"Entry724",1689,14,28
3,1,15,28,"Entry207",1690,15,28
3,1,16,28,"Entry189",1691,16,28
3,1,17,28,"Entry90",1692,17,28
3,1,18,28,"Entry668",1693,18,28
3,1,19,28,"Entry73",1694,19,28
3,1,20,28,"Entry408",1695,20,28
3,1,21,28,"Entry175",1696,21,28
3,1,22,28,"Entry113",1697,22,28
3,1,23,28,"Entry746",1698,23,28
3,1,24,28,"Entry65",1699,24,28
3,1,25,28,"Entry705",1700,25,28
3,1,1,29,"Entry453",1701,1,29
3,1,2,29,"Entry91",1702,2,29
3,1,3,29,"Entry57",1703,3,29
3,1,4,29,"Entry266",1704,4,29
3,1,5,29,"Entry671",1705,5,29
3,1,6,29,"Entry301",1706,6,29
3,1,7,29,"Entry698",1707,7,29
3,1,8,29,"Entry352",1708,8,29
3,1,9,29,"Entry394",1709,9,29
3,1,10,29,"Entry402",1710,10,29
3,1,11,29,"Entry224",1711,11,29
3,1,12,29,"Entry498",1712,12,29
3,1,13,29,"Entry544",1713,13,29
3,1,14,29,"Entry568",1714,14,29
3,1,15,29,"Entry610",1715,15,29
3,1,16,29,"Entry524",1716,16,29
3,1,17,29,"Entry622",1717,17,29
3,1,18,29,"Entry648",1718,18,29
3,1,19,29,"Entry563",1719,19,29
3,1,20,29,"Entry364",1720,20,29
3,1,21,29,"Entry133",1721,21,29
3,1,22,29,"Entry437",1722,22,29
3,1,23,29,"Entry510",1723,23,29
3,1,24,29,"Entry334",1724,24,29
3,1,25,29,"Entry96",1725,25,29
3,1,1,30,"Entry325",1726,1,30
3,1,2,30,"Entry213",1727,2,30
3,1,3,30,"Entry131",1728,3,30
3,1,4,30,"Entry657",1729,4,30
3,1,5,30,"Entry721",1730,5,30
3,1,6,30,"Entry412",1731,6,30
3,1,7,30,"Entry480",1732,7,30
3,1,8,30,"Entry188",1733,8,30
3,1,9,30,"Entry359",1734,9,30
3,1,10,30,"Entry640",1735,10,30
3,1,11,30,"Entry265",1736,11,30
3,1,12,30,"Entry351",1737,12,30
3,1,13,30,"Entry378",1738,13,30
3,1,14,30,"Entry504",1739,14,30
3,1,15,30,"Entry11",1740,15,30
3,1,16,30,"Entry173",1741,16,30
3,1,17,30,"Entry539",1742,17,30
3,1,18,30,"Entry92",1743,18,30
3,1,19,30,"Entry683",1744,19,30
3,1,20,30,"Entry631",1745,20,30
3,1,21,30,"Entry247",1746,21,30
3,1,22,30,"Entry488",1747,22,30
3,1,23,30,"Entry732",1748,23,30
3,1,24,30,"Entry477",1749,24,30
3,1,25,30,"Entry124",1750,25,30
3,2,1,1,"Entry377",2001,26,1
3,2,2,1,"Entry74",2002,27,1
3,2,3,1,"Entry263",2003,28,1
3,2,4,1,"Entry487",2004,29,1
3,2,5,1,"Entry699",2005,30,1
3,2,6,1,"Entry581",2006,31,1
3,2,7,1,"Entry456",2007,32,1
3,2,8,1,"Entry241",2008,33,1
3,2,9,1,"Entry27",2009,34,1
3,2,10,1,"Entry643",2010,35,1
3,2,11,1,"Entry657",2011,36,1
3,2,12,1,"Entry420",2012,37,1
3,2,13,1,"Entry485",2013,38,1
3,2,14,1,"Entry107",2014,39,1
3,2,15,1,"Entry533",2015,40,1
3,2,16,1,"Entry327",2016,41,1
3,2,17,1,"Entry627",2017,42,1
3,2,18,1,"Entry524",2018,43,1
3,2,19,1,"Entry542",2019,44,1
3,2,20,1,"Entry405",2020,45,1
3,2,21,1,"Entry363",2021,46,1
3,2,22,1,"Entry36",2022,47,1
3,2,23,1,"Entry94",2023,48,1
3,2,24,1,"Entry698",2024,49,1
3,2,25,1,"Entry566",2025,50,1
3,2,1,2,"Entry603",2026,26,2
3,2,2,2,"Entry659",2027,27,2
3,2,3,2,"Entry248",2028,28,2
3,2,4,2,"Entry748",2029,29,2
3,2,5,2,"Entry86",2030,30,2
3,2,6,2,"Entry101",2031,31,2
3,2,7,2,"Entry406",2032,32,2
3,2,8,2,"Entry316",2033,33,2
3,2,9,2,"Entry671",2034,34,2
3,2,10,2,"Entry532",2035,35,2
3,2,11,2,"Entry287",2036,36,2
3,2,12,2,"Entry153",2037,37,2
3,2,13,2,"Entry589",2038,38,2
3,2,14,2,"Entry620",2039,39,2
3,2,15,2,"Entry169",2040,40,2
3,2,16,2,"Entry576",2041,41,2
3,2,17,2,"Entry546",2042,42,2
3,2,18,2,"Entry729",2043,43,2
3,2,19,2,"Entry100",2044,44,2
3,2,20,2,"Entry628",2045,45,2
3,2,21,2,"Entry354",2046,46,2
3,2,22,2,"Entry339",2047,47,2
3,2,23,2,"Entry713",2048,48,2
3,2,24,2,"Entry197",2049,49,2
3,2,25,2,"Entry450",2050,50,2
3,2,1,3,"Entry531",2051,26,3
3,2,2,3,"Entry527",2052,27,3
3,2,3,3,"Entry195",2053,28,3
3,2,4,3,"Entry351",2054,29,3
3,2,5,3,"Entry658",2055,30,3
3,2,6,3,"Entry552",2056,31,3
3,2,7,3,"Entry518",2057,32,3
3,2,8,3,"Entry289",2058,33,3
3,2,9,3,"Entry216",2059,34,3
3,2,10,3,"Entry300",2060,35,3
3,2,11,3,"Entry718",2061,36,3
3,2,12,3,"Entry340",2062,37,3
3,2,13,3,"Entry408",2063,38,3
3,2,14,3,"Entry315",2064,39,3
3,2,15,3,"Entry708",2065,40,3
3,2,16,3,"Entry326",2066,41,3
3,2,17,3,"Entry646",2067,42,3
3,2,18,3,"Entry509",2068,43,3
3,2,19,3,"Entry678",2069,44,3
3,2,20,3,"Entry352",2070,45,3
3,2,21,3,"Entry201",2071,46,3
3,2,22,3,"Entry700",2072,47,3
3,2,23,3,"Entry279",2073,48,3
3,2,24,3,"Entry52",2074,49,3
3,2,25,3,"Entry621",2075,50,3
3,2,1,4,"Entry747",2076,26,4
3,2,2,4,"Entry721",2077,27,4
3,2,3,4,"Entry530",2078,28,4
3,2,4,4,"Entry447",2079,29,4
3,2,5,4,"Entry580",2080,30,4
3,2,6,4,"Entry736",2081,31,4
3,2,7,4,"Entry396",2082,32,4
3,2,8,4,"Entry597",2083,33,4
3,2,9,4,"Entry306",2084,34,4
3,2,10,4,"Entry510",2085,35,4
3,2,11,4,"Entry519",2086,36,4
3,2,12,4,"Entry670",2087,37,4
3,2,13,4,"Entry624",2088,38,4
3,2,14,4,"Entry41",2089,39,4
3,2,15,4,"Entry150",2090,40,4
3,2,16,4,"Entry391",2091,41,4
3,2,17,4,"Entry25",2092,42,4
3,2,18,4,"Entry424",2093,43,4
3,2,19,4,"Entry389",2094,44,4
3,2,20,4,"Entry431",2095,45,4
3,2,21,4,"Entry463",2096,46,4
3,2,22,4,"Entry270",2097,47,4
3,2,23,4,"Entry281",2098,48,4
3,2,24,4,"Entry126",2099,49,4
3,2,25,4,"Entry242",2100,50,4
3,2,1,5,"Entry559",2101,26,5
3,2,2,5,"Entry91",2102,27,5
3,2,3,5,"Entry685",2103,28,5
3,2,4,5,"Entry90",2104,29,5
3,2,5,5,"Entry61",2105,30,5
3,2,6,5,"Entry383",2106,31,5
3,2,7,5,"Entry152",2107,32,5
3,2,8,5,"Entry683",2108,33,5
3,2,9,5,"Entry71",2109,34,5
3,2,10,5,"Entry435",2110,35,5
3,2,11,5,"Entry489",2111,36,5
3,2,12,5,"Entry691",2112,37,5
3,2,13,5,"Entry434",2113,38,5
3,2,14,5,"Entry401",2114,39,5
3,2,15,5,"Entry582",2115,40,5
3,2,16,5,"Entry604",2116,41,5
3,2,17,5,"Entry392",2117,42,5
3,2,18,5,"Entry497",2118,43,5
3,2,19,5,"Entry60",2119,44,5
3,2,20,5,"Entry365",2120,45,5
3,2,21,5,"Entry490",2121,46,5
3,2,22,5,"Entry484",2122,47,5
3,2,23,5,"Entry274",2123,48,5
3,2,24,5,"Entry522",2124,49,5
3,2,25,5,"Entry655",2125,50,5
3,2,1,6,"Entry557",2126,26,6
3,2,2,6,"Entry303",2127,27,6
3,2,3,6,"Entry220",2128,28,6
3,2,4,6,"Entry324",2129,29,6
3,2,5,6,"Entry54",2130,30,6
3,2,6,6,"Entry160",2131,31,6
3,2,7,6,"Entry664",2132,32,6
3,2,8,6,"Entry647",2133,33,6
3,2,9,6,"Entry703",2134,34,6
3,2,10,6,"Entry88",2135,35,6
3,2,11,6,"Entry491",2136,36,6
3,2,12,6,"Entry247",2137,37,6
3,2,13,6,"Entry717",2138,38,6
3,2,14,6,"Entry656",2139,39,6
3,2,15,6,"Entry331",2140,40,6
3,2,16,6,"Entry398",2141,41,6
3,2,17,6,"Entry387",2142,42,6
3,2,18,6,"Entry265",2143,43,6
3,2,19,6,"Entry470",2144,44,6
3,2,20,6,"Entry638",2145,45,6
3,2,21,6,"Entry587",2146,46,6
3,2,22,6,"Entry164",2147,47,6
3,2,23,6,"Entry538",2148,48,6
3,2,24,6,"Entry464",2149,49,6
3,2,25,6,"Entry724",2150,50,6
3,2,1,7,"Entry142",2151,26,7
3,2,2,7,"Entry2",2152,27,7
3,2,3,7,"Entry243",2153,28,7
3,2,4,7,"Entry229",2154,29,7
3,2,5,7,"Entry686",2155,30,7
3,2,6,7,"Entry725",2156,31,7
3,2,7,7,"Entry210",2157,32,7
3,2,8,7,"Entry592",2158,33,7
3,2,9,7,"Entry499",2159,34,7
3,2,10,7,"Entry356",2160,35,7
3,2,11,7,"Entry34",2161,36,7
3,2,12,7,"Entry193",2162,37,7
3,2,13,7,"Entry309",2163,38,7
3,2,14,7,"Entry368",2164,39,7
3,2,15,7,"Entry428",2165,40,7
3,2,16,7,"Entry231",2166,41,7
3,2,17,7,"Entry679",2167,42,7
3,2,18,7,"Entry426",2168,43,7
3,2,19,7,"Entry564",2169,44,7
3,2,20,7,"Entry44",2170,45,7
3,2,21,7,"Entry75",2171,46,7
3,2,22,7,"Entry362",2172,47,7
3,2,23,7,"Entry83",2173,48,7
3,2,24,7,"Entry453",2174,49,7
3,2,25,7,"Entry11",2175,50,7
3,2,1,8,"Entry364",2176,26,8
3,2,2,8,"Entry183",2177,27,8
3,2,3,8,"Entry550",2178,28,8
3,2,4,8,"Entry114",2179,29,8
3,2,5,8,"Entry562",2180,30,8
3,2,6,8,"Entry459",2181,31,8
3,2,7,8,"Entry517",2182,32,8
3,2,8,8,"Entry654",2183,33,8
3,2,9,8,"Entry468",2184,34,8
3,2,10,8,"Entry493",2185,35,8
3,2,11,8,"Entry417",2186,36,8
3,2,12,8,"Entry558",2187,37,8
3,2,13,8,"Entry334",2188,38,8
3,2,14,8,"Entry92",2189,39,8
3,2,15,8,"Entry386",2190,40,8
3,2,16,8,"Entry682",2191,41,8
3,2,17,8,"Entry230",2192,42,8
3,2,18,8,"Entry244",2193,43,8
3,2,19,8,"Entry264",2194,44,8
3,2,20,8,"Entry223",2195,45,8
3,2,21,8,"Entry155",2196,46,8
3,2,22,8,"Entry416",2197,47,8
3,2,23,8,"Entry80",2198,48,8
3,2,24,8,"Entry662",2199,49,8
3,2,25,8,"Entry257",2200,50,8
3,2,1,9,"Entry444",2201,26,9
3,2,2,9,"Entry496",2202,27,9
3,2,3,9,"Entry199",2203,28,9
3,2,4,9,"Entry330",2204,29,9
3,2,5,9,"Entry675",2205,30,9
3,2,6,9,"Entry407",2206,31,9
3,2,7,9,"Entry631",2207,32,9
3,2,8,9,"Entry483",2208,33,9
3,2,9,9,"Entry433",2209,34,9
3,2,10,9,"Entry419",2210,35,9
3,2,11,9,"Entry425",2211,36,9
3,2,12,9,"Entry540",2212,37,9
3,2,13,9,"Entry93",2213,38,9
3,2,14,9,"Entry211",2214,39,9
3,2,15,9,"Entry709",2215,40,9
3,2,16,9,"Entry249",2216,41,9
3,2,17,9,"Entry129",2217,42,9
3,2,18,9,"Entry583",2218,43,9
3,2,19,9,"Entry170",2219,44,9
3,2,20,9,"Entry19",2220,45,9
3,2,21,9,"Entry105",2221,46,9
3,2,22,9,"Entry728",2222,47,9
3,2,23,9,"Entry460",2223,48,9
3,2,24,9,"Entry319",2224,49,9
3,2,25,9,"Entry78",2225,50,9
3,2,1,10,"Entry571",2226,26,10
3,2,2,10,"Entry345",2227,27,10
3,2,3,10,"Entry168",2228,28,10
3,2,4,10,"Entry188",2229,29,10
3,2,5,10,"Entry4",2230,30,10
3,2,6,10,"Entry614",2231,31,10
3,2,7,10,"Entry192",2232,32,10
