"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
3,1,9,"Entry584",1669,19,27
3,1,9,"Entry698",1670,20,27
3,1,9,"Entry385",1671,21,27
3,1,9,"Entry26",1672,22,27
3,1,9,"Entry347",1673,23,27
3,1,9,"Entry298",1674,24,27
3,1,9,"Entry636",1675,25,27
3,1,10,"Entry328",1676,1,28
3,1,10,"Entry479",1677,2,28
3,1,10,"Entry572",1678,3,28
3,1,10,"Entry476",1679,4,28
3,1,10,"Entry237",1680,5,28
3,1,10,"Entry520",1681,6,28
3,1,10,"Entry548",1682,7,28
3,1,10,"Entry638",1683,8,28
3,1,10,"Entry722",1684,9,28
3,1,10,"Entry375",1685,10,28
3,1,10,"Entry191",1686,11,28
3,1,10,"Entry401",1687,12,28
3,1,10,"Entry156",1688,13,28
3,1,10,"Entry6",1689,14,28
3,1,10,"Entry654",1690,15,28
3,1,10,"Entry529",1691,16,28
3,1,10,"Entry308",1692,17,28
3,1,10,"Entry314",1693,18,28
3,1,10,"Entry419",1694,19,28
3,1,10,"Entry291",1695,20,28
3,1,10,"Entry498",1696,21,28
3,1,10,"Entry530",1697,22,28
3,1,10,"Entry414",1698,23,28
3,1,10,"Entry492",1699,24,28
3,1,10,"Entry581",1700,25,28
3,1,10,"Entry63",1701,1,29
3,1,10,"Entry355",1702,2,29
3,1,10,"Entry585",1703,3,29
3,1,10,"Entry382",1704,4,29
3,1,10,"Entry14",1705,5,29
3,1,10,"Entry177",1706,6,29
3,1,10,"Entry719",1707,7,29
3,1,10,"Entry477",1708,8,29
3,1,10,"Entry238",1709,9,29
3,1,10,"Entry326",1710,10,29
3,1,10,"Entry271",1711,11,29
3,1,10,"Entry592",1712,12,29
3,1,10,"Entry640",1713,13,29
3,1,10,"Entry110",1714,14,29
3,1,10,"Entry526",1715,15,29
3,1,10,"Entry608",1716,16,29
3,1,10,"Entry670",1717,17,29
3,1,10,"Entry607",1718,18,29
3,1,10,"Entry402",1719,19,29
3,1,10,"Entry346",1720,20,29
3,1,10,"Entry578",1721,21,29
3,1,10,"Entry254",1722,22,29
3,1,10,"Entry381",1723,23,29
3,1,10,"Entry99",1724,24,29
3,1,10,"Entry417",1725,25,29
3,1,10,"Entry287",1726,1,30
3,1,10,"Entry602",1727,2,30
3,1,10,"Entry24",1728,3,30
3,1,10,"Entry106",1729,4,30
3,1,10,"Entry283",1730,5,30
3,1,10,"Entry178",1731,6,30
3,1,10,"Entry117",1732,7,30
3,1,10,"Entry727",1733,8,30
3,1,10,"Entry420",1734,9,30
3,1,10,"Entry145",1735,10,30
3,1,10,"Entry349",1736,11,30
3,1,10,"Entry41",1737,12,30
3,1,10,"Entry205",1738,13,30
3,1,10,"Entry215",1739,14,30
3,1,10,"Entry111",1740,15,30
3,1,10,"Entry723",1741,16,30
3,1,10,"Entry707",1742,17,30
3,1,10,"Entry300",1743,18,30
3,1,10,"Entry469",1744,19,30
3,1,10,"Entry450",1745,20,30
3,1,10,"Entry425",1746,21,30
3,1,10,"Entry148",1747,22,30
3,1,10,"Entry363",1748,23,30
3,1,10,"Entry466",1749,24,30
3,1,10,"Entry512",1750,25,30
3,2,1,"Entry470",2001,26,1
3,2,1,"Entry632",2002,27,1
3,2,1,"Entry454",2003,28,1
3,2,1,"Entry464",2004,29,1
3,2,1,"Entry522",2005,30,1
3,2,1,"Entry418",2006,31,1
3,2,1,"Entry610",2007,32,1
3,2,1,"Entry73",2008,33,1
3,2,1,"Entry480",2009,34,1
3,2,1,"Entry513",2010,35,1
3,2,1,"Entry196",2011,36,1
3,2,1,"Entry473",2012,37,1
3,2,1,"Entry502",2013,38,1
3,2,1,"Entry294",2014,39,1
3,2,1,"Entry424",2015,40,1
3,2,1,"Entry410",2016,41,1
3,2,1,"Entry662",2017,42,1
3,2,1,"Entry643",2018,43,1
3,2,1,"Entry271",2019,44,1
3,2,1,"Entry80",2020,45,1
3,2,1,"Entry531",2021,46,1
3,2,1,"Entry628",2022,47,1
3,2,1,"Entry300",2023,48,1
3,2,1,"Entry291",2024,49,1
3,2,1,"Entry537",2025,50,1
3,2,1,"Entry516",2026,26,2
3,2,1,"Entry221",2027,27,2
3,2,1,"Entry448",2028,28,2
3,2,1,"Entry525",2029,29,2
3,2,1,"Entry183",2030,30,2
3,2,1,"Entry267",2031,31,2
3,2,1,"Entry217",2032,32,2
3,2,1,"Entry402",2033,33,2
3,2,1,"Entry545",2034,34,2
3,2,1,"Entry484",2035,35,2
3,2,1,"Entry639",2036,36,2
3,2,1,"Entry269",2037,37,2
3,2,1,"Entry70",2038,38,2
3,2,1,"Entry428",2039,39,2
3,2,1,"Entry518",2040,40,2
3,2,1,"Entry693",2041,41,2
3,2,1,"Entry158",2042,42,2
3,2,1,"Entry101",2043,43,2
3,2,1,"Entry373",2044,44,2
3,2,1,"Entry460",2045,45,2
3,2,1,"Entry736",2046,46,2
3,2,1,"Entry258",2047,47,2
3,2,1,"Entry474",2048,48,2
3,2,1,"Entry245",2049,49,2
3,2,1,"Entry235",2050,50,2
3,2,1,"Entry251",2051,26,3
3,2,1,"Entry447",2052,27,3
3,2,1,"Entry577",2053,28,3
3,2,1,"Entry689",2054,29,3
3,2,1,"Entry82",2055,30,3
3,2,1,"Entry431",2056,31,3
3,2,1,"Entry117",2057,32,3
3,2,1,"Entry652",2058,33,3
3,2,1,"Entry110",2059,34,3
3,2,1,"Entry261",2060,35,3
3,2,1,"Entry417",2061,36,3
3,2,1,"Entry308",2062,37,3
3,2,1,"Entry209",2063,38,3
3,2,1,"Entry602",2064,39,3
3,2,1,"Entry548",2065,40,3
3,2,1,"Entry566",2066,41,3
3,2,1,"Entry369",2067,42,3
3,2,1,"Entry64",2068,43,3
3,2,1,"Entry234",2069,44,3
3,2,1,"Entry5",2070,45,3
3,2,1,"Entry27",2071,46,3
3,2,1,"Entry396",2072,47,3
3,2,1,"Entry41",2073,48,3
3,2,1,"Entry647",2074,49,3
3,2,1,"Entry541",2075,50,3
3,2,2,"Entry181",2076,26,4
3,2,2,"Entry717",2077,27,4
3,2,2,"Entry103",2078,28,4
3,2,2,"Entry218",2079,29,4
3,2,2,"Entry244",2080,30,4
3,2,2,"Entry190",2081,31,4
3,2,2,"Entry227",2082,32,4
3,2,2,"Entry459",2083,33,4
3,2,2,"Entry543",2084,34,4
3,2,2,"Entry143",2085,35,4
3,2,2,"Entry355",2086,36,4
3,2,2,"Entry555",2087,37,4
3,2,2,"Entry286",2088,38,4
3,2,2,"Entry563",2089,39,4
3,2,2,"Entry8",2090,40,4
3,2,2,"Entry14",2091,41,4
3,2,2,"Entry314",2092,42,4
3,2,2,"Entry349",2093,43,4
3,2,2,"Entry334",2094,44,4
3,2,2,"Entry429",2095,45,4
3,2,2,"Entry54",2096,46,4
3,2,2,"Entry521",2097,47,4
3,2,2,"Entry96",2098,48,4
3,2,2,"Entry517",2099,49,4
3,2,2,"Entry438",2100,50,4
3,2,2,"Entry26",2101,26,5
3,2,2,"Entry371",2102,27,5
3,2,2,"Entry675",2103,28,5
3,2,2,"Entry638",2104,29,5
3,2,2,"Entry569",2105,30,5
3,2,2,"Entry153",2106,31,5
3,2,2,"Entry311",2107,32,5
3,2,2,"Entry65",2108,33,5
3,2,2,"Entry419",2109,34,5
3,2,2,"Entry12",2110,35,5
3,2,2,"Entry415",2111,36,5
3,2,2,"Entry287",2112,37,5
3,2,2,"Entry614",2113,38,5
3,2,2,"Entry654",2114,39,5
3,2,2,"Entry273",2115,40,5
3,2,2,"Entry444",2116,41,5
3,2,2,"Entry384",2117,42,5
3,2,2,"Entry100",2118,43,5
3,2,2,"Entry471",2119,44,5
3,2,2,"Entry523",2120,45,5
3,2,2,"Entry84",2121,46,5
3,2,2,"Entry495",2122,47,5
3,2,2,"Entry247",2123,48,5
3,2,2,"Entry177",2124,49,5
3,2,2,"Entry94",2125,50,5
3,2,2,"Entry85",2126,26,6
3,2,2,"Entry728",2127,27,6
3,2,2,"Entry81",2128,28,6
3,2,2,"Entry682",2129,29,6
3,2,2,"Entry735",2130,30,6
3,2,2,"Entry201",2131,31,6
3,2,2,"Entry451",2132,32,6
3,2,2,"Entry6",2133,33,6
3,2,2,"Entry142",2134,34,6
3,2,2,"Entry703",2135,35,6
3,2,2,"Entry194",2136,36,6
3,2,2,"Entry456",2137,37,6
3,2,2,"Entry589",2138,38,6
3,2,2,"Entry497",2139,39,6
3,2,2,"Entry198",2140,40,6
3,2,2,"Entry28",2141,41,6
3,2,2,"Entry124",2142,42,6
3,2,2,"Entry112",2143,43,6
3,2,2,"Entry734",2144,44,6
3,2,2,"Entry328",2145,45,6
3,2,2,"Entry192",2146,46,6
3,2,2,"Entry405",2147,47,6
3,2,2,"Entry274",2148,48,6
3,2,2,"Entry747",2149,49,6
3,2,2,"Entry341",2150,50,6
3,2,3,"Entry455",2151,26,7
3,2,3,"Entry378",2152,27,7
3,2,3,"Entry363",2153,28,7
3,2,3,"Entry174",2154,29,7
3,2,3,"Entry398",2155,30,7
3,2,3,"Entry361",2156,31,7
3,2,3,"Entry443",2157,32,7
3,2,3,"Entry691",2158,33,7
3,2,3,"Entry43",2159,34,7
3,2,3,"Entry488",2160,35,7
3,2,3,"Entry48",2161,36,7
3,2,3,"Entry119",2162,37,7
3,2,3,"Entry581",2163,38,7
3,2,3,"Entry436",2164,39,7
3,2,3,"Entry20",2165,40,7
3,2,3,"Entry67",2166,41,7
3,2,3,"Entry423",2167,42,7
3,2,3,"Entry627",2168,43,7
3,2,3,"Entry698",2169,44,7
3,2,3,"Entry420",2170,45,7
3,2,3,"Entry331",2171,46,7
3,2,3,"Entry185",2172,47,7
3,2,3,"Entry377",2173,48,7
3,2,3,"Entry137",2174,49,7
3,2,3,"Entry199",2175,50,7
3,2,3,"Entry534",2176,26,8
3,2,3,"Entry719",2177,27,8
3,2,3,"Entry559",2178,28,8
3,2,3,"Entry102",2179,29,8
3,2,3,"Entry75",2180,30,8
3,2,3,"Entry372",2181,31,8
3,2,3,"Entry519",2182,32,8
3,2,3,"Entry47",2183,33,8
3,2,3,"Entry146",2184,34,8
3,2,3,"Entry138",2185,35,8
3,2,3,"Entry660",2186,36,8
3,2,3,"Entry193",2187,37,8
3,2,3,"Entry664",2188,38,8
3,2,3,"Entry107",2189,39,8
3,2,3,"Entry213",2190,40,8
3,2,3,"Entry141",2191,41,8
3,2,3,"Entry731",2192,42,8
3,2,3,"Entry46",2193,43,8
3,2,3,"Entry293",2194,44,8
3,2,3,"Entry394",2195,45,8
3,2,3,"Entry399",2196,46,8
3,2,3,"Entry148",2197,47,8
3,2,3,"Entry387",2198,48,8
3,2,3,"Entry688",2199,49,8
3,2,3,"Entry492",2200,50,8
3,2,3,"Entry330",2201,26,9
3,2,3,"Entry11",2202,27,9
3,2,3,"Entry722",2203,28,9
3,2,3,"Entry170",2204,29,9
3,2,3,"Entry4",2205,30,9
3,2,3,"Entry173",2206,31,9
3,2,3,"Entry511",2207,32,9
3,2,3,"Entry634",2208,33,9
3,2,3,"Entry504",2209,34,9
3,2,3,"Entry77",2210,35,9
3,2,3,"Entry336",2211,36,9
3,2,3,"Entry210",2212,37,9
3,2,3,"Entry223",2213,38,9
3,2,3,"Entry727",2214,39,9
3,2,3,"Entry116",2215,40,9
3,2,3,"Entry155",2216,41,9
3,2,3,"Entry152",2217,42,9
3,2,3,"Entry184",2218,43,9
3,2,3,"Entry687",2219,44,9
3,2,3,"Entry710",2220,45,9
3,2,3,"Entry685",2221,46,9
3,2,3,"Entry321",2222,47,9
3,2,3,"Entry498",2223,48,9
3,2,3,"Entry668",2224,49,9
3,2,3,"Entry594",2225,50,9
3,2,4,"Entry463",2226,26,10
3,2,4,"Entry290",2227,27,10
3,2,4,"Entry626",2228,28,10
3,2,4,"Entry266",2229,29,10
3,2,4,"Entry631",2230,30,10
3,2,4,"Entry637",2231,31,10
3,2,4,"Entry299",2232,32,10
3,2,4,"Entry42",2233,33,10
3,2,4,"Entry303",2234,34,10
3,2,4,"Entry465",2235,35,10
3,2,4,"Entry697",2236,36,10
3,2,4,"Entry86",2237,37,10
3,2,4,"Entry89",2238,38,10
3,2,4,"Entry601",2239,39,10
3,2,4,"Entry246",2240,40,10
3,2,4,"Entry554",2241,41,10
3,2,4,"Entry651",2242,42,10
3,2,4,"Entry714",2243,43,10
3,2,4,"Entry380",2244,44,10
3,2,4,"Entry243",2245,45,10
3,2,4,"Entry476",2246,46,10
3,2,4,"Entry608",2247,47,10
3,2,4,"Entry745",2248,48,10
3,2,4,"Entry499",2249,49,10
3,2,4,"Entry346",2250,50,10
3,2,4,"Entry167",2251,26,11
3,2,4,"Entry452",2252,27,11
3,2,4,"Entry302",2253,28,11
3,2,4,"Entry238",2254,29,11
3,2,4,"Entry393",2255,30,11
3,2,4,"Entry72",2256,31,11
3,2,4,"Entry694",2257,32,11
3,2,4,"Entry524",2258,33,11
3,2,4,"Entry202",2259,34,11
3,2,4,"Entry646",2260,35,11
3,2,4,"Entry327",2261,36,11
3,2,4,"Entry329",2262,37,11
3,2,4,"Entry241",2263,38,11
3,2,4,"Entry91",2264,39,11
3,2,4,"Entry126",2265,40,11
3,2,4,"Entry354",2266,41,11
3,2,4,"Entry507",2267,42,11
3,2,4,"Entry715",2268,43,11
3,2,4,"Entry149",2269,44,11
3,2,4,"Entry568",2270,45,11
3,2,4,"Entry169",2271,46,11
3,2,4,"Entry263",2272,47,11
3,2,4,"Entry57",2273,48,11
3,2,4,"Entry220",2274,49,11
3,2,4,"Entry385",2275,50,11
3,2,4,"Entry491",2276,26,12
3,2,4,"Entry333",2277,27,12
3,2,4,"Entry390",2278,28,12
3,2,4,"Entry527",2279,29,12
3,2,4,"Entry320",2280,30,12
3,2,4,"Entry712",2281,31,12
3,2,4,"Entry367",2282,32,12
3,2,4,"Entry297",2283,33,12
3,2,4,"Entry457",2284,34,12
3,2,4,"Entry552",2285,35,12
3,2,4,"Entry468",2286,36,12
3,2,4,"Entry139",2287,37,12
3,2,4,"Entry590",2288,38,12
3,2,4,"Entry90",2289,39,12
3,2,4,"Entry310",2290,40,12
3,2,4,"Entry301",2291,41,12
3,2,4,"Entry166",2292,42,12
3,2,4,"Entry571",2293,43,12
3,2,4,"Entry179",2294,44,12
3,2,4,"Entry365",2295,45,12
3,2,4,"Entry489",2296,46,12
3,2,4,"Entry256",2297,47,12
3,2,4,"Entry264",2298,48,12
3,2,4,"Entry99",2299,49,12
3,2,4,"Entry409",2300,50,12
3,2,5,"Entry667",2301,26,13
3,2,5,"Entry707",2302,27,13
3,2,5,"Entry56",2303,28,13
3,2,5,"Entry123",2304,29,13
3,2,5,"Entry280",2305,30,13
3,2,5,"Entry98",2306,31,13
3,2,5,"Entry55",2307,32,13
3,2,5,"Entry542",2308,33,13
3,2,5,"Entry655",2309,34,13
3,2,5,"Entry248",2310,35,13
3,2,5,"Entry565",2311,36,13
3,2,5,"Entry508",2312,37,13
3,2,5,"Entry204",2313,38,13
3,2,5,"Entry61",2314,39,13
3,2,5,"Entry530",2315,40,13
3,2,5,"Entry97",2316,41,13
3,2,5,"Entry283",2317,42,13
3,2,5,"Entry573",2318,43,13
3,2,5,"Entry725",2319,44,13
3,2,5,"Entry51",2320,45,13
3,2,5,"Entry383",2321,46,13
3,2,5,"Entry656",2322,47,13
3,2,5,"Entry680",2323,48,13
3,2,5,"Entry120",2324,49,13
3,2,5,"Entry671",2325,50,13
3,2,5,"Entry615",2326,26,14
3,2,5,"Entry603",2327,27,14
3,2,5,"Entry219",2328,28,14
3,2,5,"Entry79",2329,29,14
3,2,5,"Entry561",2330,30,14
3,2,5,"Entry136",2331,31,14
3,2,5,"Entry539",2332,32,14
3,2,5,"Entry3",2333,33,14
3,2,5,"Entry737",2334,34,14
3,2,5,"Entry144",2335,35,14
3,2,5,"Entry481",2336,36,14
3,2,5,"Entry453",2337,37,14
3,2,5,"Entry678",2338,38,14
3,2,5,"Entry379",2339,39,14
3,2,5,"Entry486",2340,40,14
3,2,5,"Entry296",2341,41,14
3,2,5,"Entry624",2342,42,14
3,2,5,"Entry182",2343,43,14
3,2,5,"Entry93",2344,44,14
3,2,5,"Entry356",2345,45,14
3,2,5,"Entry701",2346,46,14
3,2,5,"Entry397",2347,47,14
3,2,5,"Entry95",2348,48,14
3,2,5,"Entry188",2349,49,14
3,2,5,"Entry323",2350,50,14
3,2,5,"Entry556",2351,26,15
3,2,5,"Entry50",2352,27,15
3,2,5,"Entry739",2353,28,15
3,2,5,"Entry350",2354,29,15
3,2,5,"Entry416",2355,30,15
3,2,5,"Entry278",2356,31,15
3,2,5,"Entry738",2357,32,15
3,2,5,"Entry586",2358,33,15
3,2,5,"Entry748",2359,34,15
3,2,5,"Entry224",2360,35,15
3,2,5,"Entry641",2361,36,15
3,2,5,"Entry657",2362,37,15
3,2,5,"Entry546",2363,38,15
3,2,5,"Entry345",2364,39,15
3,2,5,"Entry478",2365,40,15
3,2,5,"Entry344",2366,41,15
3,2,5,"Entry723",2367,42,15
3,2,5,"Entry211",2368,43,15
3,2,5,"Entry713",2369,44,15
3,2,5,"Entry212",2370,45,15
3,2,5,"Entry360",2371,46,15
3,2,5,"Entry216",2372,47,15
3,2,5,"Entry711",2373,48,15
3,2,5,"Entry732",2374,49,15
3,2,5,"Entry750",2375,50,15
3,2,6,"Entry395",2376,26,16
3,2,6,"Entry669",2377,27,16
3,2,6,"Entry24",2378,28,16
3,2,6,"Entry506",2379,29,16
3,2,6,"Entry742",2380,30,16
3,2,6,"Entry197",2381,31,16
3,2,6,"Entry490",2382,32,16
3,2,6,"Entry242",2383,33,16
3,2,6,"Entry676",2384,34,16
3,2,6,"Entry493",2385,35,16
3,2,6,"Entry683",2386,36,16
3,2,6,"Entry600",2387,37,16
3,2,6,"Entry30",2388,38,16
3,2,6,"Entry150",2389,39,16
3,2,6,"Entry87",2390,40,16
3,2,6,"Entry591",2391,41,16
3,2,6,"Entry544",2392,42,16
3,2,6,"Entry38",2393,43,16
3,2,6,"Entry388",2394,44,16
3,2,6,"Entry613",2395,45,16
3,2,6,"Entry404",2396,46,16
3,2,6,"Entry587",2397,47,16
3,2,6,"Entry92",2398,48,16
3,2,6,"Entry307",2399,49,16
3,2,6,"Entry132",2400,50,16
3,2,6,"Entry440",2401,26,17
3,2,6,"Entry180",2402,27,17
3,2,6,"Entry200",2403,28,17
3,2,6,"Entry433",2404,29,17
3,2,6,"Entry106",2405,30,17
3,2,6,"Entry282",2406,31,17
3,2,6,"Entry629",2407,32,17
3,2,6,"Entry7",2408,33,17
3,2,6,"Entry520",2409,34,17
3,2,6,"Entry16",2410,35,17
3,2,6,"Entry599",2411,36,17
3,2,6,"Entry232",2412,37,17
3,2,6,"Entry364",2413,38,17
3,2,6,"Entry195",2414,39,17
3,2,6,"Entry17",2415,40,17
3,2,6,"Entry111",2416,41,17
3,2,6,"Entry275",2417,42,17
3,2,6,"Entry162",2418,43,17
3,2,6,"Entry672",2419,44,17
3,2,6,"Entry501",2420,45,17
3,2,6,"Entry304",2421,46,17
3,2,6,"Entry338",2422,47,17
3,2,6,"Entry34",2423,48,17
3,2,6,"Entry207",2424,49,17
3,2,6,"Entry316",2425,50,17
3,2,6,"Entry1",2426,26,18
3,2,6,"Entry749",2427,27,18
3,2,6,"Entry704",2428,28,18
3,2,6,"Entry370",2429,29,18
3,2,6,"Entry606",2430,30,18
3,2,6,"Entry407",2431,31,18
3,2,6,"Entry228",2432,32,18
3,2,6,"Entry147",2433,33,18
3,2,6,"Entry259",2434,34,18
3,2,6,"Entry550",2435,35,18
3,2,6,"Entry104",2436,36,18
3,2,6,"Entry477",2437,37,18
3,2,6,"Entry66",2438,38,18
3,2,6,"Entry252",2439,39,18
3,2,6,"Entry663",2440,40,18
3,2,6,"Entry156",2441,41,18
3,2,6,"Entry392",2442,42,18
3,2,6,"Entry584",2443,43,18
3,2,6,"Entry15",2444,44,18
3,2,6,"Entry583",2445,45,18
3,2,6,"Entry40",2446,46,18
3,2,6,"Entry690",2447,47,18
3,2,6,"Entry21",2448,48,18
3,2,6,"Entry312",2449,49,18
3,2,6,"Entry475",2450,50,18
3,2,7,"Entry359",2451,26,19
3,2,7,"Entry686",2452,27,19
3,2,7,"Entry441",2453,28,19
3,2,7,"Entry23",2454,29,19
3,2,7,"Entry467",2455,30,19
3,2,7,"Entry706",2456,31,19
3,2,7,"Entry640",2457,32,19
3,2,7,"Entry145",2458,33,19
3,2,7,"Entry168",2459,34,19
3,2,7,"Entry343",2460,35,19
3,2,7,"Entry472",2461,36,19
3,2,7,"Entry129",2462,37,19
3,2,7,"Entry408",2463,38,19
3,2,7,"Entry375",2464,39,19
3,2,7,"Entry31",2465,40,19
3,2,7,"Entry306",2466,41,19
3,2,7,"Entry186",2467,42,19
3,2,7,"Entry570",2468,43,19
3,2,7,"Entry616",2469,44,19
3,2,7,"Entry128",2470,45,19
3,2,7,"Entry33",2471,46,19
3,2,7,"Entry430",2472,47,19
3,2,7,"Entry276",2473,48,19
3,2,7,"Entry718",2474,49,19
3,2,7,"Entry580",2475,50,19
3,2,7,"Entry187",2476,26,20
3,2,7,"Entry229",2477,27,20
3,2,7,"Entry114",2478,28,20
3,2,7,"Entry684",2479,29,20
3,2,7,"Entry442",2480,30,20
3,2,7,"Entry414",2481,31,20
3,2,7,"Entry189",2482,32,20
3,2,7,"Entry597",2483,33,20
3,2,7,"Entry403",2484,34,20
3,2,7,"Entry353",2485,35,20
3,2,7,"Entry324",2486,36,20
3,2,7,"Entry708",2487,37,20
3,2,7,"Entry125",2488,38,20
3,2,7,"Entry37",2489,39,20
3,2,7,"Entry625",2490,40,20
3,2,7,"Entry618",2491,41,20
3,2,7,"Entry479",2492,42,20
3,2,7,"Entry366",2493,43,20
3,2,7,"Entry265",2494,44,20
3,2,7,"Entry607",2495,45,20
3,2,7,"Entry450",2496,46,20
3,2,7,"Entry285",2497,47,20
3,2,7,"Entry52",2498,48,20
3,2,7,"Entry658",2499,49,20
3,2,7,"Entry337",2500,50,20
3,2,7,"Entry650",2501,26,21
3,2,7,"Entry236",2502,27,21
3,2,7,"Entry88",2503,28,21
3,2,7,"Entry575",2504,29,21
3,2,7,"Entry49",2505,30,21
3,2,7,"Entry178",2506,31,21
3,2,7,"Entry579",2507,32,21
3,2,7,"Entry679",2508,33,21
3,2,7,"Entry10",2509,34,21
3,2,7,"Entry661",2510,35,21
3,2,7,"Entry611",2511,36,21
3,2,7,"Entry250",2512,37,21
3,2,7,"Entry239",2513,38,21
3,2,7,"Entry549",2514,39,21
3,2,7,"Entry175",2515,40,21
3,2,7,"Entry670",2516,41,21
3,2,7,"Entry154",2517,42,21
3,2,7,"Entry133",2518,43,21
3,2,7,"Entry389",2519,44,21
3,2,7,"Entry115",2520,45,21
3,2,7,"Entry529",2521,46,21
3,2,7,"Entry391",2522,47,21
3,2,7,"Entry588",2523,48,21
3,2,7,"Entry351",2524,49,21
3,2,7,"Entry352",2525,50,21
3,2,8,"Entry292",2526,26,22
3,2,8,"Entry721",2527,27,22
3,2,8,"Entry496",2528,28,22
3,2,8,"Entry131",2529,29,22
3,2,8,"Entry699",2530,30,22
3,2,8,"Entry645",2531,31,22
3,2,8,"Entry681",2532,32,22
3,2,8,"Entry68",2533,33,22
3,2,8,"Entry576",2534,34,22
3,2,8,"Entry535",2535,35,22
3,2,8,"Entry74",2536,36,22
3,2,8,"Entry514",2537,37,22
3,2,8,"Entry696",2538,38,22
3,2,8,"Entry284",2539,39,22
3,2,8,"Entry439",2540,40,22
3,2,8,"Entry673",2541,41,22
3,2,8,"Entry262",2542,42,22
3,2,8,"Entry623",2543,43,22
3,2,8,"Entry319",2544,44,22
3,2,8,"Entry315",2545,45,22
3,2,8,"Entry604",2546,46,22
3,2,8,"Entry553",2547,47,22
3,2,8,"Entry208",2548,48,22
3,2,8,"Entry401",2549,49,22
3,2,8,"Entry295",2550,50,22
3,2,8,"Entry724",2551,26,23
3,2,8,"Entry358",2552,27,23
3,2,8,"Entry677",2553,28,23
3,2,8,"Entry36",2554,29,23
3,2,8,"Entry538",2555,30,23
3,2,8,"Entry108",2556,31,23
3,2,8,"Entry305",2557,32,23
3,2,8,"Entry253",2558,33,23
3,2,8,"Entry13",2559,34,23
3,2,8,"Entry381",2560,35,23
3,2,8,"Entry633",2561,36,23
3,2,8,"Entry165",2562,37,23
3,2,8,"Entry692",2563,38,23
3,2,8,"Entry505",2564,39,23
3,2,8,"Entry140",2565,40,23
3,2,8,"Entry572",2566,41,23
3,2,8,"Entry318",2567,42,23
3,2,8,"Entry593",2568,43,23
3,2,8,"Entry695",2569,44,23
3,2,8,"Entry121",2570,45,23
3,2,8,"Entry69",2571,46,23
3,2,8,"Entry205",2572,47,23
3,2,8,"Entry458",2573,48,23
3,2,8,"Entry578",2574,49,23
3,2,8,"Entry45",2575,50,23
3,2,8,"Entry160",2576,26,24
3,2,8,"Entry595",2577,27,24
3,2,8,"Entry135",2578,28,24
3,2,8,"Entry105",2579,29,24
3,2,8,"Entry130",2580,30,24
3,2,8,"Entry596",2581,31,24
3,2,8,"Entry386",2582,32,24
3,2,8,"Entry347",2583,33,24
3,2,8,"Entry536",2584,34,24
3,2,8,"Entry270",2585,35,24
3,2,8,"Entry665",2586,36,24
3,2,8,"Entry44",2587,37,24
3,2,8,"Entry406",2588,38,24
3,2,8,"Entry642",2589,39,24
3,2,8,"Entry659",2590,40,24
3,2,8,"Entry562",2591,41,24
3,2,8,"Entry32",2592,42,24
3,2,8,"Entry255",2593,43,24
3,2,8,"Entry215",2594,44,24
3,2,8,"Entry720",2595,45,24
3,2,8,"Entry340",2596,46,24
3,2,8,"Entry413",2597,47,24
3,2,8,"Entry332",2598,48,24
3,2,8,"Entry564",2599,49,24
3,2,8,"Entry432",2600,50,24
3,2,9,"Entry622",2601,26,25
3,2,9,"Entry288",2602,27,25
3,2,9,"Entry434",2603,28,25
3,2,9,"Entry322",2604,29,25
3,2,9,"Entry29",2605,30,25
3,2,9,"Entry674",2606,31,25
3,2,9,"Entry585",2607,32,25
3,2,9,"Entry729",2608,33,25
3,2,9,"Entry18",2609,34,25
3,2,9,"Entry515",2610,35,25
3,2,9,"Entry560",2611,36,25
3,2,9,"Entry469",2612,37,25
3,2,9,"Entry648",2613,38,25
3,2,9,"Entry636",2614,39,25
3,2,9,"Entry222",2615,40,25
3,2,9,"Entry76",2616,41,25
3,2,9,"Entry339",2617,42,25
3,2,9,"Entry509",2618,43,25
3,2,9,"Entry348",2619,44,25
3,2,9,"Entry500",2620,45,25
3,2,9,"Entry421",2621,46,25
3,2,9,"Entry279",2622,47,25
3,2,9,"Entry171",2623,48,25
3,2,9,"Entry445",2624,49,25
3,2,9,"Entry558",2625,50,25
3,2,9,"Entry268",2626,26,26
3,2,9,"Entry528",2627,27,26
3,2,9,"Entry426",2628,28,26
3,2,9,"Entry376",2629,29,26
3,2,9,"Entry214",2630,30,26
3,2,9,"Entry582",2631,31,26
3,2,9,"Entry743",2632,32,26
3,2,9,"Entry462",2633,33,26
3,2,9,"Entry118",2634,34,26
3,2,9,"Entry422",2635,35,26
3,2,9,"Entry272",2636,36,26
3,2,9,"Entry254",2637,37,26
3,2,9,"Entry567",2638,38,26
3,2,9,"Entry164",2639,39,26
3,2,9,"Entry240",2640,40,26
3,2,9,"Entry109",2641,41,26
3,2,9,"Entry716",2642,42,26
3,2,9,"Entry400",2643,43,26
3,2,9,"Entry2",2644,44,26
3,2,9,"Entry702",2645,45,26
3,2,9,"Entry446",2646,46,26
3,2,9,"Entry172",2647,47,26
3,2,9,"Entry374",2648,48,26
3,2,9,"Entry230",2649,49,26
3,2,9,"Entry425",2650,50,26
3,2,9,"Entry494",2651,26,27
3,2,9,"Entry249",2652,27,27
