"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
3,1,9,"Entry217",1669,19,27
3,1,9,"Entry77",1670,20,27
3,1,9,"Entry284",1671,21,27
3,1,9,"Entry172",1672,22,27
3,1,9,"Entry242",1673,23,27
3,1,9,"Entry263",1674,24,27
3,1,9,"Entry707",1675,25,27
3,1,10,"Entry649",1676,1,28
3,1,10,"Entry527",1677,2,28
3,1,10,"Entry32",1678,3,28
3,1,10,"Entry402",1679,4,28
3,1,10,"Entry76",1680,5,28
3,1,10,"Entry438",1681,6,28
3,1,10,"Entry285",1682,7,28
3,1,10,"Entry594",1683,8,28
3,1,10,"Entry503",1684,9,28
3,1,10,"Entry100",1685,10,28
3,1,10,"Entry493",1686,11,28
3,1,10,"Entry138",1687,12,28
3,1,10,"Entry1",1688,13,28
3,1,10,"Entry450",1689,14,28
3,1,10,"Entry82",1690,15,28
3,1,10,"Entry731",1691,16,28
3,1,10,"Entry743",1692,17,28
3,1,10,"Entry687",1693,18,28
3,1,10,"Entry69",1694,19,28
3,1,10,"Entry199",1695,20,28
3,1,10,"Entry347",1696,21,28
3,1,10,"Entry333",1697,22,28
3,1,10,"Entry423",1698,23,28
3,1,10,"Entry186",1699,24,28
3,1,10,"Entry750",1700,25,28
3,1,10,"Entry674",1701,25,29
3,1,10,"Entry127",1702,24,29
3,1,10,"Entry114",1703,23,29
3,1,10,"Entry115",1704,22,29
3,1,10,"Entry208",1705,21,29
3,1,10,"Entry198",1706,20,29
3,1,10,"Entry97",1707,19,29
3,1,10,"Entry666",1708,18,29
3,1,10,"Entry494",1709,17,29
3,1,10,"Entry556",1710,16,29
3,1,10,"Entry587",1711,15,29
3,1,10,"Entry464",1712,14,29
3,1,10,"Entry470",1713,13,29
3,1,10,"Entry87",1714,12,29
3,1,10,"Entry523",1715,11,29
3,1,10,"Entry583",1716,10,29
3,1,10,"Entry720",1717,9,29
3,1,10,"Entry213",1718,8,29
3,1,10,"Entry41",1719,7,29
3,1,10,"Entry11",1720,6,29
3,1,10,"Entry151",1721,5,29
3,1,10,"Entry570",1722,4,29
3,1,10,"Entry449",1723,3,29
3,1,10,"Entry618",1724,2,29
3,1,10,"Entry399",1725,1,29
3,1,10,"Entry673",1726,1,30
3,1,10,"Entry684",1727,2,30
3,1,10,"Entry448",1728,3,30
3,1,10,"Entry276",1729,4,30
3,1,10,"Entry546",1730,5,30
3,1,10,"Entry313",1731,6,30
3,1,10,"Entry672",1732,7,30
3,1,10,"Entry170",1733,8,30
3,1,10,"Entry522",1734,9,30
3,1,10,"Entry21",1735,10,30
3,1,10,"Entry137",1736,11,30
3,1,10,"Entry55",1737,12,30
3,1,10,"Entry487",1738,13,30
3,1,10,"Entry161",1739,14,30
3,1,10,"Entry417",1740,15,30
3,1,10,"Entry624",1741,16,30
3,1,10,"Entry358",1742,17,30
3,1,10,"Entry550",1743,18,30
3,1,10,"Entry386",1744,19,30
3,1,10,"Entry623",1745,20,30
3,1,10,"Entry393",1746,21,30
3,1,10,"Entry483",1747,22,30
3,1,10,"Entry260",1748,23,30
3,1,10,"Entry657",1749,24,30
3,1,10,"Entry187",1750,25,30
3,2,1,"Entry543",2001,26,1
3,2,1,"Entry150",2002,27,1
3,2,1,"Entry537",2003,28,1
3,2,1,"Entry54",2004,29,1
3,2,1,"Entry75",2005,30,1
3,2,1,"Entry469",2006,31,1
3,2,1,"Entry345",2007,32,1
3,2,1,"Entry455",2008,33,1
3,2,1,"Entry277",2009,34,1
3,2,1,"Entry456",2010,35,1
3,2,1,"Entry73",2011,36,1
3,2,1,"Entry233",2012,37,1
3,2,1,"Entry76",2013,38,1
3,2,1,"Entry135",2014,39,1
3,2,1,"Entry240",2015,40,1
3,2,1,"Entry501",2016,41,1
3,2,1,"Entry529",2017,42,1
3,2,1,"Entry128",2018,43,1
3,2,1,"Entry383",2019,44,1
3,2,1,"Entry384",2020,45,1
3,2,1,"Entry104",2021,46,1
3,2,1,"Entry238",2022,47,1
3,2,1,"Entry86",2023,48,1
3,2,1,"Entry697",2024,49,1
3,2,1,"Entry20",2025,50,1
3,2,1,"Entry682",2026,50,2
3,2,1,"Entry377",2027,49,2
3,2,1,"Entry497",2028,48,2
3,2,1,"Entry580",2029,47,2
3,2,1,"Entry126",2030,46,2
3,2,1,"Entry19",2031,45,2
3,2,1,"Entry133",2032,44,2
3,2,1,"Entry72",2033,43,2
3,2,1,"Entry253",2034,42,2
3,2,1,"Entry212",2035,41,2
3,2,1,"Entry546",2036,40,2
3,2,1,"Entry603",2037,39,2
3,2,1,"Entry658",2038,38,2
3,2,1,"Entry552",2039,37,2
3,2,1,"Entry235",2040,36,2
3,2,1,"Entry193",2041,35,2
3,2,1,"Entry624",2042,34,2
3,2,1,"Entry743",2043,33,2
3,2,1,"Entry59",2044,32,2
3,2,1,"Entry641",2045,31,2
3,2,1,"Entry213",2046,30,2
3,2,1,"Entry554",2047,29,2
3,2,1,"Entry567",2048,28,2
3,2,1,"Entry566",2049,27,2
3,2,1,"Entry472",2050,26,2
3,2,1,"Entry499",2051,26,3
3,2,1,"Entry626",2052,27,3
3,2,1,"Entry108",2053,28,3
3,2,1,"Entry199",2054,29,3
3,2,1,"Entry544",2055,30,3
3,2,1,"Entry723",2056,31,3
3,2,1,"Entry607",2057,32,3
3,2,1,"Entry160",2058,33,3
3,2,1,"Entry528",2059,34,3
3,2,1,"Entry82",2060,35,3
3,2,1,"Entry494",2061,36,3
3,2,1,"Entry167",2062,37,3
3,2,1,"Entry573",2063,38,3
3,2,1,"Entry474",2064,39,3
3,2,1,"Entry633",2065,40,3
3,2,1,"Entry38",2066,41,3
3,2,1,"Entry139",2067,42,3
3,2,1,"Entry488",2068,43,3
3,2,1,"Entry691",2069,44,3
3,2,1,"Entry170",2070,45,3
3,2,1,"Entry378",2071,46,3
3,2,1,"Entry435",2072,47,3
3,2,1,"Entry741",2073,48,3
3,2,1,"Entry300",2074,49,3
3,2,1,"Entry87",2075,50,3
3,2,2,"Entry267",2076,26,4
3,2,2,"Entry395",2077,27,4
3,2,2,"Entry558",2078,28,4
3,2,2,"Entry476",2079,29,4
3,2,2,"Entry30",2080,30,4
3,2,2,"Entry411",2081,31,4
3,2,2,"Entry622",2082,32,4
3,2,2,"Entry496",2083,33,4
3,2,2,"Entry664",2084,34,4
3,2,2,"Entry518",2085,35,4
3,2,2,"Entry519",2086,36,4
3,2,2,"Entry699",2087,37,4
3,2,2,"Entry564",2088,38,4
3,2,2,"Entry223",2089,39,4
3,2,2,"Entry457",2090,40,4
3,2,2,"Entry162",2091,41,4
3,2,2,"Entry403",2092,42,4
3,2,2,"Entry591",2093,43,4
3,2,2,"Entry468",2094,44,4
3,2,2,"Entry361",2095,45,4
3,2,2,"Entry303",2096,46,4
3,2,2,"Entry321",2097,47,4
3,2,2,"Entry592",2098,48,4
3,2,2,"Entry102",2099,49,4
3,2,2,"Entry366",2100,50,4
3,2,2,"Entry371",2101,50,5
3,2,2,"Entry91",2102,49,5
3,2,2,"Entry645",2103,48,5
3,2,2,"Entry637",2104,47,5
3,2,2,"Entry327",2105,46,5
3,2,2,"Entry596",2106,45,5
3,2,2,"Entry583",2107,44,5
3,2,2,"Entry304",2108,43,5
3,2,2,"Entry533",2109,42,5
3,2,2,"Entry706",2110,41,5
3,2,2,"Entry286",2111,40,5
3,2,2,"Entry99",2112,39,5
3,2,2,"Entry612",2113,38,5
3,2,2,"Entry256",2114,37,5
3,2,2,"Entry200",2115,36,5
3,2,2,"Entry487",2116,35,5
3,2,2,"Entry685",2117,34,5
3,2,2,"Entry695",2118,33,5
3,2,2,"Entry105",2119,32,5
3,2,2,"Entry606",2120,31,5
3,2,2,"Entry426",2121,30,5
3,2,2,"Entry605",2122,29,5
3,2,2,"Entry548",2123,28,5
3,2,2,"Entry346",2124,27,5
3,2,2,"Entry484",2125,26,5
3,2,2,"Entry750",2126,26,6
3,2,2,"Entry293",2127,27,6
3,2,2,"Entry329",2128,28,6
3,2,2,"Entry241",2129,29,6
3,2,2,"Entry572",2130,30,6
3,2,2,"Entry42",2131,31,6
3,2,2,"Entry192",2132,32,6
3,2,2,"Entry273",2133,33,6
3,2,2,"Entry611",2134,34,6
3,2,2,"Entry18",2135,35,6
3,2,2,"Entry149",2136,36,6
3,2,2,"Entry678",2137,37,6
3,2,2,"Entry416",2138,38,6
3,2,2,"Entry586",2139,39,6
3,2,2,"Entry655",2140,40,6
3,2,2,"Entry362",2141,41,6
3,2,2,"Entry646",2142,42,6
3,2,2,"Entry660",2143,43,6
3,2,2,"Entry668",2144,44,6
3,2,2,"Entry274",2145,45,6
3,2,2,"Entry480",2146,46,6
3,2,2,"Entry358",2147,47,6
3,2,2,"Entry155",2148,48,6
3,2,2,"Entry359",2149,49,6
3,2,2,"Entry70",2150,50,6
3,2,3,"Entry467",2151,26,7
3,2,3,"Entry649",2152,27,7
3,2,3,"Entry448",2153,28,7
3,2,3,"Entry245",2154,29,7
3,2,3,"Entry425",2155,30,7
3,2,3,"Entry129",2156,31,7
3,2,3,"Entry109",2157,32,7
3,2,3,"Entry272",2158,33,7
3,2,3,"Entry538",2159,34,7
3,2,3,"Entry656",2160,35,7
3,2,3,"Entry715",2161,36,7
3,2,3,"Entry479",2162,37,7
3,2,3,"Entry388",2163,38,7
3,2,3,"Entry653",2164,39,7
3,2,3,"Entry268",2165,40,7
3,2,3,"Entry143",2166,41,7
3,2,3,"Entry669",2167,42,7
3,2,3,"Entry550",2168,43,7
3,2,3,"Entry158",2169,44,7
3,2,3,"Entry710",2170,45,7
3,2,3,"Entry153",2171,46,7
3,2,3,"Entry85",2172,47,7
3,2,3,"Entry593",2173,48,7
3,2,3,"Entry98",2174,49,7
3,2,3,"Entry22",2175,50,7
3,2,3,"Entry620",2176,50,8
3,2,3,"Entry503",2177,49,8
3,2,3,"Entry340",2178,48,8
3,2,3,"Entry713",2179,47,8
3,2,3,"Entry742",2180,46,8
3,2,3,"Entry24",2181,45,8
3,2,3,"Entry79",2182,44,8
3,2,3,"Entry206",2183,43,8
3,2,3,"Entry284",2184,42,8
3,2,3,"Entry514",2185,41,8
3,2,3,"Entry298",2186,40,8
3,2,3,"Entry175",2187,39,8
3,2,3,"Entry711",2188,38,8
3,2,3,"Entry226",2189,37,8
3,2,3,"Entry629",2190,36,8
3,2,3,"Entry49",2191,35,8
3,2,3,"Entry405",2192,34,8
3,2,3,"Entry31",2193,33,8
3,2,3,"Entry363",2194,32,8
3,2,3,"Entry282",2195,31,8
3,2,3,"Entry275",2196,30,8
3,2,3,"Entry93",2197,29,8
3,2,3,"Entry151",2198,28,8
3,2,3,"Entry178",2199,27,8
3,2,3,"Entry391",2200,26,8
3,2,3,"Entry509",2201,26,9
3,2,3,"Entry445",2202,27,9
3,2,3,"Entry619",2203,28,9
3,2,3,"Entry207",2204,29,9
3,2,3,"Entry602",2205,30,9
3,2,3,"Entry324",2206,31,9
3,2,3,"Entry211",2207,32,9
3,2,3,"Entry609",2208,33,9
3,2,3,"Entry597",2209,34,9
3,2,3,"Entry708",2210,35,9
3,2,3,"Entry262",2211,36,9
3,2,3,"Entry575",2212,37,9
3,2,3,"Entry12",2213,38,9
3,2,3,"Entry396",2214,39,9
3,2,3,"Entry530",2215,40,9
3,2,3,"Entry144",2216,41,9
3,2,3,"Entry177",2217,42,9
3,2,3,"Entry729",2218,43,9
3,2,3,"Entry236",2219,44,9
3,2,3,"Entry66",2220,45,9
3,2,3,"Entry485",2221,46,9
3,2,3,"Entry618",2222,47,9
3,2,3,"Entry665",2223,48,9
3,2,3,"Entry587",2224,49,9
3,2,3,"Entry196",2225,50,9
3,2,4,"Entry449",2226,26,10
3,2,4,"Entry674",2227,27,10
3,2,4,"Entry539",2228,28,10
3,2,4,"Entry652",2229,29,10
3,2,4,"Entry225",2230,30,10
3,2,4,"Entry673",2231,31,10
3,2,4,"Entry291",2232,32,10
3,2,4,"Entry556",2233,33,10
3,2,4,"Entry381",2234,34,10
3,2,4,"Entry389",2235,35,10
3,2,4,"Entry11",2236,36,10
3,2,4,"Entry506",2237,37,10
3,2,4,"Entry110",2238,38,10
3,2,4,"Entry599",2239,39,10
3,2,4,"Entry547",2240,40,10
3,2,4,"Entry252",2241,41,10
3,2,4,"Entry459",2242,42,10
3,2,4,"Entry21",2243,43,10
3,2,4,"Entry172",2244,44,10
3,2,4,"Entry209",2245,45,10
3,2,4,"Entry44",2246,46,10
3,2,4,"Entry423",2247,47,10
3,2,4,"Entry27",2248,48,10
3,2,4,"Entry526",2249,49,10
3,2,4,"Entry740",2250,50,10
3,2,4,"Entry431",2251,50,11
3,2,4,"Entry721",2252,49,11
3,2,4,"Entry525",2253,48,11
3,2,4,"Entry414",2254,47,11
3,2,4,"Entry316",2255,46,11
3,2,4,"Entry417",2256,45,11
3,2,4,"Entry442",2257,44,11
3,2,4,"Entry182",2258,43,11
3,2,4,"Entry71",2259,42,11
3,2,4,"Entry95",2260,41,11
3,2,4,"Entry101",2261,40,11
3,2,4,"Entry283",2262,39,11
3,2,4,"Entry662",2263,38,11
3,2,4,"Entry78",2264,37,11
3,2,4,"Entry181",2265,36,11
3,2,4,"Entry115",2266,35,11
3,2,4,"Entry290",2267,34,11
3,2,4,"Entry111",2268,33,11
3,2,4,"Entry540",2269,32,11
3,2,4,"Entry224",2270,31,11
3,2,4,"Entry138",2271,30,11
3,2,4,"Entry399",2272,29,11
3,2,4,"Entry422",2273,28,11
3,2,4,"Entry419",2274,27,11
3,2,4,"Entry582",2275,26,11
3,2,4,"Entry532",2276,26,12
3,2,4,"Entry254",2277,27,12
3,2,4,"Entry728",2278,28,12
3,2,4,"Entry335",2279,29,12
3,2,4,"Entry657",2280,30,12
3,2,4,"Entry632",2281,31,12
3,2,4,"Entry34",2282,32,12
3,2,4,"Entry427",2283,33,12
3,2,4,"Entry460",2284,34,12
3,2,4,"Entry202",2285,35,12
3,2,4,"Entry545",2286,36,12
3,2,4,"Entry712",2287,37,12
3,2,4,"Entry333",2288,38,12
3,2,4,"Entry220",2289,39,12
3,2,4,"Entry569",2290,40,12
3,2,4,"Entry180",2291,41,12
3,2,4,"Entry698",2292,42,12
3,2,4,"Entry243",2293,43,12
3,2,4,"Entry332",2294,44,12
3,2,4,"Entry610",2295,45,12
3,2,4,"Entry441",2296,46,12
3,2,4,"Entry239",2297,47,12
3,2,4,"Entry114",2298,48,12
3,2,4,"Entry694",2299,49,12
3,2,4,"Entry288",2300,50,12
3,2,5,"Entry157",2301,26,13
3,2,5,"Entry342",2302,27,13
3,2,5,"Entry237",2303,28,13
3,2,5,"Entry296",2304,29,13
3,2,5,"Entry195",2305,30,13
3,2,5,"Entry732",2306,31,13
3,2,5,"Entry360",2307,32,13
3,2,5,"Entry113",2308,33,13
3,2,5,"Entry248",2309,34,13
3,2,5,"Entry174",2310,35,13
3,2,5,"Entry635",2311,36,13
3,2,5,"Entry355",2312,37,13
3,2,5,"Entry574",2313,38,13
3,2,5,"Entry58",2314,39,13
3,2,5,"Entry590",2315,40,13
3,2,5,"Entry65",2316,41,13
3,2,5,"Entry436",2317,42,13
3,2,5,"Entry720",2318,43,13
3,2,5,"Entry504",2319,44,13
3,2,5,"Entry486",2320,45,13
3,2,5,"Entry339",2321,46,13
3,2,5,"Entry608",2322,47,13
3,2,5,"Entry179",2323,48,13
3,2,5,"Entry642",2324,49,13
3,2,5,"Entry189",2325,50,13
3,2,5,"Entry581",2326,50,14
3,2,5,"Entry701",2327,49,14
3,2,5,"Entry28",2328,48,14
3,2,5,"Entry140",2329,47,14
3,2,5,"Entry737",2330,46,14
3,2,5,"Entry29",2331,45,14
3,2,5,"Entry156",2332,44,14
3,2,5,"Entry368",2333,43,14
3,2,5,"Entry134",2334,42,14
3,2,5,"Entry491",2335,41,14
3,2,5,"Entry733",2336,40,14
3,2,5,"Entry692",2337,39,14
3,2,5,"Entry579",2338,38,14
3,2,5,"Entry489",2339,37,14
3,2,5,"Entry218",2340,36,14
3,2,5,"Entry341",2341,35,14
3,2,5,"Entry122",2342,34,14
3,2,5,"Entry614",2343,33,14
3,2,5,"Entry376",2344,32,14
3,2,5,"Entry261",2345,31,14
3,2,5,"Entry513",2346,30,14
3,2,5,"Entry265",2347,29,14
3,2,5,"Entry347",2348,28,14
3,2,5,"Entry725",2349,27,14
3,2,5,"Entry15",2350,26,14
3,2,5,"Entry9",2351,26,15
3,2,5,"Entry477",2352,27,15
3,2,5,"Entry490",2353,28,15
3,2,5,"Entry644",2354,29,15
3,2,5,"Entry328",2355,30,15
3,2,5,"Entry493",2356,31,15
3,2,5,"Entry145",2357,32,15
3,2,5,"Entry433",2358,33,15
3,2,5,"Entry88",2359,34,15
3,2,5,"Entry719",2360,35,15
3,2,5,"Entry483",2361,36,15
3,2,5,"Entry630",2362,37,15
3,2,5,"Entry420",2363,38,15
3,2,5,"Entry210",2364,39,15
3,2,5,"Entry643",2365,40,15
3,2,5,"Entry364",2366,41,15
3,2,5,"Entry604",2367,42,15
3,2,5,"Entry429",2368,43,15
3,2,5,"Entry198",2369,44,15
3,2,5,"Entry524",2370,45,15
3,2,5,"Entry131",2371,46,15
3,2,5,"Entry92",2372,47,15
3,2,5,"Entry458",2373,48,15
3,2,5,"Entry676",2374,49,15
3,2,5,"Entry299",2375,50,15
3,2,6,"Entry650",2376,26,16
3,2,6,"Entry722",2377,27,16
3,2,6,"Entry557",2378,28,16
3,2,6,"Entry739",2379,29,16
3,2,6,"Entry687",2380,30,16
3,2,6,"Entry147",2381,31,16
3,2,6,"Entry738",2382,32,16
3,2,6,"Entry726",2383,33,16
3,2,6,"Entry683",2384,34,16
3,2,6,"Entry512",2385,35,16
3,2,6,"Entry452",2386,36,16
3,2,6,"Entry203",2387,37,16
3,2,6,"Entry173",2388,38,16
3,2,6,"Entry702",2389,39,16
3,2,6,"Entry183",2390,40,16
3,2,6,"Entry601",2391,41,16
3,2,6,"Entry387",2392,42,16
3,2,6,"Entry148",2393,43,16
3,2,6,"Entry244",2394,44,16
3,2,6,"Entry323",2395,45,16
3,2,6,"Entry350",2396,46,16
3,2,6,"Entry13",2397,47,16
3,2,6,"Entry401",2398,48,16
3,2,6,"Entry165",2399,49,16
3,2,6,"Entry647",2400,50,16
3,2,6,"Entry492",2401,50,17
3,2,6,"Entry184",2402,49,17
3,2,6,"Entry305",2403,48,17
3,2,6,"Entry310",2404,47,17
3,2,6,"Entry369",2405,46,17
3,2,6,"Entry343",2406,45,17
3,2,6,"Entry354",2407,44,17
3,2,6,"Entry67",2408,43,17
3,2,6,"Entry386",2409,42,17
3,2,6,"Entry704",2410,41,17
3,2,6,"Entry549",2411,40,17
3,2,6,"Entry482",2412,39,17
3,2,6,"Entry215",2413,38,17
3,2,6,"Entry130",2414,37,17
3,2,6,"Entry231",2415,36,17
3,2,6,"Entry3",2416,35,17
3,2,6,"Entry117",2417,34,17
3,2,6,"Entry464",2418,33,17
3,2,6,"Entry191",2419,32,17
3,2,6,"Entry319",2420,31,17
3,2,6,"Entry163",2421,30,17
3,2,6,"Entry370",2422,29,17
3,2,6,"Entry628",2423,28,17
3,2,6,"Entry585",2424,27,17
3,2,6,"Entry613",2425,26,17
3,2,6,"Entry709",2426,26,18
3,2,6,"Entry50",2427,27,18
3,2,6,"Entry186",2428,28,18
3,2,6,"Entry208",2429,29,18
3,2,6,"Entry348",2430,30,18
3,2,6,"Entry446",2431,31,18
3,2,6,"Entry717",2432,32,18
3,2,6,"Entry255",2433,33,18
3,2,6,"Entry276",2434,34,18
3,2,6,"Entry406",2435,35,18
3,2,6,"Entry696",2436,36,18
3,2,6,"Entry380",2437,37,18
3,2,6,"Entry48",2438,38,18
3,2,6,"Entry502",2439,39,18
3,2,6,"Entry154",2440,40,18
3,2,6,"Entry219",2441,41,18
3,2,6,"Entry661",2442,42,18
3,2,6,"Entry415",2443,43,18
3,2,6,"Entry372",2444,44,18
3,2,6,"Entry83",2445,45,18
3,2,6,"Entry10",2446,46,18
3,2,6,"Entry281",2447,47,18
3,2,6,"Entry334",2448,48,18
3,2,6,"Entry421",2449,49,18
3,2,6,"Entry498",2450,50,18
3,2,7,"Entry127",2451,26,19
3,2,7,"Entry392",2452,27,19
3,2,7,"Entry640",2453,28,19
3,2,7,"Entry634",2454,29,19
3,2,7,"Entry462",2455,30,19
3,2,7,"Entry222",2456,31,19
3,2,7,"Entry463",2457,32,19
3,2,7,"Entry730",2458,33,19
3,2,7,"Entry440",2459,34,19
3,2,7,"Entry688",2460,35,19
3,2,7,"Entry418",2461,36,19
3,2,7,"Entry570",2462,37,19
3,2,7,"Entry242",2463,38,19
3,2,7,"Entry197",2464,39,19
3,2,7,"Entry317",2465,40,19
3,2,7,"Entry534",2466,41,19
3,2,7,"Entry307",2467,42,19
3,2,7,"Entry116",2468,43,19
3,2,7,"Entry351",2469,44,19
3,2,7,"Entry249",2470,45,19
3,2,7,"Entry621",2471,46,19
3,2,7,"Entry648",2472,47,19
3,2,7,"Entry672",2473,48,19
3,2,7,"Entry2",2474,49,19
3,2,7,"Entry352",2475,50,19
3,2,7,"Entry7",2476,50,20
3,2,7,"Entry589",2477,49,20
3,2,7,"Entry36",2478,48,20
3,2,7,"Entry663",2479,47,20
3,2,7,"Entry747",2480,46,20
3,2,7,"Entry505",2481,45,20
3,2,7,"Entry315",2482,44,20
3,2,7,"Entry693",2483,43,20
3,2,7,"Entry703",2484,42,20
3,2,7,"Entry124",2485,41,20
3,2,7,"Entry190",2486,40,20
3,2,7,"Entry136",2487,39,20
3,2,7,"Entry577",2488,38,20
3,2,7,"Entry52",2489,37,20
3,2,7,"Entry553",2490,36,20
3,2,7,"Entry168",2491,35,20
3,2,7,"Entry40",2492,34,20
3,2,7,"Entry571",2493,33,20
3,2,7,"Entry152",2494,32,20
3,2,7,"Entry141",2495,31,20
3,2,7,"Entry312",2496,30,20
3,2,7,"Entry287",2497,29,20
3,2,7,"Entry659",2498,28,20
3,2,7,"Entry5",2499,27,20
3,2,7,"Entry434",2500,26,20
3,2,7,"Entry132",2501,26,21
3,2,7,"Entry166",2502,27,21
3,2,7,"Entry727",2503,28,21
3,2,7,"Entry390",2504,29,21
3,2,7,"Entry297",2505,30,21
3,2,7,"Entry146",2506,31,21
3,2,7,"Entry636",2507,32,21
3,2,7,"Entry279",2508,33,21
3,2,7,"Entry314",2509,34,21
3,2,7,"Entry402",2510,35,21
3,2,7,"Entry356",2511,36,21
3,2,7,"Entry560",2512,37,21
3,2,7,"Entry259",2513,38,21
3,2,7,"Entry77",2514,39,21
3,2,7,"Entry228",2515,40,21
3,2,7,"Entry313",2516,41,21
3,2,7,"Entry26",2517,42,21
3,2,7,"Entry25",2518,43,21
3,2,7,"Entry409",2519,44,21
3,2,7,"Entry578",2520,45,21
3,2,7,"Entry14",2521,46,21
3,2,7,"Entry81",2522,47,21
3,2,7,"Entry523",2523,48,21
3,2,7,"Entry617",2524,49,21
3,2,7,"Entry481",2525,50,21
3,2,8,"Entry51",2526,26,22
3,2,8,"Entry675",2527,27,22
3,2,8,"Entry103",2528,28,22
3,2,8,"Entry80",2529,29,22
3,2,8,"Entry214",2530,30,22
3,2,8,"Entry568",2531,31,22
3,2,8,"Entry639",2532,32,22
3,2,8,"Entry667",2533,33,22
3,2,8,"Entry561",2534,34,22
3,2,8,"Entry615",2535,35,22
3,2,8,"Entry555",2536,36,22
3,2,8,"Entry43",2537,37,22
3,2,8,"Entry516",2538,38,22
3,2,8,"Entry393",2539,39,22
3,2,8,"Entry331",2540,40,22
3,2,8,"Entry671",2541,41,22
3,2,8,"Entry536",2542,42,22
3,2,8,"Entry90",2543,43,22
3,2,8,"Entry353",2544,44,22
3,2,8,"Entry318",2545,45,22
3,2,8,"Entry424",2546,46,22
3,2,8,"Entry320",2547,47,22
3,2,8,"Entry96",2548,48,22
3,2,8,"Entry465",2549,49,22
3,2,8,"Entry398",2550,50,22
3,2,8,"Entry625",2551,50,23
3,2,8,"Entry407",2552,49,23
3,2,8,"Entry584",2553,48,23
3,2,8,"Entry57",2554,47,23
3,2,8,"Entry161",2555,46,23
3,2,8,"Entry680",2556,45,23
3,2,8,"Entry326",2557,44,23
3,2,8,"Entry690",2558,43,23
3,2,8,"Entry89",2559,42,23
3,2,8,"Entry69",2560,41,23
3,2,8,"Entry700",2561,40,23
3,2,8,"Entry188",2562,39,23
3,2,8,"Entry301",2563,38,23
3,2,8,"Entry438",2564,37,23
3,2,8,"Entry444",2565,36,23
3,2,8,"Entry17",2566,35,23
3,2,8,"Entry45",2567,34,23
3,2,8,"Entry302",2568,33,23
3,2,8,"Entry451",2569,32,23
3,2,8,"Entry221",2570,31,23
3,2,8,"Entry749",2571,30,23
3,2,8,"Entry716",2572,29,23
3,2,8,"Entry247",2573,28,23
3,2,8,"Entry308",2574,27,23
3,2,8,"Entry666",2575,26,23
3,2,8,"Entry598",2576,26,24
3,2,8,"Entry16",2577,27,24
3,2,8,"Entry68",2578,28,24
3,2,8,"Entry437",2579,29,24
3,2,8,"Entry251",2580,30,24
3,2,8,"Entry187",2581,31,24
3,2,8,"Entry746",2582,32,24
3,2,8,"Entry106",2583,33,24
3,2,8,"Entry511",2584,34,24
3,2,8,"Entry349",2585,35,24
3,2,8,"Entry8",2586,36,24
3,2,8,"Entry119",2587,37,24
3,2,8,"Entry627",2588,38,24
3,2,8,"Entry565",2589,39,24
3,2,8,"Entry120",2590,40,24
3,2,8,"Entry410",2591,41,24
3,2,8,"Entry266",2592,42,24
3,2,8,"Entry473",2593,43,24
3,2,8,"Entry229",2594,44,24
3,2,8,"Entry686",2595,45,24
3,2,8,"Entry736",2596,46,24
3,2,8,"Entry142",2597,47,24
3,2,8,"Entry535",2598,48,24
3,2,8,"Entry562",2599,49,24
3,2,8,"Entry107",2600,50,24
3,2,9,"Entry413",2601,26,25
3,2,9,"Entry56",2602,27,25
3,2,9,"Entry250",2603,28,25
3,2,9,"Entry517",2604,29,25
3,2,9,"Entry94",2605,30,25
3,2,9,"Entry294",2606,31,25
3,2,9,"Entry169",2607,32,25
3,2,9,"Entry651",2608,33,25
3,2,9,"Entry508",2609,34,25
3,2,9,"Entry461",2610,35,25
3,2,9,"Entry439",2611,36,25
3,2,9,"Entry325",2612,37,25
3,2,9,"Entry520",2613,38,25
3,2,9,"Entry311",2614,39,25
3,2,9,"Entry74",2615,40,25
3,2,9,"Entry6",2616,41,25
3,2,9,"Entry551",2617,42,25
3,2,9,"Entry357",2618,43,25
3,2,9,"Entry32",2619,44,25
3,2,9,"Entry654",2620,45,25
3,2,9,"Entry689",2621,46,25
3,2,9,"Entry137",2622,47,25
3,2,9,"Entry365",2623,48,25
3,2,9,"Entry412",2624,49,25
3,2,9,"Entry521",2625,50,25
3,2,9,"Entry510",2626,50,26
3,2,9,"Entry382",2627,49,26
3,2,9,"Entry125",2628,48,26
3,2,9,"Entry595",2629,47,26
3,2,9,"Entry681",2630,46,26
3,2,9,"Entry718",2631,45,26
3,2,9,"Entry309",2632,44,26
3,2,9,"Entry63",2633,43,26
3,2,9,"Entry159",2634,42,26
3,2,9,"Entry734",2635,41,26
3,2,9,"Entry217",2636,40,26
3,2,9,"Entry257",2637,39,26
3,2,9,"Entry748",2638,38,26
3,2,9,"Entry322",2639,37,26
3,2,9,"Entry527",2640,36,26
3,2,9,"Entry164",2641,35,26
3,2,9,"Entry588",2642,34,26
3,2,9,"Entry638",2643,33,26
3,2,9,"Entry454",2644,32,26
3,2,9,"Entry295",2645,31,26
3,2,9,"Entry258",2646,30,26
3,2,9,"Entry55",2647,29,26
3,2,9,"Entry204",2648,28,26
3,2,9,"Entry112",2649,27,26
3,2,9,"Entry185",2650,26,26
3,2,9,"Entry367",2651,26,27
3,2,9,"Entry53",2652,27,27
